controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.289784623016427e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.00019718280567249948,0.00025000008463393897,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,9.786467559146702,24.67595899997832,22.109041499788873,0.0,0.0,False
hybrid_mpc,cold_day,13.485948473123822,17.21091699982935,16.631145750125143,0.0,2.387998499999867,True
onoff,sunny_day,7.31021475897456e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.0002032956907045915,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,4.6042067526961485,24.82837500019741,8.368468249841499,0.0,0.0,False
hybrid_mpc,sunny_day,12.669448225798538,140.70666699990397,23.514510249810883,0.0,2.387998499999867,True
onoff,spring_day,9.278494783962566e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.0002054462496040111,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,5.822833795689569,31.23612499985029,12.255583749947618,0.0,0.0,False
hybrid_mpc,spring_day,8.296671161292334,194.0730840001379,18.46626025007936,0.0,2.387998499999867,True
onoff,autumn_day,8.252150549988954e-05,0.0001659996087255422,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.0002050860236903968,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,3.5773567956898806,9.17195800002446,4.580853750098868,0.0,0.0,False
hybrid_mpc,autumn_day,3.920047741938947,16.571083000144426,6.430979500009926,0.0,2.387998499999867,True
onoff,mixed_day,8.582795148428093e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.0002166236436585345,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,4.292398263436143,10.127708000254643,7.52461449974362,0.0,0.0,False
hybrid_mpc,mixed_day,9.211792537625634,125.7532499998888,26.953385250180872,0.0,2.387998499999867,True
onoff,summer_heatwave,8.984946567403724e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019286020961840466,0.00033399965104763396,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,5.2935468333167615,5.894958000226325,5.7677187502349625,0.0,0.0,False
hybrid_mpc,summer_heatwave,6.926521053768034,7.78604200013433,7.599177000088275,0.0,2.387998499999867,True
