timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,2.376315783101272,0.0,0.0,0.0,0.0,-0.22041083872318268,-0.6560714930949558,-6.61232516169548,-19.682144792848675,86.61733300004926,86.34041599998454,0.27225000030739466,warmup
2025-01-01 00:20:00+00:00,19.22650745389112,0.27275128994280007,18.0,3.4768760656634745,0.0,0.0,0.0,0.0,-0.35181161761283875,-0.4709906332313665,-10.554348528385162,-14.129718996940994,5.7544579999557754,5.5059999999684806,0.2455829999234993,warmup
2025-01-01 00:40:00+00:00,18.192390743286012,0.6559353991669258,18.0,3.6127518649077537,0.0,0.0,0.0,0.0,-0.39397895336151123,-0.5214340351837095,-11.819368600845337,-15.643021055511284,5.410834000031173,5.22579099970244,0.18312500014872057,warmup
2025-01-01 01:00:00+00:00,17.7144879342333,0.8595524114297068,18.0,4.420930084307982,0.0,0.0,0.0,0.0,-0.4244464039802551,-0.3689396152290456,-12.733392119407654,-11.068188456871368,5.335125000328844,5.206041999826994,0.12700000024779,warmup
2025-01-01 01:20:00+00:00,17.751308224010327,0.7926615201792662,18.0,4.675329111367953,18.138845321634225,0.0,0.0,0.0,-0.4138329029083252,-0.46174940778722373,-12.414987087249756,-13.852482233616712,5.243750000317959,5.105167000237998,0.13674999991053483,warmup
2025-01-01 01:40:00+00:00,17.6510038883588,0.8294681752505465,18.0,5.484126502697168,0.0,1.0,1.0,0.0,-0.41927075386047363,-0.37594471569845567,-12.578122615814209,-11.27834147095367,5.564333999700466,5.438667000362329,0.12245799962329329,warmup
2025-01-01 02:00:00+00:00,17.739635308204747,0.7468244144396333,18.0,5.604984127207544,3.405652832467924,1.0,1.0,0.0,-0.3985481858253479,-0.40892105986674565,-11.956445574760437,-12.26763179600237,5.92716700020901,5.736874999911379,0.18645899990588077,eval
2025-01-01 02:20:00+00:00,17.688333996691924,0.7410063493840809,18.0,5.964694389294673,12.91639700359651,1.0,1.0,0.0,-0.38359951972961426,-0.39859822100590847,-11.507985591888428,-11.957946630177254,5.766457999925478,5.571374999817635,0.19179099990651594,eval
2025-01-01 02:40:00+00:00,17.68289241572042,0.735290963002087,18.0,6.364195579183647,0.0,1.0,1.0,0.0,-0.3675174415111542,-0.38593184095881483,-11.025523245334625,-11.577955228764445,5.983458999708091,5.819584000164468,0.1604579997547262,eval
2025-01-01 03:00:00+00:00,17.680579446105657,0.7481656400143638,18.0,6.293159745366307,0.0,0.0,0.0,0.0,-0.35130369663238525,-0.46315977538240105,-10.539110898971558,-13.894793261472032,5.655750000187254,5.464917000153946,0.18825000006472692,eval
2025-01-01 03:20:00+00:00,17.581606384699004,0.7234469150462477,18.0,7.760358974103557,21.085498016755984,0.0,0.0,0.0,-0.3512232303619385,-0.2634604124845801,-10.536696910858154,-7.903812374537402,5.653917000017827,5.49729100021068,0.15416599990203395,eval
2025-01-01 03:40:00+00:00,17.783867804676955,0.6227179457225394,18.0,6.71019365457338,27.8755059252346,0.0,0.0,0.0,-0.31649479269981384,-0.31701530882753204,-9.494843780994415,-9.510459264825961,5.5067919997782155,5.3754589998789015,0.12925000010000076,eval
2025-01-01 04:00:00+00:00,17.72998818270523,0.6469822422412648,18.0,7.265361329184221,0.0,0.0,0.0,0.0,-0.31008484959602356,-0.3584496557765213,-9.302545487880707,-10.75348967329564,5.5097909998949035,5.3872089997639705,0.12058299989803345,eval
2025-01-01 04:20:00+00:00,17.64943605485522,0.6767552429699124,18.0,7.844026398449201,0.0,0.0,0.0,0.0,-0.31361114978790283,-0.34243471196871056,-9.408334493637085,-10.273041359061317,5.488709000019298,5.368750000343425,0.11795800037361914,eval
2025-01-01 04:40:00+00:00,17.666134103660028,0.633851867285645,18.0,8.037236274546418,16.099100084188073,0.0,0.0,0.0,-0.3094366192817688,-0.2501186429833453,-9.283098578453064,-7.503559289500359,5.476541000007273,5.356583999855502,0.11799999992945231,eval
2025-01-01 05:00:00+00:00,17.757872405298148,0.6286205666250158,18.0,8.60535948804609,0.0,0.0,0.0,0.0,-0.2893456816673279,-0.35358038556572424,-8.680370450019836,-10.607411566971727,5.572999999913009,5.454542000279616,0.11633299982349854,eval
2025-01-01 05:20:00+00:00,17.735210037972323,0.6894612185581799,18.0,8.263042325877366,0.0,1.0,1.0,0.0,-0.2987056374549866,-0.2757923674695597,-8.961169123649597,-8.273771024086791,5.759708999903523,5.637750000005326,0.11966700003540609,eval
2025-01-01 05:40:00+00:00,17.889666647091854,0.7436409352238953,18.0,8.385717802964242,0.0,0.0,0.0,0.0,-0.28966623544692993,-0.3230306691348481,-8.689987063407898,-9.690920074045444,5.564166000112891,5.415457999788487,0.1465420000386075,eval
2025-01-01 06:00:00+00:00,18.037496356622803,0.8328676814517346,18.0,7.738277258580432,0.0,0.0,0.0,0.0,-0.2995999753475189,-0.3480612206342393,-8.987999260425568,-10.441836619027178,5.609542000001966,5.4881249998288695,0.11945799997192807,eval
