scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,62.0,5.846847028584727,5.379067768255346,62.0,18150.132097909882,18150.132097909882,0.0,0,0,0
cold_day,pid,62.0,5.869714049153975,5.423150744874158,62.0,18314.12077093187,18314.12077093187,0.0,0,0,0
cold_day,pure_mpc,62.0,5.8336473053564575,5.350546497569026,61.99977290762334,18044.032970956774,18044.032970956774,0.0,192,0,0
cold_day,hybrid_mpc,62.0,5.827165236902281,5.335499673476378,61.99986994465327,17988.058785332127,17988.058785332127,0.0,192,0,0
sunny_day,onoff,46.666666666666664,2.2361503074331583,1.6528783362508397,45.666666666666664,4510.339372062137,4454.979727534976,55.35964452716179,0,0,0
sunny_day,pid,42.333333333333336,2.2846564786991124,1.6648931715336222,46.47180672621505,4695.963793451651,4448.826026069075,247.13776738257607,0,0,0
sunny_day,pure_mpc,49.666666666666664,2.1313694005714603,1.531458310657022,45.901228079213716,3990.828314245487,3990.828314245487,0.0,192,0,0
sunny_day,hybrid_mpc,27.333333333333332,1.8931561032316084,1.2689687499207538,47.92323565312339,3321.228350733959,3173.0909040299052,148.13744670405399,192,0,0
spring_day,onoff,32.666666666666664,1.5234382992455913,0.9569170590122602,18.0,2146.653945033732,503.4746685075594,1643.1792765261728,0,0,0
spring_day,pid,39.0,1.5300669791994452,1.0321541628452537,18.47147363342583,2304.51181826347,520.1160636622438,1784.3957546012261,0,0,0
spring_day,pure_mpc,27.666666666666668,1.2608478191710435,0.7952617779513209,16.975002297507853,1524.4841018750021,406.6670295095235,1117.8170723654787,192,0,0
spring_day,hybrid_mpc,13.0,1.2469685842697633,0.6814379871725645,18.11783194775434,1422.6533709287464,189.521545024109,1233.1318259046375,192,0,0
autumn_day,onoff,36.333333333333336,0.9520350989749916,0.7409938247286879,39.333333333333336,1289.4055990151692,1242.18698756461,47.21861145055925,0,0,0
autumn_day,pid,25.0,0.7410720010959467,0.5452714822059206,41.094102303339604,720.8682056259585,644.9096697180363,75.9585359079221,0,0,0
autumn_day,pure_mpc,48.666666666666664,0.7120074805789778,0.6503626207280656,39.40234731831186,645.2487543407597,610.2102525203235,35.03850182043614,192,0,0
autumn_day,hybrid_mpc,7.0,0.4731215245414558,0.35139565207524076,40.77833958671703,221.031304495435,160.50436213700004,60.526942358434965,192,0,0
mixed_day,onoff,42.666666666666664,1.182568923214429,0.9052701525486432,43.333333333333336,1824.0635891161626,1820.1203729725166,3.943216143646211,0,0,0
mixed_day,pid,33.666666666666664,1.1800117384226443,0.8539487542612615,44.521328636751065,1710.4930012955692,1673.40459333475,37.08840796081901,0,0,0
mixed_day,pure_mpc,47.666666666666664,1.0950947217936355,0.8483280764688257,43.54529932811373,1475.8371061017544,1475.8371061017544,0.0,192,0,0
mixed_day,hybrid_mpc,16.333333333333332,0.8305538947074749,0.5411351944141707,45.64012866999298,797.6491314842965,754.4870172749361,43.162114209360425,192,0,0
summer_heatwave,onoff,62.0,16.04582579827905,15.221376401572797,0.0,54763.52021385082,0.0,54763.52021385082,0,0,0
summer_heatwave,pid,62.0,16.04582579827905,15.221376401572797,0.0,54763.52021385082,0.0,54763.52021385082,0,0,0
summer_heatwave,pure_mpc,62.0,16.045912891072646,15.221464514522477,0.00040441806461460466,54763.847994023614,0.0,54763.847994023614,192,0,0
summer_heatwave,hybrid_mpc,62.0,16.045900866837467,15.221443743413907,0.00031926795044561065,54763.77072549974,0.0,54763.77072549974,192,0,0
