timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,5.57916845100234,14.036157477650889,0.0,0.0,0.0,0.0,-0.5305948608613846,0.0,-15.917845825841539,93.16075000015189,93.15395800012993,0.0010829999155248515,warmup
2025-01-01 00:20:00+00:00,19.572227561154058,9.991480225602116e-06,18.0,5.625055796590753,16.003900922090054,1.0,1.0,0.0,0.0,-0.3729034445464343,0.0,-11.18710333639303,3.9190410002447607,3.9142919999903825,0.001249999968422344,warmup
2025-01-01 00:40:00+00:00,18.427848933983654,0.27548134953740727,18.0,5.901784172686385,0.6221014923200527,0.0,0.0,0.0,0.0,-0.4521520959579206,0.0,-13.564562878737618,4.710583000360202,4.707249999682972,0.000708000243321294,warmup
2025-01-01 01:00:00+00:00,17.61105104468491,0.5186883763197838,18.0,6.892862226679792,0.0,0.0,0.0,0.0,0.0,-0.28309398083170123,0.0,-8.492819424951037,4.624208000223007,4.621083000074577,0.0006670002221653704,warmup
2025-01-01 01:20:00+00:00,17.411029461620597,0.617973565535185,18.0,7.058465821206299,0.0,1.0,1.0,0.0,0.0,-0.3784873524751333,0.0,-11.354620574254,4.5892919997641,4.586416000165627,0.0005409997356764507,warmup
2025-01-01 01:40:00+00:00,17.3098846158032,0.6385467971993029,18.0,7.778872624439464,11.072247283911596,1.0,1.0,0.0,0.0,-0.27331953950997345,0.0,-8.199586185299204,4.549374999896827,4.546707999907085,0.000499999714520527,warmup
2025-01-01 02:00:00+00:00,17.41414770079158,0.5411397014469774,18.0,8.641984951712773,23.87849296282829,0.0,0.0,0.0,0.0,-0.2862076586289888,0.0,-8.586229758869663,4.5370829998319095,4.534540999884484,0.000499999714520527,eval
2025-01-01 02:20:00+00:00,17.40696284516929,0.5843324253269572,18.0,8.477756241900304,0.6072073552046339,0.0,0.0,0.0,0.0,-0.3385293737328219,0.0,-10.155881211984656,4.543792000276881,4.541458999938186,0.000458000158687355,eval
2025-01-01 02:40:00+00:00,17.351960885408477,0.6117289962272887,18.0,8.64455625491963,0.0,0.0,0.0,0.0,0.0,-0.31555543409055176,0.0,-9.466663022716553,4.5147499999984575,4.511957999966398,0.0004579997039400041,eval
2025-01-01 03:00:00+00:00,17.3703817682068,0.5050656510342796,18.0,9.539812019261944,8.750760305335572,2.0,2.0,0.0,0.0,-0.29959709658213995,0.0,-8.987912897464199,4.63812499992855,4.635624999991705,0.0005000001692678779,eval
2025-01-01 03:20:00+00:00,17.3922105854133,0.5231569825522505,18.0,10.152033311017664,0.0,0.0,0.0,0.0,0.0,-0.2055387386335923,0.0,-6.166162159007769,4.6420000003308814,4.639290999875811,0.0005000001692678779,eval
2025-01-01 03:40:00+00:00,17.484680985889117,0.45646177880212063,18.0,10.286026790718395,0.0,0.0,2.0,2.0,0.0,-0.1250153182300835,0.0,-3.750459546902505,4.55004099967482,4.547584000192728,0.00045900014811195433,eval
2025-01-01 04:00:00+00:00,17.566792906271758,0.3635114052603135,18.0,10.609984344694482,18.640622446295215,0.0,0.0,0.0,0.0,-0.21666821611666975,0.0,-6.500046483500093,4.551791999801935,4.549499999939144,0.0004170001375314314,eval
2025-01-01 04:20:00+00:00,17.478913388717476,0.410440708414232,18.0,10.780676037406742,4.220883129957406,1.0,1.0,0.0,0.0,-0.2165677909589192,0.0,-6.497033728767576,4.527958999915427,4.525584000020899,0.00045900014811195433,eval
2025-01-01 04:40:00+00:00,17.476843448053085,0.40470195489515765,18.0,11.527235024400152,4.095306873336779,0.0,0.0,0.0,0.0,-0.1434807204157842,0.0,-4.304421612473526,4.5335830000112765,4.531166000106168,0.0004579997039400041,eval
2025-01-01 05:00:00+00:00,17.551159572818015,0.321834620460368,18.0,11.672212426966237,8.681941655162483,1.0,1.0,0.0,0.0,-0.21621893764549682,0.0,-6.486568129364905,4.535791000307654,4.533333999916067,0.00045900014811195433,eval
2025-01-01 05:20:00+00:00,17.483469491709585,0.41263993580055663,18.0,11.40326725913152,0.0,0.0,0.0,0.0,0.0,-0.1793935181523274,0.0,-5.381805544569822,4.527582999799051,4.525415999978577,0.0004169996827840805,eval
2025-01-01 05:40:00+00:00,17.516959749723355,0.3968774058630019,18.0,11.878242075020944,0.0,1.0,1.0,0.0,0.0,-0.17752296348734475,0.0,-5.325688904620343,4.727291999643057,4.723125000055006,0.000458000158687355,eval
2025-01-01 06:00:00+00:00,17.590075427295403,0.4754782605639003,18.0,11.07433438692932,3.067375352258983,0.0,0.0,0.0,0.0,-0.2178554515753497,0.0,-6.535663547260491,4.885790999651363,4.881625000052736,0.0008750002962187864,eval
2025-01-01 06:20:00+00:00,17.653079828792066,0.6560845355930208,18.0,12.362915682077444,11.490300428515315,0.0,0.0,0.0,0.0,-0.16277981746635106,0.0,-4.883394523990532,4.635208999843599,4.632209000192233,0.0005829997462569736,eval
2025-01-01 06:40:00+00:00,18.1143891132101,0.8472944632133051,18.0,12.00188467291954,8.174475448783873,1.0,2.0,1.0,0.0,-0.13893040231567255,0.0,-4.167912069470177,4.590541000197845,4.587625000112894,0.00045900014811195433,eval
2025-01-01 07:00:00+00:00,18.84460297720652,1.0,21.0,11.232090303728128,24.51948940568308,0.0,0.0,0.0,0.0,-0.23955755469221884,0.0,-7.186726640766565,5.3181250000307045,5.315375000009226,0.00054199972510105,eval
2025-01-01 07:20:00+00:00,19.597333640916965,0.9999632979007111,21.0,12.211642824202352,49.21312137352038,0.0,0.0,0.0,0.0,-0.1847349304024064,0.0,-5.542047912072192,4.755542000111745,4.753125000206637,0.00045900014811195433,eval
2025-01-01 07:40:00+00:00,20.467832121319717,0.4339788211148112,21.0,11.489941442367323,45.79382952618827,2.0,2.0,0.0,0.0,-0.24573618077686987,0.0,-7.372085423306096,2.654083999914292,2.651415999935125,0.0005409997356764507,eval
2025-01-01 08:00:00+00:00,20.449247175085482,0.42705936992248617,21.0,11.435760335150936,42.24856991097442,3.0,3.0,0.0,0.0,-0.17145017426469877,0.0,-5.143505227940963,2.6425000000926957,2.640041999711684,0.0005000001692678779,eval
2025-01-01 08:20:00+00:00,20.51936804813814,0.3476165026005525,21.0,11.675830488248948,75.86036973815982,2.0,2.0,0.0,0.0,-0.12425665659233331,0.0,-3.7276996977699994,2.653541000199766,2.651042000252346,0.0005000001692678779,eval
2025-01-01 08:40:00+00:00,20.569549647736213,0.2368768506498258,21.0,11.498872192353288,75.04330943870761,6.0,6.0,0.0,0.0,-0.047587367465975916,0.0,-1.4276210239792775,2.7289579998068803,2.7264169998488796,0.00045900014811195433,eval
2025-01-01 09:00:00+00:00,20.659435842734435,0.26355937332499724,21.0,11.232781702787904,34.63408027181073,5.0,5.0,0.0,0.0,-0.16372407781256015,0.0,-4.911722334376805,2.652791999935289,2.6502499999878637,0.000499999714520527,eval
2025-01-01 09:20:00+00:00,20.535030466390367,0.35186726833363186,21.0,11.76405276674842,12.200775664600105,5.0,5.0,0.0,0.0,-0.18551320087615153,0.0,-5.565396026284546,2.6389999998173153,2.6366249999227875,0.000499999714520527,eval
2025-01-01 09:40:00+00:00,20.50694099719865,0.22120309649049946,21.0,10.689434021855034,124.85649464084386,7.0,7.0,0.0,0.0,-0.027372012312429916,0.0,-0.8211603693728975,2.6352499999120482,2.632958000049257,0.0004579997039400041,eval
2025-01-01 10:00:00+00:00,20.68324922406732,0.22004552911937747,21.0,10.996457896072544,122.5298038416264,4.0,4.0,0.0,0.0,-0.11782569157994516,0.0,-3.5347707473983547,2.6297079998585104,2.6274580000062997,0.00045900014811195433,eval
2025-01-01 10:20:00+00:00,20.670672734591403,0.2588870759264473,21.0,9.93228464663243,122.22794108510357,2.0,2.0,0.0,0.0,-0.1292639145367005,0.0,-3.877917436101015,3.8771660001657438,3.874833999816474,0.000458000158687355,eval
2025-01-01 10:40:00+00:00,20.57066998991106,0.358499004869857,21.0,9.60230478646293,107.03265811632627,2.0,2.0,0.0,0.0,-0.1669411425235623,0.0,-5.008234275706869,3.6631670000133454,3.660875000150554,0.000458000158687355,eval
2025-01-01 11:00:00+00:00,20.528257524897725,0.3745140986978863,21.0,9.33937740986704,140.6330741530786,1.0,1.0,0.0,0.0,-0.16153897567722453,0.0,-4.846169270316736,3.6735839998982556,3.6709579999296693,0.0005830002010043245,eval
2025-01-01 11:20:00+00:00,20.534304962135195,0.40162485181516344,21.0,8.960428719765487,129.02218152677503,1.0,1.0,0.0,0.0,-0.22861215105236,0.0,-6.8583645315708,3.647916999852896,3.6455830004342715,0.000458000158687355,eval
2025-01-01 11:40:00+00:00,20.464912725468764,0.33924559661599923,21.0,9.206047403484137,149.8331131959523,4.0,4.0,0.0,0.0,-0.13026886790245484,0.0,-3.9080660370736453,3.6565000000337022,3.6541250001391745,0.0005000001692678779,eval
2025-01-01 12:00:00+00:00,20.56705533323487,0.323972515012628,21.0,8.004227594253681,149.1521912896699,4.0,4.0,0.0,0.0,-0.162616883653115,0.0,-4.87850650959345,3.663040999981604,3.6607080000976566,0.0004579997039400041,eval
2025-01-01 12:20:00+00:00,20.535868022173233,0.3172004778730631,21.0,7.991579466466395,152.8826418980138,5.0,5.0,0.0,0.0,-0.10275982279863882,0.0,-3.0827946839591647,3.6500840001281176,3.647584000191273,0.0004170001375314314,eval
2025-01-01 12:40:00+00:00,20.596963505517166,0.35956935381332855,21.0,7.340526307617518,130.17707888075532,4.0,4.0,0.0,0.0,-0.1935171615661524,0.0,-5.805514846984572,3.670208000130515,3.667916999802401,0.00041600014810683206,eval
2025-01-01 13:00:00+00:00,20.505144698510538,0.4434398021868042,21.0,6.609533734429814,135.67607463485976,4.0,4.0,0.0,0.0,-0.24702833716950323,0.0,-7.410850115085097,3.6673330000667193,3.6649999997280247,0.00045900014811195433,eval
2025-01-01 13:20:00+00:00,20.449880909160772,0.5650708691436597,21.0,6.741478272763375,103.23251319447128,2.0,2.0,0.0,0.0,-0.27660641386051665,0.0,-8.2981924158155,3.701791999901616,3.699542000049405,0.000458000158687355,eval
2025-01-01 13:40:00+00:00,20.415001246973144,0.5841129733447094,21.0,6.124201348358233,141.8339223295647,1.0,1.0,0.0,0.0,-0.29147185829466693,0.0,-8.744155748840008,3.659250000055181,3.6569579997376422,0.000458000158687355,eval
2025-01-01 14:00:00+00:00,20.40084073543664,0.5767996994710791,21.0,6.123253819708602,121.2649121062087,3.0,3.0,0.0,0.0,-0.29876100216993606,0.0,-8.962830065098082,3.6778749999939464,3.6755000000994187,0.000458000158687355,eval
2025-01-01 14:20:00+00:00,20.395473921794952,0.5841952779571976,21.0,5.604190235257577,135.26797779442575,3.0,3.0,0.0,0.0,-0.28951209142402945,0.0,-8.685362742720883,3.657375000329921,3.655125000022963,0.0004170001375314314,eval
2025-01-01 14:40:00+00:00,20.406894153907608,0.6912670216000038,21.0,4.811215114087439,110.64071421120605,1.0,1.0,0.0,0.0,-0.33605203432638575,0.0,-10.081561029791573,3.673166999760724,3.6710409999614058,0.0004169996827840805,eval
2025-01-01 15:00:00+00:00,20.357489969187764,0.8022017970924136,21.0,4.030637799351157,25.97172746749396,4.0,4.0,0.0,0.0,-0.42759868764321496,0.0,-12.827960629296449,3.672625000035623,3.670333000172832,0.000458000158687355,eval
2025-01-01 15:20:00+00:00,20.25863945555205,0.7792651757906729,21.0,3.6661944202286256,100.94750082664568,4.0,4.0,0.0,0.0,-0.28997246252432873,0.0,-8.699173875729862,3.654833999917173,3.6525000000438013,0.000458000158687355,eval
2025-01-01 15:40:00+00:00,20.39931987200188,0.7476847251122372,21.0,3.599730632857801,76.85780504156614,3.0,3.0,0.0,0.0,-0.3842294010332523,0.0,-11.52688203099757,3.668791000109195,3.666458999759925,0.00045900014811195433,eval
2025-01-01 16:00:00+00:00,20.307589341860247,0.7789554854601033,21.0,3.877620979764105,74.10578938165018,4.0,8.0,4.0,0.0,-0.1589007895457648,0.0,-4.767023686372944,3.6594580001292343,3.6571249997905397,0.00045900014811195433,eval
2025-01-01 16:20:00+00:00,20.53497304232949,0.7775570279133004,21.0,2.6129116691208436,54.92833513239115,1.0,5.0,4.0,0.0,-0.33142259886004766,0.0,-9.94267796580143,3.6620840000978205,3.659791999780282,0.000458000158687355,eval
2025-01-01 16:40:00+00:00,20.359996603753657,0.7997926881000593,21.0,3.4351460824101805,14.005388380387645,6.0,6.0,0.0,0.0,-0.455811494317647,0.0,-13.67434482952941,3.6750829999618873,3.6727920000885206,0.000458000158687355,eval
2025-01-01 17:00:00+00:00,20.23641461825626,0.9134675812423205,21.0,2.441689931302704,37.85501912105173,5.0,5.0,0.0,0.0,-0.4788707843620159,0.0,-14.366123530860477,3.65916600003402,3.6569169997164863,0.0004170001375314314,eval
2025-01-01 17:20:00+00:00,20.211091671325047,1.0,21.0,2.2095805621616047,41.47199458450163,0.0,3.0,3.0,0.0,-0.3743212594846632,0.0,-11.229637784539896,3.6534999999275897,3.650417000244488,0.0005000001692678779,eval
2025-01-01 17:40:00+00:00,20.239623734459578,0.9856284112967058,21.0,2.4027265461353933,18.623133099933813,3.0,6.0,3.0,0.0,-0.38070470915497623,0.0,-11.421141274649287,3.662749999875814,3.6601660003725556,0.00045900014811195433,eval
2025-01-01 18:00:00+00:00,20.30583123602041,0.9695433553810937,21.0,2.232376922054289,3.97806978462838,3.0,6.0,3.0,0.0,-0.3710185678020217,0.0,-11.13055703406065,3.6546669998642756,3.6524580000332207,0.0004169996827840805,eval
2025-01-01 18:20:00+00:00,20.315722246483205,0.8761315925877496,21.0,1.3979889611528016,10.408703420965812,8.0,11.0,3.0,0.0,-0.40045602644302036,0.0,-12.013680793290611,3.6706669998238795,3.668042000299465,0.0004169996827840805,eval
2025-01-01 18:40:00+00:00,20.294270526051804,1.0,21.0,1.949086616241864,14.08526265735956,0.0,0.0,0.0,0.0,-0.5805772430713105,0.0,-17.417317292139316,3.6603749999812862,3.6582500001713925,0.000458000158687355,eval
2025-01-01 19:00:00+00:00,20.041152773706617,1.0,21.0,1.679700471569909,14.068655280234845,1.0,1.0,0.0,0.0,-0.522780759227409,0.0,-15.683422776822269,3.7544159999924887,3.7523330001931754,0.0004170001375314314,eval
2025-01-01 19:20:00+00:00,19.87815552024481,1.0,21.0,2.758520918014219,0.0,1.0,1.0,0.0,0.0,-0.5131592878073583,0.0,-15.39477863422075,3.6697499999718275,3.6676250001619337,0.0004169996827840805,eval
2025-01-01 19:40:00+00:00,19.77115148963695,0.8000418045893319,21.0,2.2797909813561397,0.0,0.0,0.0,0.0,0.0,-0.5821588245917688,0.0,-17.464764737753065,9.17195800002446,9.169875000225147,0.00045899969336460344,eval
2025-01-01 20:00:00+00:00,19.259569560973397,0.05194451434036846,18.0,1.851393842066858,0.0,1.0,1.0,0.0,0.0,-0.5138645003573998,0.0,-15.415935010721995,2.727625000261469,2.7254999999968277,0.000458000158687355,eval
2025-01-01 20:20:00+00:00,17.807270170891453,0.5904518335153128,18.0,2.189875005471229,0.0,0.0,0.0,0.0,0.0,-0.5224117421147163,0.0,-15.67235226344149,2.617790999920544,2.615791000152967,0.00041600014810683206,eval
2025-01-01 20:40:00+00:00,17.174447285772963,0.9532983646929236,18.0,2.568743908285077,24.847701713976072,0.0,0.0,0.0,0.0,-0.4185125504186935,0.0,-12.555376512560805,2.6120829998035333,2.6095840003108606,0.0004169996827840805,eval
2025-01-01 21:00:00+00:00,17.26390564670304,0.9042295301475101,18.0,3.099665616235535,3.761567833211271,0.0,0.0,0.0,0.0,-0.5043237067124409,0.0,-15.129711201373226,2.623541000048135,2.6214169997729186,0.000458000158687355,eval
2025-01-01 21:20:00+00:00,17.183172016035485,0.9810784865421914,18.0,2.612713181493529,0.0,0.0,0.0,0.0,0.0,-0.4572573240685678,0.0,-13.717719722057033,3.664500000013504,3.66233300019303,0.0004579997039400041,eval
2025-01-01 21:40:00+00:00,17.22519704305347,0.9292366298470599,18.0,3.183201832485985,0.0,0.0,0.0,0.0,0.0,-0.5109556582720138,0.0,-15.328669748160415,3.65020800018101,3.648082999916369,0.0004170001375314314,eval
2025-01-01 22:00:00+00:00,17.172652953933294,0.9081276953086397,18.0,3.4138517170451226,0.0,2.0,2.0,0.0,0.0,-0.4720073261502691,0.0,-14.160219784508072,3.6564580000231217,3.6544169997796416,0.00041600014810683206,eval
2025-01-01 22:20:00+00:00,17.213162993668497,0.9147355617669408,18.0,3.711485994370106,0.0,0.0,0.0,0.0,0.0,-0.4437474890658599,0.0,-13.312424671975798,3.654874999938329,3.6527080001178547,0.00045899969336460344,eval
2025-01-01 22:40:00+00:00,17.23994467111845,0.8739733779814182,18.0,4.268481768574047,0.0,0.0,1.0,1.0,0.0,-0.33906362231953224,0.0,-10.171908669585967,3.6590830000022834,3.657166000266443,0.00037499967220355757,eval
2025-01-01 23:00:00+00:00,17.346156003820237,0.7906516669270864,18.0,4.036194687222925,0.0,1.0,1.0,0.0,0.0,-0.44024197003666643,0.0,-13.207259101099993,3.668208000362938,3.6660410000877164,0.00037500012695090845,eval
2025-01-01 23:20:00+00:00,17.247562021818986,0.8238390619497192,18.0,4.76225187740182,0.0,1.0,1.0,0.0,0.0,-0.43626878543993897,0.0,-13.088063563198169,3.6600409998754913,3.6579160000655975,0.00041599969335948117,eval
2025-01-01 23:40:00+00:00,17.248882647776956,0.8031345448696573,18.0,5.184594025981835,0.0,1.0,1.0,0.0,0.0,-0.378691647224052,0.0,-11.36074941672156,3.6497500000223226,3.6475420001806924,0.00045900014811195433,eval
2025-01-02 00:00:00+00:00,17.30405537939605,0.6886227436630575,18.0,7.625592765320492,0.0,0.0,0.0,0.0,0.0,-0.375604265116948,0.0,-11.26812795350844,3.6919169997418066,3.689707999910752,0.0004169996827840805,eval
2025-01-02 00:20:00+00:00,17.311815198562847,0.6369109475900863,18.0,8.068923041153612,4.10978266783419,1.0,1.0,0.0,0.0,-0.2593135842270513,0.0,-7.779407526811539,3.6572499998328567,3.6552089995893766,0.00037500012695090845,eval
2025-01-02 00:40:00+00:00,17.431156310186363,0.6058951875882046,18.0,7.594192832930519,0.0,0.0,0.0,0.0,0.0,-0.29488318970661354,0.0,-8.846495691198406,3.6702079996757675,3.6682079999081907,0.0004170001375314314,eval
