controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.240322536021541e-05,0.00012500004231696948,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.0001960376173746647,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,8.371826844084705,133.55341700025747,14.25183275011932,0.0,0.0,False
hybrid_mpc,cold_day,14.78640210213246,26.100291999682668,25.289885499887532,0.0,2.3604842080003436,True
onoff,sunny_day,7.823656301542375e-05,0.0001659996087255422,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00019895698290295718,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,4.143297005367624,13.276375000259577,7.601218500099094,0.0,0.0,False
hybrid_mpc,sunny_day,8.43912788710558,23.92599999984668,21.128583249833355,0.0,2.3604842080003436,True
onoff,spring_day,8.785482888377236e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.0002097580637451091,0.0004170001375314314,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,7.761078586033745,27.886207999927137,18.85330224979498,0.0,0.0,False
hybrid_mpc,spring_day,6.61521681719825,128.62425000002986,15.796698000031029,0.0,2.3604842080003436,True
onoff,autumn_day,8.81075290528061e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020745160718531704,0.00033400010579498485,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,3.413131274208608,7.992166999883921,3.7908337500311973,0.0,0.0,False
hybrid_mpc,autumn_day,4.310786037654339,22.47316700004376,7.157364750128181,0.0,2.3604842080003436,True
onoff,mixed_day,8.37903092859403e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00021169893032844898,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,4.362192634389626,19.78141700010383,6.817978999947627,0.0,0.0,False
hybrid_mpc,mixed_day,9.026709892488862,159.08095800023148,19.513416499876257,0.0,2.3604842080003436,True
onoff,summer_heatwave,9.074731542079795e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019219356222639625,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,10.324788537653598,11.689707999721577,11.366635500166922,0.0,0.0,False
hybrid_mpc,summer_heatwave,5.359174510758944,6.085292000079789,5.801270999995722,0.0,2.3604842080003436,True
