scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,60.666666666666664,4.445916094358862,3.872080041506469,61.0,12557.6156201294,12557.6156201294,0.0,0,0,0
cold_day,pid,61.666666666666664,4.402411726803631,3.8331910881193987,61.46025866461394,12401.65710130175,12401.65710130175,0.0,0,0,0
cold_day,pure_mpc,61.666666666666664,4.373050055759108,3.7505635776679025,61.460358990216506,12096.430772451473,12096.430772451473,0.0,192,0,0
cold_day,hybrid_mpc,55.0,4.330212719804609,3.6304083284613675,61.967641472469495,11751.533806973684,11749.115509303112,2.418297670573466,192,0,0
sunny_day,onoff,45.333333333333336,1.7093326599595553,1.3184394633874914,47.333333333333336,3314.1547629593238,3310.6431284492674,3.511634510056396,0,0,0
sunny_day,pid,42.0,1.5600926346054715,1.1449911814409082,49.07803454673471,2725.952930766479,2694.328454955021,31.624475811458055,0,0,0
sunny_day,pure_mpc,52.333333333333336,1.5107706512939474,1.1468110856102667,48.09208986116755,2477.4590402781423,2477.4590402781423,0.0,192,0,0
sunny_day,hybrid_mpc,26.333333333333332,1.3194015513476116,0.8551328430729852,50.44218639360309,1815.5697466270612,1733.1821929366697,82.38755369039154,192,0,0
spring_day,onoff,28.0,0.9227305185886787,0.6731933166311733,16.333333333333332,1187.9340498763622,388.83696425296534,799.0970856233971,0,0,0
spring_day,pid,35.333333333333336,1.0371040105115925,0.8051012369117899,16.60672865747267,1570.4879207644876,536.3051887280357,1034.182732036452,0,0,0
spring_day,pure_mpc,29.666666666666668,0.7657019389470234,0.5895411393824557,15.386369160915601,796.6861459958574,265.8301343640374,530.8560116318199,192,0,0
spring_day,hybrid_mpc,15.666666666666666,0.7768216655179714,0.513223559445374,16.574193824133886,836.2042020377517,123.24987865336695,712.9543233843847,192,0,0
autumn_day,onoff,32.333333333333336,0.8345201523943927,0.6370021523659154,33.666666666666664,982.5084402666903,900.6500806975247,81.85835956916563,0,0,0
autumn_day,pid,34.333333333333336,0.7647730301762021,0.5901645465242882,35.08751125731392,766.6084562450774,648.0887376733472,118.51971857173027,0,0,0
autumn_day,pure_mpc,38.0,0.6824417249958017,0.6093580829573032,33.5132312056092,538.1869551361938,502.87665216054455,35.31030297564925,192,0,0
autumn_day,hybrid_mpc,6.0,0.47264472820408626,0.33568821237476654,34.88725583529894,245.74947962553063,176.17129989965713,69.5781797258735,192,0,0
mixed_day,onoff,42.0,1.585636073084313,1.1577083243472182,42.333333333333336,2754.070268659969,2738.867955034623,15.20231362534652,0,0,0
mixed_day,pid,39.333333333333336,1.531645622857567,1.1054414350368407,43.29723965263678,2593.0147056717487,2478.7791216369606,114.23558403478879,0,0,0
mixed_day,pure_mpc,40.666666666666664,1.4089503524798566,1.0074660405878189,42.672053912201214,2117.6113897938903,2098.122628334068,19.4887614598219,192,0,0
mixed_day,hybrid_mpc,26.333333333333332,1.1687833496998228,0.7404307780179072,44.73734969267004,1508.3408948293902,1379.181715453999,129.15917937539155,192,0,0
summer_heatwave,onoff,62.0,15.300698111499907,14.126384789624026,0.0,50690.15141740137,0.0,50690.15141740137,0,0,0
summer_heatwave,pid,62.0,15.300698111499907,14.126384789624026,0.0,50690.15141740137,0.0,50690.15141740137,0,0,0
summer_heatwave,pure_mpc,62.0,15.300771431572237,14.126450322815495,0.0003154361398431041,50690.395200873645,0.0,50690.395200873645,192,0,0
summer_heatwave,hybrid_mpc,62.0,15.300764868399272,14.126444582047132,0.0002865311653223133,50690.37384521533,0.0,50690.37384521533,192,0,0
