controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.407222458116141e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.0001981389181714298,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,7.462517155540303,15.036750000035681,12.040012849934097,0.0,0.0,False
hybrid_mpc,cold_day,12.178573361130576,45.446000000083586,32.27217915009532,0.0,4.4365517080000245,True
onoff,sunny_day,7.483888061364673e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020097775935331205,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,7.724727094457901,10.350999999900523,8.606654499999422,0.0,0.0,False
hybrid_mpc,sunny_day,6.749461088889398,49.491833000047336,8.629804450129065,0.0,4.4365517080000245,True
onoff,spring_day,8.637222840156432e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00019682777039836056,0.0002920000952144619,0.00020900006347801536,0.0,0.0,False
pure_mpc,spring_day,6.634766866672079,8.279124999717169,7.123447899948587,0.0,0.0,False
hybrid_mpc,spring_day,6.968105305544567,11.593875000016851,11.059919400076978,0.0,4.4365517080000245,True
onoff,autumn_day,8.572223527557476e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.0002058277636428506,0.00025000008463393897,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,6.251258755550124,13.731000000007043,6.917516699900261,0.0,0.0,False
hybrid_mpc,autumn_day,7.851331738879708,8.932499999900756,8.637073200134182,0.0,4.4365517080000245,True
onoff,mixed_day,8.316111840637556e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.0001979999726447406,0.000291999640467111,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,8.073120311115012,10.257000000365224,10.034178849832642,0.0,0.0,False
hybrid_mpc,mixed_day,9.155361772238596,69.58841599998777,14.753320200202323,0.0,4.4365517080000245,True
onoff,summer_heatwave,0.00010184999660446515,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018723890207184013,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,15.818222933323037,22.12591700026678,21.33507500009273,0.0,0.0,False
hybrid_mpc,summer_heatwave,28.870914177782147,42.15916700013622,33.19846519971179,0.0,4.4365517080000245,True
