timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,20.5,-4.218166305257089,0.2167449909262637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006670002221653704,0.0,0.0,warmup
2025-01-01 00:10:00+00:00,20.360310852673653,0.06389120156422155,20.5,-3.381868038872345,2.2925588989216252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005829997462569736,0.0,0.0,warmup
2025-01-01 00:20:00+00:00,19.737816586327526,0.26536730331210256,20.5,-3.3459659577688137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041599969335948117,0.0,0.0,warmup
2025-01-01 00:30:00+00:00,19.3090758436986,0.41199540351529196,20.5,-3.5816349766340516,6.211180532118848,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.000291999640467111,0.0,0.0,warmup
2025-01-01 00:40:00+00:00,19.030183565826896,0.5205639616175489,20.5,-3.5946868915945087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,warmup
2025-01-01 00:50:00+00:00,18.773454269601782,0.6314487756436497,20.5,-3.3846066656117375,2.1978742930680477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,18.583061990729814,0.7249151089700495,20.5,-3.3976727598229335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,warmup
2025-01-01 01:10:00+00:00,18.417468177833765,0.8154999353029112,20.5,-2.9662742097666963,14.379417097481191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,warmup
2025-01-01 01:20:00+00:00,18.36750918969054,0.869668403209483,20.5,-3.047948322407708,0.4547961209213021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,warmup
2025-01-01 01:30:00+00:00,18.376955639870697,0.9075131922083206,20.5,-2.4836405588290744,23.17134499931878,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,warmup
2025-01-01 01:40:00+00:00,18.39482255866331,0.9440040513388968,20.5,-2.670531683241326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,warmup
2025-01-01 01:50:00+00:00,18.40937959128702,0.9815486463111104,20.5,-2.52486016710543,16.468062398455267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,warmup
2025-01-01 02:00:00+00:00,18.449320382031033,1.0,20.5,-1.719588049390281,10.319896397453409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 02:10:00+00:00,18.50826443923419,1.0,20.5,-2.3689466056027815,3.5103963657478987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 02:20:00+00:00,18.583476972022808,1.0,20.5,-2.521971874022709,26.48654623463555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002920000952144619,0.0,0.0,eval
2025-01-01 02:30:00+00:00,18.700276883361518,1.0,20.5,-1.7044907218463443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 02:40:00+00:00,18.810283759950362,1.0,20.5,-2.420860446425969,2.5509938225454,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 02:50:00+00:00,18.860635506662074,1.0,20.5,-1.463754783232473,14.966586032400864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 03:00:00+00:00,18.89962902911294,1.0,20.5,-1.0773678993718194,7.286370457222212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002920000952144619,0.0,0.0,eval
2025-01-01 03:10:00+00:00,18.99186938960908,1.0,20.5,-1.2633717207365414,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 03:20:00+00:00,19.120766407799476,1.0,20.5,-1.1541204105702347,7.775416469408825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 03:30:00+00:00,19.215058941011208,1.0,20.5,-1.7472958379304675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 03:40:00+00:00,19.260586912150337,1.0,20.5,-0.7104465701014259,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
