timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,20.5,11.118823344912968,0.0,0.0,0.0,0.0,0.0,-0.12462375649973012,0.0,-24.924751299946028,182.704584000021,182.69929200005208,0.0011249999261053745,warmup
2025-01-01 00:10:00+00:00,20.74362722143244,0.08298731812786414,20.5,11.429614604204245,18.015456206813823,0.0,0.0,0.0,0.0,-0.170614784758353,0.0,-34.12295695167061,7.226833999993687,7.223500000236527,0.0008339998203155119,warmup
2025-01-01 00:20:00+00:00,20.500837961926994,0.10896022786489507,20.5,12.124670268292352,0.0,0.0,0.0,0.0,0.0,-0.10416572905097965,0.0,-20.833145810195933,7.1626250000917935,7.159709000006842,0.0005409997356764507,warmup
2025-01-01 00:30:00+00:00,20.348550129882074,0.12710411365935426,20.5,11.974139726882507,4.748647249297381,0.0,0.0,0.0,0.0,-0.06967094354024184,0.0,-13.934188708048369,7.113499999832129,7.1108749998529674,0.0005420001798484009,warmup
2025-01-01 00:40:00+00:00,20.242314176719656,0.15287021294001657,20.5,11.882168186459172,0.0,0.0,0.0,0.0,0.0,-0.09230488228618938,0.0,-18.46097645723788,7.098749999840948,7.09625000035885,0.0005000001692678779,warmup
2025-01-01 00:50:00+00:00,20.127714972111672,0.28071044744720797,20.5,12.37814547197011,0.8929773589098059,0.0,0.0,0.0,0.0,-0.09602856272427118,0.0,-19.20571254485424,7.124624999960361,7.122166000044672,0.0004170001375314314,warmup
2025-01-01 01:00:00+00:00,20.09228517253483,0.32580010299837714,20.5,12.489749291817134,7.414913383098157,0.0,0.0,0.0,0.0,-0.12541436895820013,0.0,-25.08287379164003,7.093541999893205,7.0911249999880965,0.000458000158687355,warmup
2025-01-01 01:10:00+00:00,20.0570367012594,0.35184173618888287,20.5,13.526011717943996,0.0,1.0,1.0,0.0,0.0,-0.0677920574006663,0.0,-13.55841148013326,7.131500000014057,7.129125000119529,0.000499999714520527,warmup
2025-01-01 01:20:00+00:00,20.11240532352471,0.2735334458609619,20.5,13.34075172998065,14.77011252393802,1.0,1.0,0.0,0.0,-0.030606003450877495,0.0,-6.1212006901755,7.081583999934082,7.079249999605963,0.00045900014811195433,warmup
2025-01-01 01:30:00+00:00,20.15902580475026,0.21447133261495369,20.5,13.416565538329612,0.0,0.0,0.0,0.0,0.0,-0.09191524730265144,0.0,-18.38304946053029,7.116708000012295,7.114333000117767,0.000499999714520527,warmup
2025-01-01 01:40:00+00:00,20.102319364587395,0.28715898967856834,20.5,13.862013461904937,0.0,0.0,0.0,0.0,0.0,-0.08228171014099317,0.0,-16.456342028198637,7.113541000308032,7.111207999969338,0.0004170001375314314,warmup
2025-01-01 01:50:00+00:00,20.1043429863898,0.29193750903031157,20.5,13.29572269498471,10.227253369682929,0.0,0.0,0.0,0.0,-0.09387301756570565,0.0,-18.774603513141134,7.104499999968539,7.1022080001057475,0.0004579997039400041,warmup
2025-01-01 02:00:00+00:00,20.09203069588031,0.29908763913948605,20.5,13.909365998137645,1.9934046721692629,0.0,0.0,0.0,0.0,-0.09685958028205377,0.0,-19.371916056410758,7.097209000221483,7.094916999903944,0.00045900014811195433,eval
2025-01-01 02:10:00+00:00,20.08760205672749,0.29801301401864433,20.5,14.294002910049583,0.9894256549490708,0.0,0.0,0.0,0.0,-0.05524088495475965,0.0,-11.048176990951932,7.102250000116328,7.10004199981995,0.0004170001375314314,eval
2025-01-01 02:20:00+00:00,20.12915199312556,0.2356352064933242,20.5,14.439381650586382,0.0,0.0,0.0,0.0,0.0,-0.01852112795709715,0.0,-3.7042255914194304,7.078666999859706,7.076166999922862,0.0005000001692678779,eval
2025-01-01 02:30:00+00:00,20.172221131055718,0.17076044844318727,20.5,14.2774058415666,13.326508532621563,0.0,0.0,0.0,0.0,-0.027982159098549175,0.0,-5.596431819709836,7.100249999894004,7.0980830000735295,0.0004170001375314314,eval
2025-01-01 02:40:00+00:00,20.167916998062367,0.16626709522678146,20.5,14.911894443488006,0.0,0.0,0.0,0.0,0.0,-0.07646540817685477,0.0,-15.293081635370955,7.091500000115047,7.089165999786928,0.0005420001798484009,eval
2025-01-01 02:50:00+00:00,20.118360428040145,0.22307426808806938,20.5,15.361994440058156,18.37172112101549,0.0,0.0,0.0,0.0,-0.09369276684145689,0.0,-18.73855336829138,7.12775000010879,7.125415999780671,0.0004170001375314314,eval
2025-01-01 03:00:00+00:00,20.095050448634506,0.26231596985194205,20.5,15.402261465240784,0.0,0.0,0.0,0.0,0.0,-0.05006043965995133,0.0,-10.012087931990267,7.090250000146625,7.087958000283834,0.0005830002010043245,eval
2025-01-01 03:10:00+00:00,20.135437138276274,0.2074479849603237,20.5,15.247019730795046,3.605748724682891,0.0,0.0,0.0,0.0,-0.027338432520839007,0.0,-5.467686504167802,7.1019580000211135,7.099624999682419,0.00045900014811195433,eval
