scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,24.0,0.9360083075939033,0.840806732969449,27.0,655.875425370104,655.875425370104,0.0,0,0,0
cold_day,pid,14.166666666666666,0.7609219754266003,0.5869632233182464,27.993918916106658,430.35369759716286,430.35369759716286,0.0,0,0,0
cold_day,pure_mpc,26.333333333333332,0.807599297493751,0.7440941991015859,27.23859916426744,455.85183484001266,455.85183484001266,0.0,192,0,0
cold_day,hybrid_mpc,8.666666666666666,0.5447975379248898,0.43872538822678486,27.774695860608308,189.09520992932107,188.9949071017331,0.10030282758798137,192,0,0
sunny_day,onoff,13.333333333333334,0.5978934546173919,0.5182315551922294,19.333333333333332,217.12156242171795,217.12156242171795,0.0,0,0,0
sunny_day,pid,9.833333333333334,0.5310538274766432,0.43209412410916703,20.16343579941303,174.8318194154129,169.91582957518222,4.915989840230672,0,0,0
sunny_day,pure_mpc,11.333333333333334,0.5254057397981364,0.4991199424841573,19.409365580579323,94.55533707028209,94.55533707028209,0.0,192,0,0
sunny_day,hybrid_mpc,1.8333333333333333,0.3127130641850771,0.2711620633064142,19.85241056753764,25.431367362938353,24.082598924840717,1.3487684380976361,192,0,0
spring_day,onoff,6.166666666666667,0.42925616340573036,0.33584039651814207,10.666666666666666,82.30610046227665,75.31880226119853,6.9872982010781115,0,0,0
spring_day,pid,7.5,0.42059990013276344,0.34217167691063116,11.262810203483953,88.59199182381019,77.95189683235296,10.640094991457225,0,0,0
spring_day,pure_mpc,3.8333333333333335,0.390324474628429,0.3510436339038439,10.747966201156169,21.15350473894118,20.19285659782838,0.9606481411127987,192,0,0
spring_day,hybrid_mpc,1.0,0.283664500940807,0.24767802210254683,11.062807502461341,14.98023287503326,9.981849261906426,4.998383613126833,192,0,0
autumn_day,onoff,11.666666666666666,0.5513745452949176,0.4701888180808611,15.833333333333334,156.5819932190095,153.85649741247204,2.7254958065374524,0,0,0
autumn_day,pid,3.8333333333333335,0.388936599400356,0.27655591375514366,16.529625448643355,87.0022866224711,67.39104375715516,19.61124286531593,0,0,0
autumn_day,pure_mpc,7.0,0.464428263090297,0.4490334020059156,15.85834716510921,30.516726519324457,29.61933235660087,0.897394162723586,192,0,0
autumn_day,hybrid_mpc,1.0,0.29256476829733064,0.2669036653923552,16.13345201538757,14.886954658640832,9.885578428269675,5.001376230371157,192,0,0
mixed_day,onoff,13.333333333333334,0.6584182517727223,0.5431388803322504,17.5,293.5974777989453,293.5974777989453,0.0,0,0,0
mixed_day,pid,12.166666666666666,0.5463662825952126,0.45138837816213295,18.15965493066983,185.00837147308766,167.80956105866,17.198810414427648,0,0,0
mixed_day,pure_mpc,12.0,0.5238996492244374,0.4817656804063991,17.58212096499813,117.39834525244355,117.03676510030448,0.36158015213906936,192,0,0
mixed_day,hybrid_mpc,2.6666666666666665,0.3132316225518464,0.26453047480820613,17.915310904674048,32.014476811757184,25.40196465932027,6.6125121524369135,192,0,0
summer_heatwave,onoff,30.0,9.422150256885237,8.833048730742346,0.0,14999.487715336221,0.0,14999.487715336221,0,0,0
summer_heatwave,pid,30.0,9.422150256885237,8.833048730742346,0.0,14999.487715336221,0.0,14999.487715336221,0,0,0
summer_heatwave,pure_mpc,30.0,9.422202223437495,8.833101981556885,7.538223974581415e-05,14999.583566802394,0.0,14999.583566802394,192,0,0
summer_heatwave,hybrid_mpc,30.0,9.422215321378232,8.83310959699313,8.383421209675414e-05,14999.597274587635,0.0,14999.597274587635,192,0,0
