controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.700000641204597e-05,0.00012500004231696948,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.00020117777365966403,0.0003339998784213094,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,8.251401138887912,27.45983299996624,14.331318099925737,0.0,0.0,False
hybrid_mpc,cold_day,35.46255024999583,475.70150000001377,221.03136310010893,0.0,4.8496710419999545,True
onoff,sunny_day,8.406667322762789e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020323888697425395,0.00033299988899671007,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,7.45842796666491,9.737625000070693,8.36501314986435,0.0,0.0,False
hybrid_mpc,sunny_day,9.094787488881037,63.86845799988805,32.54563749994756,0.0,4.8496710419999545,True
onoff,spring_day,8.963333660479596e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.0001983944407078929,0.00025000008463393897,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,7.332775683335058,10.80070800003341,8.250208949880289,0.0,0.0,False
hybrid_mpc,spring_day,7.196417105553286,15.101959000048737,14.69172115002948,0.0,4.8496710419999545,True
onoff,autumn_day,8.730555691727204e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.000206972232616762,0.00025000008463393897,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,6.222688427779606,7.588375000068481,6.78130419991021,0.0,0.0,False
hybrid_mpc,autumn_day,7.637634266661229,8.910834000062096,8.388020850156863,0.0,4.8496710419999545,True
onoff,mixed_day,8.520000468100382e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.0002037333249265632,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,7.164577522222418,12.239500000077896,7.83841314989786,0.0,0.0,False
hybrid_mpc,mixed_day,7.184021505564589,17.78945800015208,7.772560749845069,0.0,4.8496710419999545,True
onoff,summer_heatwave,8.938333545908488e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018868889684300585,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,18.47051387221149,22.7902090000498,21.526943749995553,0.0,0.0,False
hybrid_mpc,summer_heatwave,20.243275672224726,23.79920800012769,22.383875649950365,0.0,4.8496710419999545,True
