scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,25.333333333333332,1.2519802805342246,1.091642056666985,27.833333333333332,1090.1315371101891,1090.1315371101891,0.0,0,0,0
cold_day,pid,17.5,1.1413310865869426,0.8983552332247388,28.702773132344145,935.1412717403196,935.1412717403196,0.0,0,0,0
cold_day,pure_mpc,28.5,1.186842924907206,1.0247395479128525,28.001677566906142,954.2391850264769,954.2391850264769,0.0,192,0,0
cold_day,hybrid_mpc,12.166666666666666,0.9495378688129027,0.7037816258568127,28.515253060886526,643.8697892918801,643.8697892918801,0.0,192,0,0
sunny_day,onoff,15.333333333333334,0.6501114182988782,0.5660905318669021,20.333333333333332,275.3389492522415,275.3389492522415,0.0,0,0,0
sunny_day,pid,10.0,0.5612052666710184,0.4470411736136656,21.26056907918538,205.14857057021598,202.2528479707335,2.8957225994824753,0,0,0
sunny_day,pure_mpc,14.0,0.5475545621663939,0.5182718095273426,20.45271411099804,119.50474292285253,119.50474292285253,0.0,192,0,0
sunny_day,hybrid_mpc,1.8333333333333333,0.3148962945599466,0.2765931801332414,20.863633071249424,23.21149871111789,22.79528910299664,0.41620960812124963,192,0,0
spring_day,onoff,5.833333333333333,0.4440936468876759,0.3493840867192353,10.166666666666666,82.55293615619429,69.45292605439334,13.100010101800947,0,0,0
spring_day,pid,3.8333333333333335,0.37848436140297537,0.2793473116641186,10.607522421805125,64.45822404949851,52.80261677452547,11.655607274973043,0,0,0
spring_day,pure_mpc,1.6666666666666667,0.3988069415031168,0.3776912357867542,10.092780742430921,18.660632555611336,17.958103709585664,0.7025288460256718,192,0,0
spring_day,hybrid_mpc,1.0,0.27870098392203174,0.24232811268059173,10.452856826502687,15.189224238173544,10.855308976495621,4.333915261677923,192,0,0
autumn_day,onoff,11.333333333333334,0.5326577201983511,0.4505003418680883,15.833333333333334,138.90908237731554,137.83416855856518,1.0749138187503604,0,0,0
autumn_day,pid,3.8333333333333335,0.4158563960671389,0.315575957967707,16.575006693303695,88.235126420904,73.69909934824747,14.536027072656523,0,0,0
autumn_day,pure_mpc,7.833333333333333,0.46689948495403766,0.4510083816363571,15.858292736483179,32.95156268434294,32.30468980682115,0.6468728775217869,192,0,0
autumn_day,hybrid_mpc,0.8333333333333334,0.2948566002145383,0.2663544487074543,16.108807433637175,14.770809528108337,10.740915253745698,4.02989427436264,192,0,0
mixed_day,onoff,11.0,0.5862167645470058,0.46538724459534914,16.0,181.67651953104863,180.88828970009186,0.7882298309567659,0,0,0
mixed_day,pid,8.333333333333334,0.5083978886179471,0.375820113412373,16.689919928248695,150.85626699500665,141.90949094213767,8.946776052868977,0,0,0
mixed_day,pure_mpc,9.333333333333334,0.48057221208031414,0.42423309635577866,16.009566259156077,71.94663302889228,70.95739941626654,0.9892336126257462,192,0,0
mixed_day,hybrid_mpc,2.5,0.3284091444885836,0.25524427902798325,16.438247807503846,44.358061471553434,30.860209986131828,13.497851485421606,192,0,0
summer_heatwave,onoff,30.0,10.039889194568584,9.662850433483987,0.0,16493.130780271174,0.0,16493.130780271174,0,0,0
summer_heatwave,pid,30.0,10.039889194568584,9.662850433483987,0.0,16493.130780271174,0.0,16493.130780271174,0,0,0
summer_heatwave,pure_mpc,30.0,10.039950877222347,9.662915791809796,9.22953223067547e-05,16493.248425257632,0.0,16493.248425257632,192,0,0
summer_heatwave,hybrid_mpc,30.0,10.039932343571001,9.662892451783367,5.7674651729091305e-05,16493.20641321006,0.0,16493.20641321006,192,0,0
