scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,23.666666666666668,1.127577323588532,0.9824197390388104,27.666666666666668,899.2369595067339,899.2369595067339,0.0,0,0,0
cold_day,pid,15.666666666666666,1.0247910650662673,0.7888381569435525,28.618946019808355,774.4756602714979,774.4756602714979,0.0,0,0,0
cold_day,pure_mpc,28.666666666666668,1.0799948874991916,0.93354011499893,27.899299251427887,791.9183613855768,791.9183613855768,0.0,192,0,0
cold_day,hybrid_mpc,11.5,0.8904770170489462,0.6750278213385752,28.29790835519516,553.6777860886399,553.4447612650824,0.23302482355749277,192,0,0
sunny_day,onoff,15.0,0.6081573350995562,0.5414873123041023,20.166666666666668,222.54742682872535,222.54742682872535,0.0,0,0,0
sunny_day,pid,8.5,0.5456475607123956,0.4272691601065724,21.03824613196191,188.488652229095,188.43164228587213,0.05700994322289432,0,0,0
sunny_day,pure_mpc,12.833333333333334,0.5385614395158249,0.5112819648287961,20.22392572364112,103.71724001311328,103.71724001311328,0.0,192,0,0
sunny_day,hybrid_mpc,2.1666666666666665,0.3298976733977244,0.28374930425670086,20.64406711404588,33.413375329533324,33.413375329533324,0.0,192,0,0
spring_day,onoff,6.0,0.4368314552013095,0.33400735850252855,9.833333333333334,79.9492760682768,70.4515672962232,9.497708772053599,0,0,0
spring_day,pid,4.5,0.36830887281287483,0.26731318909554647,10.362296755668384,67.10985802763008,58.41352570414038,8.696332323489706,0,0,0
spring_day,pure_mpc,2.6666666666666665,0.3956651659053862,0.37624712979959746,9.857681357291806,18.538978464915168,17.127262074525902,1.411716390389266,192,0,0
spring_day,hybrid_mpc,0.8333333333333334,0.2618366170880706,0.22091675674919875,10.252616069199282,14.564367273509902,9.474738355008867,5.089628918501035,192,0,0
autumn_day,onoff,10.833333333333334,0.5403080273640206,0.45223541883921575,15.666666666666666,149.8439424322842,142.8148553658028,7.029087066481381,0,0,0
autumn_day,pid,4.0,0.40362031836558787,0.30162852725880673,16.329670836736035,85.69715296124275,74.65837331808316,11.038779643159593,0,0,0
autumn_day,pure_mpc,7.0,0.46315193582598296,0.4486418328232189,15.623772376788027,31.06953938362473,29.713815537275394,1.3557238463493348,192,0,0
autumn_day,hybrid_mpc,0.8333333333333334,0.26656392031386317,0.23142648642824631,15.935498561598129,14.147601434361015,9.539519826769087,4.608081607591927,192,0,0
mixed_day,onoff,11.333333333333334,0.5725879756239757,0.45910594028251234,15.666666666666666,173.59462490434316,172.73763467958196,0.8569902247612049,0,0,0
mixed_day,pid,7.833333333333333,0.49403741415922625,0.3658920402641118,16.445395994960254,148.82762476625902,142.5581926916834,6.269432074575647,0,0,0
mixed_day,pure_mpc,8.166666666666666,0.476538294500319,0.42237892761842394,15.783952212227351,69.51916449405064,66.45900796921715,3.060156524833495,192,0,0
mixed_day,hybrid_mpc,2.3333333333333335,0.3251017065886306,0.24398963110765357,16.239253172161465,46.46732932616356,29.12987046216724,17.337458863996318,192,0,0
summer_heatwave,onoff,30.0,10.19105633304785,9.82211925993786,0.0,16779.81466788815,0.0,16779.81466788815,0,0,0
summer_heatwave,pid,30.0,10.19105633304785,9.82211925993786,0.0,16779.81466788815,0.0,16779.81466788815,0,0,0
summer_heatwave,pure_mpc,30.0,10.191111577042829,9.82217526666634,7.811358851261774e-05,16779.915479999414,0.0,16779.915479999414,192,0,0
summer_heatwave,hybrid_mpc,30.0,10.191117132559489,9.822176704704864,8.465154370480713e-05,16779.918068468756,0.0,16779.918068468756,192,0,0
