controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.245001446184081e-05,0.00016700005289749242,8.605002221884135e-05,0.0,0.0,False
pid,cold_day,0.0002050833295975786,0.00033400010579498485,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,8.365479394448508,26.272250000147324,14.547495800070458,0.0,0.0,False
hybrid_mpc,cold_day,26.648819494468828,464.89800000017567,36.219881249985484,0.0,4.365333500000361,True
onoff,sunny_day,7.161666720397382e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00021321111742306838,0.00037500012695090845,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,6.93669098887363,9.32683300015924,7.708869400221373,0.0,0.0,False
hybrid_mpc,sunny_day,9.107456944437015,30.9957080003187,14.30084550004267,0.0,4.365333500000361,True
onoff,spring_day,8.916666097825833e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020374442707786025,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,8.130409672223019,10.642582999935257,10.041842000214274,0.0,0.0,False
hybrid_mpc,spring_day,7.200816894432036,8.027834000131406,7.839294049972523,0.0,4.365333500000361,True
onoff,autumn_day,8.595553835119872e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020518334622465773,0.000291999640467111,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,6.09657938333991,7.709166000040568,6.776995799987162,0.0,0.0,False
hybrid_mpc,autumn_day,6.970028222243248,13.474791000135156,8.018352100043558,0.0,4.365333500000361,True
onoff,mixed_day,8.98166717888671e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.0002065555564614543,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,7.285328022211009,23.075790999882884,7.892060450080862,0.0,0.0,False
hybrid_mpc,mixed_day,7.447012238923081,10.660582999662438,8.021022599996286,0.0,4.365333500000361,True
onoff,summer_heatwave,8.896110507016096e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018590557020717015,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,18.208084905551104,22.507832999963284,21.6558972998655,0.0,0.0,False
hybrid_mpc,summer_heatwave,22.277506672212944,27.410916000008,25.34319614990181,0.0,4.365333500000361,True
