scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,61.666666666666664,4.4380660953531486,4.215393203609846,61.666666666666664,13825.101306378538,13825.101306378538,0.0,0,0,0
cold_day,pid,62.0,4.487640350120297,4.301559571170951,61.518867887927435,14141.801604755938,14141.801604755938,0.0,0,0,0
cold_day,pure_mpc,62.0,4.404086447161103,4.156046559214383,61.82178931428886,13600.493200277508,13600.493200277508,0.0,192,0,0
cold_day,hybrid_mpc,60.666666666666664,4.374739316401991,4.0955053709835605,61.99992837111969,13397.903175562378,13397.903175562378,0.0,192,0,0
sunny_day,onoff,42.0,1.1218926770616997,0.8932190102311707,40.666666666666664,1778.5377888112557,1683.9963004675747,94.54148834368112,0,0,0
sunny_day,pid,43.333333333333336,1.2318331207069502,0.9960716344813672,42.095736489016005,2113.7182795450753,1732.2645323772958,381.4537471677795,0,0,0
sunny_day,pure_mpc,45.666666666666664,1.0019230343267256,0.8171543158826515,40.7456799737626,1357.5152527905457,1304.4475677240343,53.06768506651146,192,0,0
sunny_day,hybrid_mpc,21.0,0.7302830587490228,0.5356320439241091,42.768222467092606,745.305465044085,598.7754223135709,146.53004273051423,192,0,0
spring_day,onoff,40.333333333333336,1.4306943855870826,1.0882023411999369,16.333333333333332,2536.067252003958,469.9340019335173,2066.1332500704407,0,0,0
spring_day,pid,49.0,1.4321292381721245,1.147100916798127,16.807317114417472,2596.22245208036,499.9860887107463,2096.236363369614,0,0,0
spring_day,pure_mpc,36.0,1.1328655633961104,0.8710226880119202,14.85440328926105,1661.8229968779954,373.8248889317575,1287.9981079462377,192,0,0
spring_day,hybrid_mpc,22.0,1.150319308639557,0.7815537122619243,16.000112582439193,1666.9380355111364,143.52137857049456,1523.416656940642,192,0,0
autumn_day,onoff,33.333333333333336,0.9685203437020772,0.7385126344867883,34.666666666666664,1326.175059142765,1286.4202124507356,39.754846692029275,0,0,0
autumn_day,pid,40.0,0.8949150228431755,0.721922125224928,36.26884648506281,1121.1729357303605,861.7538379075263,259.41909782283403,0,0,0
autumn_day,pure_mpc,38.333333333333336,0.7322279298695337,0.6104641706773475,34.72605329111013,653.5556780834481,635.226318209814,18.32935987363406,192,0,0
autumn_day,hybrid_mpc,6.666666666666667,0.4939631846985594,0.34243646467894323,36.34890612988199,261.79697724612964,217.27812785395955,44.5188493921701,192,0,0
mixed_day,onoff,40.666666666666664,2.3012702442660347,1.5658232075164376,41.0,4284.240845568856,4220.969514086728,63.27133148212802,0,0,0
mixed_day,pid,44.333333333333336,2.3232909194693145,1.6126281906622506,41.64881269447496,4395.616672831097,4212.236740307546,183.37993252355062,0,0,0
mixed_day,pure_mpc,42.666666666666664,2.2243027016150085,1.4801463522195473,40.95563130461305,3854.417328988327,3841.3258839743253,13.091445014001764,192,0,0
mixed_day,hybrid_mpc,30.0,2.029040907043275,1.2859066672698376,43.68612713116142,3491.261336074403,3123.905817820386,367.3555182540176,192,0,0
summer_heatwave,onoff,62.0,15.142145264605178,14.551174524951211,0.0,52270.3692328185,0.0,52270.3692328185,0,0,0
summer_heatwave,pid,62.0,15.142145264605178,14.551174524951211,0.0,52270.3692328185,0.0,52270.3692328185,0,0,0
summer_heatwave,pure_mpc,62.0,15.142211555357823,14.551234724091902,0.000282055911046366,52270.59317362188,0.0,52270.59317362188,192,0,0
summer_heatwave,hybrid_mpc,62.0,15.142215791665777,14.551236898172627,0.00029298134404285583,52270.60126120217,0.0,52270.60126120217,192,0,0
