controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.931183086498516e-05,0.00016700005289749242,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.00019580107785073503,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,9.32993370429847,27.83933299997443,25.204094000173427,0.0,0.0,False
hybrid_mpc,cold_day,10.015785838722193,24.882499999876018,23.852437499840562,0.0,2.3626354580001134,True
onoff,sunny_day,8.251074803567501e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.0002063387010596387,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,4.447587327944035,20.58370900022055,9.282583249841991,0.0,0.0,False
hybrid_mpc,sunny_day,8.703511655916353,32.05595800000083,20.830395499729093,0.0,2.3626354580001134,True
onoff,spring_day,9.280107670131275e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00019826885236593674,0.0002910001057898626,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,12.450649424709486,128.13899999991918,28.51038525000149,0.0,0.0,False
hybrid_mpc,spring_day,10.867794333359099,132.39920799969696,23.91230224998253,0.0,2.3626354580001134,True
onoff,autumn_day,8.782795967201838e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00021058604131691828,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,4.052360435480296,9.025457999996434,6.402947499964284,0.0,0.0,False
hybrid_mpc,autumn_day,5.244757188197533,19.68979200000831,12.002135499869837,0.0,2.3626354580001134,True
onoff,mixed_day,7.957527075984305e-05,0.00016699959815014154,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020056450989858437,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,5.903488370968164,39.25783300019248,10.51062549981907,0.0,0.0,False
hybrid_mpc,mixed_day,11.179450258075894,36.83266600000934,22.566250249951736,0.0,2.3626354580001134,True
onoff,summer_heatwave,8.667203591387314e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019065591229547706,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,5.09422019891273,6.425083000067389,5.43698949991267,0.0,0.0,False
hybrid_mpc,summer_heatwave,11.47423437096369,13.49058400001013,12.53782300000239,0.0,2.3626354580001134,True
