scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,32.25,0.9233582272056816,0.8010562185835581,34.25,1029.5311633748859,1021.0165954812622,8.514567893623521,0,0,0
cold_day,pid,5.75,0.4564945305188581,0.3057192395366327,35.47298001712967,199.3911904710543,179.02051348394775,20.370676987106542,0,0,0
cold_day,pure_mpc,1.75,0.41600374265899315,0.4007285568775661,34.81619391432896,27.655707452994278,19.143247712591975,8.512459740402303,192,0,0
cold_day,hybrid_mpc,1.25,0.26894912389585013,0.2263850737944125,35.16206491343397,30.751222457905527,12.132454817432219,18.61876764047331,192,0,0
sunny_day,onoff,22.75,0.6790827005978239,0.5485006679283386,23.75,522.5632802115234,507.142429598518,15.420850613005452,0,0,0
sunny_day,pid,9.5,0.4387321900427786,0.34611902555874435,24.536006730535647,146.57094932629087,128.64222395299953,17.92872537329135,0,0,0
sunny_day,pure_mpc,1.25,0.3588851444085207,0.3236709043427276,24.019532526682163,29.674916476046036,19.44034378540163,10.234572690644406,192,0,0
sunny_day,hybrid_mpc,1.0,0.2932426759867442,0.24320218318862794,24.172255599798767,36.3590249706356,17.927944635071622,18.431080335563976,192,0,0
spring_day,onoff,14.75,0.5042427928631913,0.4110290444074184,13.25,225.77958883306786,132.3474705204205,93.43211831264736,0,0,0
spring_day,pid,12.0,0.40490184687913994,0.3207410319519348,13.277574383249787,120.84152358187828,93.94306114062164,26.89846244125663,0,0,0
spring_day,pure_mpc,1.0,0.3262309176835718,0.2872015556660775,13.120526524117059,28.01686146753651,17.708177981065933,10.308683486470578,192,0,0
spring_day,hybrid_mpc,1.0,0.2980012552023998,0.25283189501708,13.02937763633496,35.3355551158249,18.82107155361542,16.51448356220948,192,0,0
autumn_day,onoff,19.25,0.6104785535358598,0.49110289842073235,19.75,393.945425300246,379.3462765441923,14.599148756053726,0,0,0
autumn_day,pid,4.5,0.35731156805182845,0.2730982981621663,20.433181589330722,71.85226478109203,50.49516830986999,21.35709647122205,0,0,0
autumn_day,pure_mpc,1.0,0.3457035397802275,0.309777225889788,20.005590654816153,29.98312792279254,18.886200961152824,11.096926961639717,192,0,0
autumn_day,hybrid_mpc,1.0,0.29610268989603694,0.24655281878886873,20.137322890645112,36.90195005843645,18.226022186661286,18.675927871775162,192,0,0
mixed_day,onoff,22.75,0.7322211886540309,0.5952563100546235,25.0,600.1039611182312,577.6097935463029,22.494167571928507,0,0,0
mixed_day,pid,18.5,0.5300887874392266,0.43054539962071403,25.6528639607323,260.54027451162983,211.8846915045471,48.65558300708276,0,0,0
mixed_day,pure_mpc,3.25,0.396698643623155,0.3628972145233506,25.204614232955446,52.599072550899294,34.44140793268744,18.157664618211857,192,0,0
mixed_day,hybrid_mpc,2.75,0.3381754062758416,0.28371764824326456,25.417010002968834,58.18595170281881,28.168862432045767,30.017089270773045,192,0,0
summer_heatwave,onoff,46.0,11.10433182344205,10.336921851414573,0.0,27149.904309904225,0.0,27149.904309904225,0,0,0
summer_heatwave,pid,46.0,11.10433182344205,10.336921851414573,0.0,27149.904309904225,0.0,27149.904309904225,0,0,0
summer_heatwave,pure_mpc,46.0,11.10447730569788,10.337079006778216,0.00028753517593731106,27150.33805870788,0.0,27150.33805870788,192,0,0
summer_heatwave,hybrid_mpc,46.0,11.104506371713367,10.337108950341833,0.00034248446202072506,27150.42070294346,0.0,27150.42070294346,192,0,0
