timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.3000263881809754,21.0,2.251298751469237,0.0,0.0,0.0,0.0,0.0,-0.20796014133089002,0.0,-16.636811306471202,66.26883399997041,66.26362500003324,0.0009999999974752427,warmup
2025-01-01 00:15:00+00:00,20.46399654707543,0.6000341186426369,21.0,2.277796327638383,8.31773507015718,1.0,1.0,0.0,0.0,-0.05103303740794729,0.0,-4.082642992635783,4.178625000008651,4.174584000111281,0.000833000058264588,warmup
2025-01-01 00:30:00+00:00,20.499761951044505,0.6558299589814737,21.0,3.3749689777698726,19.05393051872769,0.0,0.0,0.0,0.0,-0.07181004058143614,0.0,-5.744803246514891,1.5337499999077409,1.530750000029002,0.000624999984211172,warmup
2025-01-01 00:45:00+00:00,20.61985007058116,0.5679896582970465,21.0,3.737059549016044,0.0,0.0,0.0,0.0,0.0,-0.08257489294065934,0.0,-6.605991435252747,1.3550420000001395,1.3522080000711867,0.000624999984211172,warmup
2025-01-01 01:00:00+00:00,20.614157605953114,0.5684311399814724,21.0,3.8365463764906824,0.0,0.0,0.0,0.0,0.0,-0.1439332192684084,0.0,-11.514657541472673,1.3476249999939682,1.3451250000571235,0.0005000000555810402,warmup
2025-01-01 01:15:00+00:00,20.551602890556705,0.5996903388489614,21.0,4.237442231675415,4.051518976968232,0.0,0.0,0.0,0.0,-0.08420317362524088,0.0,-6.73625389001927,1.3605000000325163,1.3582079999423513,0.00045799993131367955,warmup
2025-01-01 01:30:00+00:00,20.608270255017345,0.5334668500923881,21.0,4.887197748066458,14.678801155278604,0.0,0.0,0.0,0.0,-0.08656285396709862,0.0,-6.9250283173678895,1.3507920000392915,1.3482089999570235,0.0007080000159476185,warmup
2025-01-01 01:45:00+00:00,20.61000984552153,0.5362187437146491,21.0,5.025428499708775,0.0,0.0,0.0,0.0,0.0,-0.03940133735673257,0.0,-3.1521069885386055,1.3436250000040673,1.3411659999746917,0.00041700002384459367,warmup
2025-01-01 02:00:00+00:00,20.656460137340133,0.4963159616177787,21.0,5.191724641610112,0.0,0.0,0.0,0.0,0.0,-0.12584898660300325,0.0,-10.06791892824026,1.3407079999296911,1.338334000024588,0.0004580000450005173,eval
2025-01-01 02:15:00+00:00,20.571078521669477,0.5355330357400805,21.0,5.582763921481081,20.0530343367761,0.0,0.0,0.0,0.0,-0.07008630162980722,0.0,-5.606904130384578,1.340333000030114,1.337874999990163,0.0005000000555810402,eval
2025-01-01 02:30:00+00:00,20.62338649296029,0.4768349835570558,21.0,6.596472574545191,4.308983187963868,0.0,0.0,0.0,0.0,-0.136717856770165,0.0,-10.937428541613201,1.3501670000550803,1.3477499999225984,0.0004999999418942025,eval
2025-01-01 02:45:00+00:00,20.55993483108685,0.5134538691565074,21.0,6.500211349558634,10.633299969613766,1.0,1.0,0.0,0.0,-0.06278561780011671,0.0,-5.022849424009337,1.3325410000106785,1.330209000002469,0.00041600003441999434,eval
2025-01-01 03:00:00+00:00,20.632201894152267,0.47553794411085715,21.0,6.373199119034539,4.758072816719036,0.0,0.0,0.0,0.0,-0.10421067345057722,0.0,-8.336853876046177,1.3854579999588168,1.3831250000748696,0.0004999999418942025,eval
2025-01-01 03:15:00+00:00,20.591269601385886,0.4713369398966449,21.0,7.13040114346907,10.243480389830424,1.0,1.0,0.0,0.0,-0.08915295057870054,0.0,-7.132236046296043,1.3381670000853774,1.3359590000163735,0.00041700002384459367,eval
2025-01-01 03:30:00+00:00,20.606687868798485,0.465229814488918,21.0,7.456153057515143,0.0,0.0,0.0,0.0,0.0,-0.1435984912511401,0.0,-11.487879300091208,1.337624999905529,1.335416999950212,0.0004590000344251166,eval
2025-01-01 03:45:00+00:00,20.55148159023537,0.47294023464916995,21.0,8.37264980989747,12.607174063343804,0.0,0.0,0.0,0.0,-0.02288605415742495,0.0,-1.830884332593996,1.350750000028711,1.3484999999491265,0.00045799993131367955,eval
2025-01-01 04:00:00+00:00,20.672520018174243,0.40482714810805975,21.0,7.989888967128814,1.9121643070832943,0.0,0.0,0.0,0.0,-0.06426416487720843,0.0,-5.141133190176674,1.3305829999126217,1.3284169999678852,0.00041700002384459367,eval
2025-01-01 04:15:00+00:00,20.640125247248218,0.4517639117995293,21.0,7.019829289269243,1.2176216387425522,0.0,0.0,0.0,0.0,-0.10145165713285209,0.0,-8.116132570628167,1.419917000021087,1.417584000023453,0.00045799993131367955,eval
2025-01-01 04:30:00+00:00,20.593530597669623,0.4431193154257165,21.0,8.29835664054297,11.066287609899806,0.0,0.0,0.0,0.0,-0.05119885321423112,0.0,-4.09590825713849,1.4481250000244472,1.4457500000162327,0.0004580000450005173,eval
2025-01-01 04:45:00+00:00,20.643461581052712,0.38039778020835385,21.0,9.04421596294718,19.5092254207724,0.0,0.0,0.0,0.0,-0.07799107475961264,0.0,-6.2392859807690115,1.564750000056847,1.562333000038052,0.00041700002384459367,eval
2025-01-01 05:00:00+00:00,20.620627939940164,0.4144319743719415,21.0,8.162449240792931,0.0,2.0,2.0,0.0,0.0,-0.09580237679262993,0.0,-7.664190143410394,1.868624999929125,1.8660829999816997,0.0005420000661615632,eval
2025-01-01 05:15:00+00:00,20.60068382989444,0.42520844698313104,21.0,8.474947807873159,9.196206675089488,1.0,1.0,0.0,0.0,0.006696941296286951,0.0,0.5357553037029561,1.7263330000787391,1.7241250000097352,0.00041700002384459367,eval
2025-01-01 05:30:00+00:00,20.70357338410016,0.3712706485885182,21.0,8.204300834224,0.7669974478956799,0.0,0.0,0.0,0.0,-0.022055432207530146,0.0,-1.7644345766024117,1.6356669999595397,1.6334160000042175,0.0004589999207382789,eval
2025-01-01 05:45:00+00:00,20.677458790093848,0.37040027574747747,21.0,9.19639094647385,5.756480962800584,1.0,1.0,0.0,0.0,-0.031179959821617587,0.0,-2.494396785729407,1.6403329999548077,1.6380409999783296,0.0004580000450005173,eval
2025-01-01 06:00:00+00:00,20.69555649154293,0.3893715768300564,21.0,8.781368812068997,29.32414664728607,0.0,0.0,0.0,0.0,-0.04626931706285475,0.0,-3.7015453650283803,1.6094579999617054,1.6070410000565971,0.0005000000555810402,eval
2025-01-01 06:15:00+00:00,20.711212717522837,0.42318294477379353,21.0,8.073836182458399,38.49430628201041,0.0,0.0,0.0,0.0,-0.044167149526391114,0.0,-3.533371962111289,1.6410000000632863,1.6383749999704378,0.0006660000053670956,eval
2025-01-01 06:30:00+00:00,20.750993358610277,0.490353627643478,21.0,7.783317295689414,76.01328080519681,1.0,1.0,0.0,0.0,0.011629652670393398,0.0,0.9303722136314718,1.6421249999893917,1.6394579999996495,0.0005000000555810402,eval
2025-01-01 06:45:00+00:00,20.958787154079378,0.6469406507255923,21.0,8.937320965152926,45.995982216300135,0.0,0.0,0.0,0.0,0.02208659150112524,0.0,1.7669273200900193,1.9959579999522248,1.9934160000047996,0.0005410000767369638,eval
2025-01-01 07:00:00+00:00,21.373241563564978,0.937684705337666,22.5,8.688557652329104,86.76081843894114,1.0,1.0,0.0,0.0,0.09790593710000906,0.0,7.832474968000724,1.5774580000424976,1.5749169999708101,0.0006250000978980097,eval
2025-01-01 07:15:00+00:00,22.24514834949493,0.6376846571562367,22.5,8.05289134720194,98.03294929167348,0.0,0.0,0.0,0.0,0.005523127706364761,0.0,0.4418502165091809,1.5220420000332524,1.5197909999642434,0.0004580000450005173,eval
2025-01-01 07:30:00+00:00,22.58909237302936,0.33766631329112556,22.5,8.189527319684062,111.46708364462032,4.0,4.0,0.0,0.0,-0.003056087228284099,0.0,-0.24448697826272792,1.4847079999071866,1.4824590000444005,0.0004580000450005173,eval
2025-01-01 07:45:00+00:00,22.601735800648004,0.241321257213311,22.5,8.48939137016588,146.8907703659377,3.0,3.0,0.0,0.0,-0.01469260142386375,0.0,-1.1754081139091,1.4397499999176944,1.437458000054903,0.00045799993131367955,eval
2025-01-01 08:00:00+00:00,22.507149932372158,0.238344871387688,22.5,8.145757092864987,171.32015218665285,1.0,1.0,0.0,0.0,-0.011338567444450831,0.0,-0.9070853955560665,1.3787090000505486,1.376415999970959,0.00041700002384459367,eval
2025-01-01 08:15:00+00:00,22.396180336820787,0.2467739860433471,22.5,7.516184156336686,182.753650548135,5.0,5.0,0.0,0.0,0.03306128698936206,0.0,2.644902959148965,1.4081250000117507,1.4059579999639027,0.00041699991015775595,eval
2025-01-01 08:30:00+00:00,22.379274487507285,0.2541034569370326,22.5,7.330954298579683,216.48804067690892,2.0,2.0,0.0,0.0,0.011611889625189775,0.0,0.928951170015182,1.3704169999755322,1.3680829999884736,0.0005000000555810402,eval
2025-01-01 08:45:00+00:00,22.331569721726662,0.26279171538676743,22.5,6.849831556769439,197.5532750948468,2.0,8.0,6.0,0.0,0.11615673268198634,0.0,9.292538614558907,1.367834000006951,1.3655000000198925,0.0004590000344251166,eval
2025-01-01 09:00:00+00:00,22.36881587377735,0.2616208058944672,22.5,7.056998909262051,217.6858186355091,8.0,14.0,6.0,0.0,0.13597459718480565,0.0,10.877967774784452,1.3985000000502623,1.3962090000632088,0.0004580000450005173,eval
2025-01-01 09:15:00+00:00,22.52088770613755,0.26191710929669104,22.5,7.358966544606509,220.50858525301305,0.0,6.0,6.0,0.0,0.1067674140243291,0.0,8.541393121946328,1.370292000046902,1.3681249999990541,0.0004580000450005173,eval
2025-01-01 09:30:00+00:00,22.551860902165092,0.26552221315699576,22.5,6.478900802328063,247.36135646126527,4.0,10.0,6.0,0.0,0.13467571518797428,0.0,10.774057215037942,1.3281249999863576,1.32587500002046,0.0004580000450005173,eval
2025-01-01 09:45:00+00:00,22.65122439740137,0.2705763066542497,22.5,5.944620160067444,248.89735439974191,3.0,3.0,0.0,0.0,0.0989816557709915,0.0,7.91853246167932,1.4027080000005299,1.4005000000452128,0.0004580000450005173,eval
