timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.2997075593653845,21.0,6.88168822595686,0.0,0.0,0.0,0.0,0.0,-0.15014403866291204,0.0,-12.011523093032963,32.103375000019696,32.098874999974214,0.0008749999551582732,warmup
2025-01-01 00:15:00+00:00,20.695053719017203,0.45466959112384453,21.0,5.586364542054988,0.0,0.0,0.0,0.0,0.0,-0.055795922415850185,0.0,-4.463673793268015,1.6574160000573102,1.6542500000014115,0.0006669999947916949,warmup
2025-01-01 00:30:00+00:00,20.641018941370078,0.46192752799773545,21.0,6.5247875708493375,9.466821120710172,0.0,0.0,0.0,0.0,-0.07777706144277019,0.0,-6.222164915421615,1.5300830000342103,1.5273330000127316,0.000624999984211172,warmup
2025-01-01 00:45:00+00:00,20.618392729370484,0.4535894644644942,21.0,7.571614638787397,1.49796038654282,0.0,0.0,0.0,0.0,-0.056755796126626734,0.0,-4.540463690130139,1.5651659999775802,1.5626250000195796,0.0005830000873174868,warmup
2025-01-01 01:00:00+00:00,20.640493055717517,0.4420290378068646,21.0,6.9839703103051605,0.0,1.0,1.0,0.0,0.0,-0.12020003365270426,0.0,-9.616002692216341,1.5091660000052798,1.5067499999759093,0.0005420000661615632,warmup
2025-01-01 01:15:00+00:00,20.57320971637043,0.4114910373964516,21.0,10.046785212317026,1.948094803729076,0.0,0.0,0.0,0.0,-0.05054804406701052,0.0,-4.043843525360842,1.4088330000276983,1.4063749999877473,0.00045799993131367955,warmup
2025-01-01 01:30:00+00:00,20.643745621249778,0.3179395002194944,21.0,11.56083849161449,0.0,0.0,0.0,0.0,0.0,-0.05403065730287793,0.0,-4.322452584230234,1.4677500000743748,1.4653330000555798,0.0004590000344251166,warmup
2025-01-01 01:45:00+00:00,20.64653032185995,0.35498428841000657,21.0,10.185884416972344,0.0,0.0,0.0,0.0,0.0,-0.01159903540609264,0.0,-0.9279228324874111,1.5126659999395997,1.5102909999313852,0.0004590000344251166,warmup
2025-01-01 02:00:00+00:00,20.686387425533077,0.3379491506450487,21.0,9.74706931641087,0.0,0.0,0.0,0.0,0.0,-0.1009546314649512,0.0,-8.076370517196096,1.4570409999805634,1.4546249999511929,0.0004999999418942025,eval
2025-01-01 02:15:00+00:00,20.597644803282353,0.3683086598329884,21.0,10.914540481757069,4.894213213911877,0.0,0.0,0.0,0.0,-0.04479545888936798,0.0,-3.5836367111494383,1.497125000014421,1.4947910000273623,0.0004589999207382789,eval
2025-01-01 02:30:00+00:00,20.653789417037455,0.377778647909124,21.0,8.721557203877492,20.575844003039784,0.0,0.0,0.0,0.0,-0.12221217217652836,0.0,-9.776973774122268,1.4545830000542992,1.4523339999641394,0.0004580000450005173,eval
2025-01-01 02:45:00+00:00,20.571773729756114,0.29078343097858167,21.0,14.295732780824428,0.0,0.0,0.0,0.0,0.0,-0.025340323763053618,0.0,-2.0272259010442895,2.4319159999777185,2.4295410000831907,0.0005410000767369638,eval
2025-01-01 03:00:00+00:00,20.67456115913135,0.293804507236343,21.0,14.342626648782328,0.0,0.0,0.0,0.0,0.0,-0.043848043924231916,0.0,-3.5078435139385533,2.2816250000232685,2.2793329999331036,0.0004590000344251166,eval
2025-01-01 03:15:00+00:00,20.76052120511446,0.318678596386828,21.0,9.870585430140355,0.3772173725504231,2.0,2.0,0.0,0.0,-0.08248109225252165,0.0,-6.598487380201732,2.288084000042545,2.2856249998994826,0.0005410000767369638,eval
2025-01-01 03:30:00+00:00,20.69329867981336,0.3783947930091975,21.0,7.668941011204525,0.0,1.0,1.0,0.0,0.0,-0.14938828126365067,0.0,-11.951062501092053,2.2917080000297574,2.289292000000387,0.0004580000450005173,eval
2025-01-01 03:45:00+00:00,20.540990477238374,0.31246717508463673,21.0,14.191366533005976,0.0,0.0,0.0,0.0,0.0,0.011580844849312655,0.0,0.9264675879450124,7.446333000075356,7.4440419999746155,0.0004580000450005173,eval
2025-01-01 04:00:00+00:00,20.70504439303477,0.18018248376254295,21.0,17.003597362424124,8.173492028496877,0.0,0.0,0.0,0.0,0.006202366369830514,0.0,0.49618930958644114,2.3499169999467995,2.3475840000628523,0.0005000000555810402,eval
2025-01-01 04:15:00+00:00,20.80380071948125,0.16800850919148355,21.0,14.903144934364724,0.8049802228938834,0.0,0.0,0.0,0.0,-0.06191355620160621,0.0,-4.953084496128497,2.7568339999106684,2.754291999963243,0.000624999984211172,eval
2025-01-01 04:30:00+00:00,20.731226942994297,0.21790543693152956,21.0,12.569653617636572,0.0,0.0,0.0,0.0,0.0,-0.05010476482091164,0.0,-4.008381185672931,2.7127500000005966,2.709999999979118,0.0004999999418942025,eval
2025-01-01 04:45:00+00:00,20.647444974636887,0.20984853107435408,21.0,14.6896476768721,0.0,1.0,1.0,0.0,0.0,-0.04133743329254003,0.0,-3.306994663403202,2.7072920000819067,2.704917000073692,0.0004590000344251166,eval
2025-01-01 05:00:00+00:00,20.65750080652111,0.21481819345732983,21.0,14.456510809151242,2.1809339505170837,0.0,0.0,0.0,0.0,-0.07641980722807418,0.0,-6.113584578245934,2.7165840000407115,2.7142079999293856,0.00041700002384459367,eval
2025-01-01 05:15:00+00:00,20.618702316676217,0.175412700557881,21.0,14.200012744675384,0.0,0.0,0.0,0.0,0.0,0.013477769298944509,0.0,1.0782215439155607,2.7114580000215938,2.7091250000239597,0.00041700002384459367,eval
2025-01-01 05:30:00+00:00,20.610745102722486,0.06012946722192219,20.0,15.75622686716988,14.127100210408,0.0,0.0,0.0,0.0,0.017955811829459378,0.0,1.4364649463567503,2.7009169999701044,2.698540999972465,0.0004999999418942025,eval
2025-01-01 05:45:00+00:00,20.53241363990393,0.36018460741577546,21.0,10.542937746170908,4.806946666230816,1.0,1.0,0.0,0.0,-0.015052961262650655,0.0,-1.2042369010120524,2.978709000103663,2.9763339999817617,0.0004580000450005173,eval
2025-01-01 06:00:00+00:00,20.60909130189568,0.5827195377400335,21.0,15.363074490726712,11.850840639069352,0.0,0.0,0.0,0.0,0.0670157579688393,0.0,5.361260637507144,2.732541999989735,2.7302080000026763,0.0005000000555810402,eval
2025-01-01 06:15:00+00:00,21.216668982100032,0.5596472655239159,21.0,12.931095806887203,23.97699526723727,1.0,1.0,0.0,0.0,0.04026460111438723,0.0,3.2211680891509786,2.7549579999686102,2.752750000013293,0.00041699991015775595,eval
2025-01-01 06:30:00+00:00,21.67626641749926,0.44874338338089975,23.0,12.821571592955372,29.01635688184737,0.0,0.0,0.0,0.0,0.021221407335907827,0.0,1.6977125868726262,2.967166999951587,2.9647080000358983,0.00041699991015775595,eval
