controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.096195615660058e-05,0.00012500004231696948,0.00012499992863013176,0.0,0.0,False
pid,cold_day,0.0001909239044736118,0.0003330000026835478,0.00020900006347801536,0.0,0.0,False
pure_mpc,cold_day,1.5739023967470351,4.428374999974949,2.148735800039958,0.0,0.0,False
hybrid_mpc,cold_day,1.673276706522687,4.093042000022251,2.2419767500082344,0.0,2.87675216599996,True
onoff,sunny_day,8.044565284446593e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00019051630750294387,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,sunny_day,1.5715020108714222,4.6841670000503655,2.6585088999809154,0.0,0.0,False
hybrid_mpc,sunny_day,1.7401041793526109,3.4673330000032365,3.0796187499674943,0.0,2.87675216599996,True
onoff,spring_day,8.52608681241137e-05,0.00024999997094710125,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020248913610588636,0.00041700002384459367,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,1.6162813967361485,3.5152090000565295,2.6090812500001443,0.0,0.0,False
hybrid_mpc,spring_day,1.6976614782656132,3.408125000078144,2.932291899992378,0.0,2.87675216599996,True
onoff,autumn_day,8.089130833765091e-05,0.0002079999603665783,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020857064913818013,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,1.5538161304311129,3.4837919999972655,2.4662705999844547,0.0,0.0,False
hybrid_mpc,autumn_day,1.6500791793480798,4.893541000001278,2.3909562499738963,0.0,2.87675216599996,True
onoff,mixed_day,7.930435191630512e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.0001975163045294128,0.00029099999210302485,0.00020900006347801536,0.0,0.0,False
pure_mpc,mixed_day,2.026219630432311,11.099166999997578,3.434321399987539,0.0,0.0,False
hybrid_mpc,mixed_day,1.905224820652546,9.887999999932617,2.79643930008433,0.0,2.87675216599996,True
onoff,summer_heatwave,8.224456663534194e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018259782648229978,0.00025000008463393897,0.00020899994979117764,0.0,0.0,False
pure_mpc,summer_heatwave,2.0913720978166626,5.732749999992848,2.0873598000264337,0.0,0.0,False
hybrid_mpc,summer_heatwave,3.8022312173922046,4.346082999973078,4.191558000007944,0.0,2.87675216599996,True
