controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.705435346787968e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.0002153913002352372,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,5.410692043458608,14.833124999768188,9.855883049954171,0.0,0.0,False
hybrid_mpc,cold_day,10.407397217408208,210.5363750001743,33.167984850183515,0.0,3.0295940000000883,True
onoff,sunny_day,7.814675546282872e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020406522925559725,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,4.332245086978357,10.290875000009692,5.385562500100604,0.0,0.0,False
hybrid_mpc,sunny_day,4.490225934778604,32.08758399978251,6.091801749767,0.0,3.0295940000000883,True
onoff,spring_day,8.675543668963972e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020628803183527728,0.0002910001057898626,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,6.6751514619637495,22.23320800021611,12.367693649730427,0.0,0.0,False
hybrid_mpc,spring_day,5.864304380425081,19.92112499965515,8.142318800014436,0.0,3.0295940000000883,True
onoff,autumn_day,8.702716800341833e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020813043578448782,0.00033400010579498485,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,5.495065646728206,10.511250000035943,8.06722500003616,0.0,0.0,False
hybrid_mpc,autumn_day,5.326096706529944,20.182791000024736,8.154412499925456,0.0,3.0295940000000883,True
onoff,mixed_day,8.697826042012109e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.0002047336905612294,0.00025000008463393897,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,5.784386559782987,16.082165999705467,8.22605900000326,0.0,0.0,False
hybrid_mpc,mixed_day,5.863230298910802,12.868374999925436,8.536762550124877,0.0,3.0295940000000883,True
onoff,summer_heatwave,9.220652531360469e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019434239477603748,0.00025000008463393897,0.0002499996298865881,0.0,0.0,False
pure_mpc,summer_heatwave,10.581867809781157,12.34550000026502,11.658229499812478,0.0,0.0,False
hybrid_mpc,summer_heatwave,11.587072440237455,13.251290999960474,12.87877505014876,0.0,3.0295940000000883,True
