scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,33.5,0.9376646121852324,0.818998840068284,35.75,1046.452451316199,1042.884687445986,3.56776387021279,0,0,0
cold_day,pid,12.5,0.4965872408402569,0.3799339076485104,37.156336921070306,207.3039966923634,198.45515468426188,8.84884200810152,0,0,0
cold_day,pure_mpc,4.75,0.434090181176479,0.41541673780069305,36.57514937041833,42.287818926960696,37.306411450865546,4.98140747609515,192,0,0
cold_day,hybrid_mpc,4.25,0.32502314196132376,0.27756780630138794,37.11605983014709,48.050320433446544,12.64128944949741,35.40903098394914,192,0,0
sunny_day,onoff,24.75,0.7567025948114886,0.6169414037161303,26.75,653.3336896596599,645.1610575407848,8.17263211887509,0,0,0
sunny_day,pid,12.75,0.4727417684714541,0.3908084260389036,27.52234776191816,178.73614151088586,164.8294484085113,13.906693102374561,0,0,0
sunny_day,pure_mpc,1.25,0.3772271361781053,0.35016717115441687,27.012085185153794,29.464791717563088,20.405903325978123,9.058888391584965,192,0,0
sunny_day,hybrid_mpc,1.0,0.3043166453444701,0.26371511801024033,27.223546410235482,38.75339476690107,18.847718466953847,19.905676299947217,192,0,0
spring_day,onoff,16.75,0.5175574855645413,0.42263461786320516,13.5,227.55598794962913,135.84242916853066,91.71355878109847,0,0,0
spring_day,pid,3.25,0.31899922428084865,0.2337680403287103,13.528219654093942,57.097864341406904,39.41780033092655,17.680064010480354,0,0,0
spring_day,pure_mpc,1.0,0.32261164901760386,0.28617854000348936,13.107054856546757,30.651635940050195,19.300505876992702,11.351130063057493,192,0,0
spring_day,hybrid_mpc,1.0,0.33051265980734834,0.29889394387970186,13.098991336312277,36.1844422450957,20.024615966433466,16.159826278662237,192,0,0
autumn_day,onoff,20.5,0.593094101132054,0.47720466316604004,20.5,368.48556637236834,339.34122854624076,29.144337826127593,0,0,0
autumn_day,pid,2.75,0.36066706791576203,0.2783986757079235,21.25118326611815,73.49830222174919,54.87852469422451,18.61977752752468,0,0,0
autumn_day,pure_mpc,1.0,0.36558115947534764,0.3398784034680232,20.732514901663308,30.95933403680613,20.474184139132632,10.485149897673498,192,0,0
autumn_day,hybrid_mpc,1.0,0.32306133832601774,0.28711562077570585,20.86999286425434,38.741081360030876,19.774623010871153,18.966458349159723,192,0,0
mixed_day,onoff,21.0,0.6490794825144531,0.5323187783354293,21.75,459.8340017651575,402.2866615730687,57.54734019208879,0,0,0
mixed_day,pid,13.5,0.4650408506293739,0.36407998805683167,22.386814753381028,193.7598533061782,169.05393914034238,24.705914165835807,0,0,0
mixed_day,pure_mpc,2.5,0.36211670536318336,0.3241501592185354,22.004816661952823,38.16935201484856,21.47582286111069,16.693529153737874,192,0,0
mixed_day,hybrid_mpc,2.0,0.3024668729393173,0.24626362158975845,22.156951559032372,45.00665153790378,21.386394324722904,23.62025721318087,192,0,0
summer_heatwave,onoff,46.0,11.073210574349787,10.482108513539627,0.0,27550.61949736937,0.0,27550.61949736937,0,0,0
summer_heatwave,pid,46.0,11.073210574349787,10.482108513539627,0.0,27550.61949736937,0.0,27550.61949736937,0,0,0
summer_heatwave,pure_mpc,46.0,11.073305608993756,10.482196964623549,0.00014651941786384393,27550.863622360994,0.0,27550.863622360994,192,0,0
summer_heatwave,hybrid_mpc,46.0,11.073309377190974,10.48220145637831,0.00015487277979454184,27550.876019604133,0.0,27550.876019604133,192,0,0
