scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,62.0,5.837249951430852,5.358307664082215,62.0,18072.90451038584,18072.90451038584,0.0,0,0,0
cold_day,pid,62.0,5.85821242872598,5.39917123874195,62.0,18224.91700812005,18224.91700812005,0.0,0,0,0
cold_day,pure_mpc,62.0,5.822962411810176,5.327051984990681,61.999739924184404,17956.633384165332,17956.633384165332,0.0,192,0,0
cold_day,hybrid_mpc,62.0,5.817756673276304,5.314777370122589,61.99971945217077,17910.97181685603,17910.97181685603,0.0,192,0,0
sunny_day,onoff,47.333333333333336,2.310411140239315,1.7297067355036695,45.333333333333336,4773.285691680121,4702.536389638761,70.74930204136074,0,0,0
sunny_day,pid,41.0,2.2994065846170226,1.6724852266156802,46.36063219963402,4720.898619923496,4467.317793915838,253.58082600765835,0,0,0
sunny_day,pure_mpc,50.333333333333336,2.1463710378695042,1.5388311509273007,45.77687290094377,4012.7728921875223,4012.7728921875223,0.0,192,0,0
sunny_day,hybrid_mpc,24.666666666666668,1.9779892548479134,1.2837207221821474,47.03808813547043,3432.963741208298,3427.5118036160598,5.451937592238139,192,0,0
spring_day,onoff,32.333333333333336,1.4330543104074942,0.900444390254125,17.666666666666668,1952.6338230490082,514.1419891354736,1438.4918339135345,0,0,0
spring_day,pid,39.333333333333336,1.5388341010610307,1.0374827635812363,18.44368359986978,2329.2893362371815,511.50106082567385,1817.7882754115076,0,0,0
spring_day,pure_mpc,28.0,1.3266309646017604,0.8078006972274284,17.246484710448165,1559.2243335260057,257.85018894770496,1301.3741445783003,192,0,0
spring_day,hybrid_mpc,13.333333333333334,1.3125254404463331,0.6816490564648616,18.071380617644422,1492.6669940098234,117.35317438643193,1375.3138196233913,192,0,0
autumn_day,onoff,35.0,0.9414640653976027,0.731765031351029,39.333333333333336,1239.0881012213556,1211.6270865105703,27.461014710785463,0,0,0
autumn_day,pid,26.333333333333332,0.740706907664637,0.5501030275392252,40.97528944333094,722.1113253582419,644.0597480806498,78.05157727759216,0,0,0
autumn_day,pure_mpc,47.333333333333336,0.708639095931764,0.6475584507018046,39.30553147342663,634.3535873084728,599.6932063726484,34.660380935824335,192,0,0
autumn_day,hybrid_mpc,6.333333333333333,0.46980841883708657,0.3479871125163066,40.711049101703516,214.94809489730812,153.0668741942281,61.88122070308005,192,0,0
mixed_day,onoff,42.0,1.25224801294106,0.9573355584534514,43.0,2016.2384067420192,2009.5825948285114,6.6558119135076055,0,0,0
mixed_day,pid,33.0,1.1858916756995534,0.8609502531375097,44.42491242790882,1735.9677335035262,1690.372831960759,45.59490154276759,0,0,0
mixed_day,pure_mpc,47.0,1.0979179239856063,0.8488817428118272,43.465448589867584,1491.5116451300169,1491.5116451300169,0.0,192,0,0
mixed_day,hybrid_mpc,16.0,0.875853622243215,0.5561528950798178,44.903582008972535,876.567722347779,873.8263687245501,2.7413536232287328,192,0,0
summer_heatwave,onoff,62.0,16.06933199572218,15.242136505745929,0.0,54840.747801374855,0.0,54840.747801374855,0,0,0
summer_heatwave,pid,62.0,16.06933199572218,15.242136505745929,0.0,54840.747801374855,0.0,54840.747801374855,0,0,0
summer_heatwave,pure_mpc,62.0,16.069444638199062,15.242257302296478,0.0005841027079853266,54841.1971645429,0.0,54841.1971645429,192,0,0
summer_heatwave,hybrid_mpc,62.0,16.06945407570889,15.242261991024927,0.0006067064962493512,54841.21460661273,0.0,54841.21460661273,192,0,0
