controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.766666741387654e-05,0.00012500004231696948,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.00017830107344218383,0.0002919999815276242,0.00020900003505630593,0.0,0.0,False
pure_mpc,cold_day,2.157851956987068,6.1621249999461725,4.6763849999820195,0.0,0.0,False
hybrid_mpc,cold_day,2.1585581559125657,5.440583999984483,2.2628644999542757,0.0,2.1619728749999467,True
onoff,sunny_day,7.443548638157056e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020282795432688554,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,1.732110951615317,10.687207999922066,2.766135500053224,0.0,0.0,False
hybrid_mpc,sunny_day,2.420354419353326,8.341833000031329,4.363968749999003,0.0,2.1619728749999467,True
onoff,spring_day,8.091934867929579e-05,0.00016599994978605537,0.00012500001389526005,0.0,0.0,False
pid,spring_day,0.00020815591303671095,0.0003339999921081471,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,1.9333024032210144,11.719583000058265,3.431479500051182,0.0,0.0,False
hybrid_mpc,spring_day,2.74693322043037,75.79308300000775,3.1902705000277365,0.0,2.1619728749999467,True
onoff,autumn_day,8.046236548726747e-05,0.00020900006347801536,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020256988826135528,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,1.351745241935586,3.259957999944163,1.7255837500158577,0.0,0.0,False
hybrid_mpc,autumn_day,1.72217314515773,7.929583999953138,3.854667249981958,0.0,2.1619728749999467,True
onoff,mixed_day,7.381182789470986e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00019606989954682117,0.00033299988899671007,0.00024999997094710125,0.0,0.0,False
pure_mpc,mixed_day,1.6407582849460693,5.266375000019252,3.1570934999365363,0.0,0.0,False
hybrid_mpc,mixed_day,2.054780258070897,9.693500000025779,3.492833249964633,0.0,2.1619728749999467,True
onoff,summer_heatwave,8.176881856441038e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.0001906720405459446,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,1.9070308924763408,2.074750000019776,2.0280835000221487,0.0,0.0,False
hybrid_mpc,summer_heatwave,2.0331953924796005,2.191499999980806,2.153020999941191,0.0,2.1619728749999467,True
