scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,24.333333333333332,1.2605651957930148,1.1066253905824164,27.333333333333332,1130.2712642755632,1130.2712642755632,0.0,0,0,0
cold_day,pid,17.833333333333332,1.1144199606704228,0.8833695936727811,28.240006040812503,914.5737245439335,914.5737245439335,0.0,0,0,0
cold_day,pure_mpc,28.0,1.1282771297727807,0.9831649354863065,27.606910789609206,884.7041795469444,884.7041795469444,0.0,192,0,0
cold_day,hybrid_mpc,13.666666666666666,0.987669970479948,0.7714845164360797,27.958256225467302,693.4450476692142,692.7526206105358,0.6924270586782555,192,0,0
sunny_day,onoff,10.166666666666666,0.5182727034889636,0.43447553572085323,14.833333333333334,135.05591664103628,131.26556475771258,3.790351883323666,0,0,0
sunny_day,pid,9.666666666666666,0.4739937475291981,0.3589442119750763,15.39423775378884,148.46539191042436,137.0427590975103,11.42263281291406,0,0,0
sunny_day,pure_mpc,7.5,0.43575221264348835,0.39227700375760577,14.834080177231897,37.64380303618925,36.4061175850615,1.2376854511277458,192,0,0
sunny_day,hybrid_mpc,0.8333333333333334,0.2908164477629077,0.2546962623462818,15.254898587910693,13.68853650303297,9.094524935591544,4.594011567441427,192,0,0
spring_day,onoff,4.5,0.4232914468650248,0.32460585563353006,8.333333333333334,73.91896663804599,63.78656684517665,10.132399792869329,0,0,0
spring_day,pid,2.5,0.34679822793278536,0.25913922830135394,8.81823026529903,43.95688788307094,32.56487373148666,11.392014151584284,0,0,0
spring_day,pure_mpc,1.3333333333333333,0.376202958567686,0.3511426197776198,8.29337061283564,14.513795904087559,13.220885858883342,1.2929100452042164,192,0,0
spring_day,hybrid_mpc,0.6666666666666666,0.25902732911398196,0.21682735513959628,8.694405055058157,14.588875913597263,9.461176110412453,5.127699803184811,192,0,0
autumn_day,onoff,9.333333333333334,0.49508407335032006,0.4106179013133786,13.833333333333334,114.28691684211451,111.0846907610163,3.202226081098196,0,0,0
autumn_day,pid,4.666666666666667,0.3944651111813432,0.29856309701084793,14.50100515634143,74.94901952883225,65.26819283747398,9.680826691358284,0,0,0
autumn_day,pure_mpc,4.5,0.4428970057050914,0.42680229875962666,13.906781141129896,26.796105175135345,25.42046140010985,1.3756437750254946,192,0,0
autumn_day,hybrid_mpc,0.8333333333333334,0.25172882373046024,0.20246314036332466,14.253903501693127,14.1149329996653,9.424741062725417,4.690191936939883,192,0,0
mixed_day,onoff,9.833333333333334,0.5040584023531367,0.41105376735686505,15.0,127.77679731204725,125.86783420574659,1.9089631063006607,0,0,0
mixed_day,pid,9.166666666666666,0.4601007107669126,0.36851357222661146,15.680932931555352,120.17096143325406,109.25466287058221,10.916298562671862,0,0,0
mixed_day,pure_mpc,8.0,0.44383989611182,0.40841890894028354,14.991141823917369,45.67780410396985,44.109618630362206,1.5681854736076417,192,0,0
mixed_day,hybrid_mpc,1.1666666666666667,0.29290204705624184,0.2503027646276059,15.31578992578425,17.579043455587247,10.8283308572177,6.750712598369546,192,0,0
summer_heatwave,onoff,30.0,10.906207817745464,10.510892006013105,0.0,18019.60561082359,0.0,18019.60561082359,0,0,0
summer_heatwave,pid,30.0,10.906207817745464,10.510892006013105,0.0,18019.60561082359,0.0,18019.60561082359,0,0,0
summer_heatwave,pure_mpc,30.0,10.906264997757772,10.510948965512117,7.964069966945261e-05,18019.70813792181,0.0,18019.70813792181,192,0,0
summer_heatwave,hybrid_mpc,30.0,10.90626304167371,10.510944102479565,8.046642189965311e-05,18019.699384463216,0.0,18019.699384463216,192,0,0
