timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.16638908518698678,20.5,8.800102710123713,11.801745304598452,0.0,0.0,0.0,-0.12490087747573853,-0.17239826481761966,-24.98017549514771,-34.47965296352394,180.2525829998558,179.9727500001609,0.2757919996838609,warmup
2025-01-01 00:10:00+00:00,20.764357086737355,0.3062837264937791,20.5,8.932926555820282,0.3992466070671591,0.0,0.0,0.0,-0.12919683754444122,-0.09578480814050039,-25.839367508888248,-19.15696162810008,7.2338750001108565,6.971499999963271,0.259249999999156,warmup
2025-01-01 00:20:00+00:00,20.689565227960742,0.3288859258010729,20.5,8.735187534566288,0.0,0.0,0.0,0.0,-0.13176216185092926,-0.13791082522742926,-26.352432370185856,-27.582165045485855,6.9033750000926375,6.733208000241575,0.1677499999459542,warmup
2025-01-01 00:30:00+00:00,20.58411282353868,0.33562642971117884,20.5,9.548700477994805,0.0,0.0,0.0,0.0,-0.1304280012845993,-0.11388442044518854,-26.085600256919864,-22.77688408903771,6.726624999828346,6.588457999896491,0.1360840001325414,warmup
2025-01-01 00:40:00+00:00,20.51887165581776,0.33590580026650974,20.5,9.2920929257376,14.341541121152174,0.0,2.0,2.0,-0.12767155468463898,-0.1512425964110129,-25.5343109369278,-30.248519282202583,6.684166000013647,6.557624999913969,0.12458399987735902,warmup
2025-01-01 00:50:00+00:00,20.41675203471871,0.34260779726956114,20.5,10.06866256860876,0.0,0.0,0.0,0.0,-0.12562620639801025,-0.1229677030854468,-25.125241279602054,-24.593540617089364,6.696624999676715,6.5734169997995195,0.12129199967603199,warmup
2025-01-01 01:00:00+00:00,20.355664353825706,0.34283036488937213,20.5,10.519979679089468,13.33092104727551,0.0,0.0,0.0,-0.12010879069566727,-0.11483259645073929,-24.021758139133457,-22.96651929014786,6.661833999714872,6.54020899992247,0.11979199962297571,warmup
2025-01-01 01:10:00+00:00,20.312339858773406,0.34873883044966913,20.5,10.40521875835765,0.0,0.0,0.0,0.0,-0.11916060745716095,-0.06742089878184743,-23.832121491432193,-13.484179756369487,6.660208000084822,6.540082999890728,0.11829200002466678,warmup
2025-01-01 01:20:00+00:00,20.316254996414987,0.3418108151747113,20.5,10.554490681888254,5.615080940322607,1.0,1.0,0.0,-0.11564690619707108,-0.13733904461731683,-23.12938123941422,-27.46780892346337,6.673584000054689,6.554625000262604,0.11708300007740036,warmup
2025-01-01 01:30:00+00:00,20.25427175264396,0.35411990743629324,20.5,11.05810666762717,0.0,2.0,2.0,0.0,-0.11183121055364609,-0.0938207527690551,-22.36624211072922,-18.764150553811024,6.764999999631982,6.641583000146056,0.1201249997393461,warmup
2025-01-01 01:40:00+00:00,20.25440541141252,0.3544633929854141,20.5,11.389461342405887,0.0,0.0,0.0,0.0,-0.1090126633644104,-0.1623272685671182,-21.802532672882084,-32.46545371342365,6.888666999657289,6.719249999605381,0.16608400028417236,warmup
2025-01-01 01:50:00+00:00,20.18064920116681,0.41083264553324417,20.5,10.911013084496702,0.0,2.0,2.0,0.0,-0.10930033028125763,-0.09985891945827419,-21.86006605625153,-19.97178389165484,6.875624999793217,6.712458000038168,0.16095799992399407,warmup
