controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.019443475857972e-05,0.00020800007405341603,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.0001949555578701418,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,7.129345111121034,21.370667000155663,10.164606250145875,0.0,0.0,False
hybrid_mpc,cold_day,17.27311828335082,418.2934169998589,29.637406900019407,4.365333500000361,4.365333500000361,False
onoff,sunny_day,8.634442060105762e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020007223358536267,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,6.084421277786431,7.537417000094138,6.883341350271621,0.0,0.0,False
hybrid_mpc,sunny_day,7.6574738777683,8.954291999998532,8.41219375017772,4.365333500000361,4.365333500000361,False
onoff,spring_day,9.012221906030188e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.0002078555401870593,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,7.498928461114297,8.767374999933963,8.467199999859076,0.0,0.0,False
hybrid_mpc,spring_day,7.0145884611217,8.046750000175962,7.636972900058936,4.365333500000361,4.365333500000361,False
onoff,autumn_day,8.943332987756649e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020356110578884708,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,7.354439583327298,12.69629199987321,8.128801800148722,0.0,0.0,False
hybrid_mpc,autumn_day,7.46010117776829,8.785292000084155,8.207247599852963,4.365333500000361,4.365333500000361,False
onoff,mixed_day,8.639443270415843e-05,0.0001659996087255422,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020768890307307529,0.0002910001057898626,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,6.733789277738349,13.462082999922131,6.960758350305695,0.0,0.0,False
hybrid_mpc,mixed_day,6.725202499994036,7.505541000227822,7.0702476001770265,4.365333500000361,4.365333500000361,False
onoff,summer_heatwave,8.706109484693216e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.0001871055549903152,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,15.401574250007696,19.94791700008136,19.21388929972636,0.0,0.0,False
hybrid_mpc,summer_heatwave,21.555183605551065,26.34699999998702,24.804260400196654,4.365333500000361,4.365333500000361,False
