timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,20.5,8.695702730249714,0.2418462210731516,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0006249997568374965,0.0,0.0,warmup
2025-01-01 00:10:00+00:00,20.682240171339664,0.0,20.5,6.755088780191011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004579997039400041,0.0,0.0,warmup
2025-01-01 00:20:00+00:00,20.37619016063236,0.048800648918864514,20.5,7.245054295797067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045899969336460344,0.0,0.0,warmup
2025-01-01 00:30:00+00:00,20.077935723742986,0.1464843982962786,20.5,7.823687720290628,25.19951462271764,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0002920000952144619,0.0,0.0,warmup
2025-01-01 00:40:00+00:00,19.90782390356036,0.20551718777865688,20.5,8.725378917950138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,warmup
2025-01-01 00:50:00+00:00,19.700248498227896,0.28490874696833296,20.5,7.002883936562105,4.733510998127263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,19.549137916102676,0.3475652185876282,20.5,7.446923974956574,7.862792783470798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,warmup
2025-01-01 01:10:00+00:00,19.449178123248878,0.3970350703006476,20.5,9.28706233744624,4.213332458333268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,warmup
2025-01-01 01:20:00+00:00,19.476997866564687,0.40531580388952265,20.5,8.813155709818943,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,warmup
2025-01-01 01:30:00+00:00,19.42669971301833,0.4442147925989283,20.5,6.918514351499226,8.131503588074782,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020899960873066448,0.0,0.0,warmup
2025-01-01 01:40:00+00:00,19.388987299679908,0.47737119840061876,20.5,10.32498832748032,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,warmup
2025-01-01 01:50:00+00:00,19.40528427001324,0.49275614039020155,20.5,10.394673443514034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,warmup
