controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,0.00010695555690492458,0.005999999984851456,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.0001863833340899469,0.00025000008463393897,0.00021105005885146895,0.0,0.0,False
pure_mpc,cold_day,2.5888307722223343,5.396457999950144,4.013105950014051,0.0,0.0,False
hybrid_mpc,cold_day,5.069910422217087,23.94995800000288,16.82163925005966,0.0,4.337075165999977,True
onoff,sunny_day,7.68777700462427e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020516666962875106,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,2.1935565055514417,3.4768750000466753,2.9873958499933906,0.0,0.0,False
hybrid_mpc,sunny_day,2.4414374833320887,12.159042000007503,3.393739600085145,0.0,4.337075165999977,True
onoff,spring_day,8.223889141037135e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020053888331656507,0.00037500001326407073,0.00021105005885146895,0.0,0.0,False
pure_mpc,spring_day,2.3816680499970113,4.139374999908796,3.364441950031959,0.0,0.0,False
hybrid_mpc,spring_day,2.2441580555557215,2.867042000048059,2.699054450016547,0.0,4.337075165999977,True
onoff,autumn_day,7.57833346496126e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00019615555781153185,0.00029099999210302485,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,2.3299087944470407,3.2775000000810905,3.2318797999892013,0.0,0.0,False
hybrid_mpc,autumn_day,2.231876638888429,2.91137500005334,2.535606899937193,0.0,4.337075165999977,True
onoff,mixed_day,7.916110765412061e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00019406666638133174,0.0002920000952144619,0.00020900006347801536,0.0,0.0,False
pure_mpc,mixed_day,2.6088504111100974,3.8708749999614156,3.3523312500221887,0.0,0.0,False
hybrid_mpc,mixed_day,2.7035492722215317,8.658624999952735,4.579610400043066,0.0,4.337075165999977,True
onoff,summer_heatwave,8.247778156247578e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.000192577779974575,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,4.540152972217963,5.165457999964929,4.985131600028581,0.0,0.0,False
hybrid_mpc,summer_heatwave,4.571537261114145,5.214417000047433,5.029089599958069,0.0,4.337075165999977,True
