timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,20.5,11.118823344912968,0.0,0.0,0.0,0.0,0.0,-0.13216922938358522,0.0,-26.433845876717047,48.425999999949454,48.42133300007845,0.0010410000186311663,warmup
2025-01-01 00:10:00+00:00,20.736081748548585,0.08355489281847801,20.5,11.429614604204245,18.015456206813823,0.0,0.0,0.0,0.0,-0.12170140111193462,0.0,-24.340280222386927,1.8784159999540861,1.8746670000382437,0.000833000058264588,warmup
2025-01-01 00:20:00+00:00,20.54263756423087,0.10507790345532084,20.5,12.124670268292352,0.0,0.0,0.0,0.0,0.0,-0.10475661939454284,0.0,-20.95132387890857,2.3362499999848296,2.3332079999818234,0.0007500000265281415,warmup
2025-01-01 00:30:00+00:00,20.38693682457275,0.12129184791437543,20.5,11.974139726882507,4.748647249297381,0.0,0.0,0.0,0.0,-0.0754542954106121,0.0,-15.090859082122423,2.222542000026806,2.2198750000370637,0.0005000000555810402,warmup
2025-01-01 00:40:00+00:00,20.27101520859285,0.1380296868232511,20.5,11.882168186459172,0.0,0.0,0.0,0.0,0.0,-0.09278574166472353,0.0,-18.55714833294471,2.07708300001741,2.0744170000170925,0.000582999973630649,warmup
2025-01-01 00:50:00+00:00,20.146895490613243,0.2528774243139752,20.5,12.37814547197011,0.8929773589098059,0.0,0.0,0.0,0.0,-0.08190845744729813,0.0,-16.38169148945963,2.7657910000016273,2.7633749999722568,0.0004580000450005173,warmup
2025-01-01 01:00:00+00:00,20.109094125905635,0.30119578908824307,20.5,12.489749291817134,7.414913383098157,0.0,0.0,0.0,0.0,-0.1141817037457713,0.0,-22.836340749154264,3.0058340000778117,3.0032920000166996,0.0004999999418942025,warmup
2025-01-01 01:10:00+00:00,20.070501684016776,0.3320950698021378,20.5,13.526011717943996,0.0,1.0,1.0,0.0,0.0,-0.044449060611459146,0.0,-8.889812122291831,2.8192080000053465,2.8167909999865515,0.0004999999418942025,warmup
2025-01-01 01:20:00+00:00,20.13751488124226,0.2372495262143627,20.5,13.34075172998065,14.77011252393802,1.0,1.0,0.0,0.0,-0.026175047300707632,0.0,-5.235009460141527,2.7699580000444257,2.766582999925049,0.0006669999947916949,warmup
2025-01-01 01:30:00+00:00,20.16706590472123,0.2024334816195175,20.5,13.416565538329612,0.0,0.0,0.0,0.0,0.0,-0.06020589874384186,0.0,-12.041179748768373,2.4190000000317013,2.4162920000208032,0.0005410000767369638,warmup
2025-01-01 01:40:00+00:00,20.13493953203689,0.2400936687931168,20.5,13.862013461904937,0.0,0.0,0.0,0.0,0.0,-0.09700728795237978,0.0,-19.40145759047596,2.6145419999465958,2.61195799998859,0.0004999999418942025,warmup
2025-01-01 01:50:00+00:00,20.0943478699454,0.3055113372186385,20.5,13.29572269498471,10.227253369682929,0.0,0.0,0.0,0.0,-0.07002532929142546,0.0,-14.005065858285095,3.0179999999973006,3.0155829999785055,0.0004580000450005173,warmup
2025-01-01 02:00:00+00:00,20.11393460237264,0.26789027222168016,20.5,13.909365998137645,1.9934046721692629,0.0,0.0,0.0,0.0,-0.06511889570778706,0.0,-13.023779141557414,2.8153330000577625,2.812917000028392,0.0004590000344251166,eval
