scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,24.166666666666668,0.9278074849300568,0.8271818075562892,27.0,629.8580943694687,629.8580943694687,0.0,0,0,0
cold_day,pid,13.166666666666666,0.7226943514576105,0.5646274386538644,28.100199376721783,379.71766448877986,379.71766448877986,0.0,0,0,0
cold_day,pure_mpc,26.333333333333332,0.7761568905932191,0.7212960874644675,27.337719765433956,414.5693723921502,414.5693723921502,0.0,192,0,0
cold_day,hybrid_mpc,8.333333333333334,0.5102600388678258,0.4316430813978431,27.85277014715222,149.42661265797688,149.1176839907371,0.3089286672397762,192,0,0
sunny_day,onoff,16.333333333333332,0.612330260154494,0.538957087217882,19.333333333333332,224.15563738599144,224.15563738599144,0.0,0,0,0
sunny_day,pid,9.666666666666666,0.5175449223743416,0.4272724565931412,20.230374592186717,155.29197785708254,152.69216643089138,2.599811426191181,0,0,0
sunny_day,pure_mpc,11.166666666666666,0.5184313376140213,0.4964275465872076,19.48903865084331,83.04108814792914,83.04108814792914,0.0,192,0,0
sunny_day,hybrid_mpc,1.8333333333333333,0.3080288744206752,0.2657799515464276,19.798195493071297,22.626784411230467,20.870409215586747,1.7563751956437201,192,0,0
spring_day,onoff,5.833333333333333,0.4458809355350264,0.3514937447878416,10.833333333333334,87.91193291915789,78.87603633531117,9.035896583846714,0,0,0
spring_day,pid,7.666666666666667,0.4097750813578717,0.3365376941567963,11.31268392136559,71.81674323584997,62.105365601668154,9.711377634181808,0,0,0
spring_day,pure_mpc,4.0,0.4054887122496288,0.38150318715917264,10.752643936053083,20.637171800166456,19.58415248180824,1.053019318358217,192,0,0
spring_day,hybrid_mpc,0.8333333333333334,0.27609791958004937,0.23914889809025297,11.031029943503256,15.000712406412866,10.328364106020693,4.672348300392173,192,0,0
autumn_day,onoff,11.166666666666666,0.5347993187057134,0.4571312610153724,15.833333333333334,144.1701715055276,140.22129844068357,3.9488730648440296,0,0,0
autumn_day,pid,3.6666666666666665,0.38588699129366805,0.2797725113709642,16.57949916652499,85.71160908061347,67.29696379244015,18.414645288173332,0,0,0
autumn_day,pure_mpc,6.5,0.46619132286807097,0.45139002426585917,15.930286123452582,31.087850248562994,30.098212607058947,0.9896376415040464,192,0,0
autumn_day,hybrid_mpc,1.0,0.30538639684431507,0.2818287774557075,16.163419395920734,14.851320333625502,10.369886694789443,4.481433638836059,192,0,0
mixed_day,onoff,13.166666666666666,0.6589123278094728,0.5412741907821965,17.5,293.30092415258065,288.19072554834514,5.110198604235521,0,0,0
mixed_day,pid,12.666666666666666,0.5381582492232114,0.447036434247446,18.21650638764263,172.98055826120023,152.9112789950969,20.069279266103344,0,0,0
mixed_day,pure_mpc,11.333333333333334,0.5213344255460545,0.4843504292627634,17.657251633116097,110.34993971406078,108.46521925428135,1.8847204597794232,192,0,0
mixed_day,hybrid_mpc,2.5,0.33369090528767076,0.29414542310630987,17.881759133643794,30.37934586911817,22.04175219654875,8.337593672569419,192,0,0
summer_heatwave,onoff,30.0,9.32587243277527,8.768993113112337,0.0,14884.187603602208,0.0,14884.187603602208,0,0,0
summer_heatwave,pid,30.0,9.32587243277527,8.768993113112337,0.0,14884.187603602208,0.0,14884.187603602208,0,0,0
summer_heatwave,pure_mpc,30.0,9.325999043266911,8.769132290772212,0.00020280179553504944,14884.438123389982,0.0,14884.438123389982,192,0,0
summer_heatwave,hybrid_mpc,30.0,9.325995714410068,8.76912713183472,0.0001973072388838422,14884.428837302496,0.0,14884.428837302496,192,0,0
