timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,9.255316355437172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006660000053670956,0.0,0.0,warmup
2025-01-01 00:20:00+00:00,19.894486164317087,0.0,18.0,9.869619046206804,10.227253369682929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041700002384459367,0.0,0.0,warmup
2025-01-01 00:40:00+00:00,18.92556680343967,0.0,18.0,10.107182919167808,1.9934046721692629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020899994979117764,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,18.10271855052295,0.0,18.0,11.274576150038456,0.9894256549490708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,warmup
2025-01-01 01:20:00+00:00,17.495329262314193,0.17971631470572086,18.0,11.223140456140348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041699991015775595,0.0,0.0,warmup
2025-01-01 01:40:00+00:00,17.16675796859283,0.28658800361565157,18.0,11.433003088835894,13.326508532621563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024999997094710125,0.0,0.0,warmup
2025-01-01 02:00:00+00:00,17.07136760155587,0.32678233389508976,18.0,12.010285262598693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 02:20:00+00:00,17.017552593008237,0.36132852384453545,18.0,11.571226185903104,18.37172112101549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 02:40:00+00:00,17.078064366202174,0.35818390111006365,18.0,12.305182561920056,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020899994979117764,0.0,0.0,eval
2025-01-01 03:00:00+00:00,17.221351780739887,0.3282873718936386,18.0,12.800989992452603,3.605748724682891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024999997094710125,0.0,0.0,eval
