controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.775268739832143e-05,0.0002079999603665783,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.0001835322589818867,0.0002910001057898626,0.00020900006347801536,0.0,0.0,False
pure_mpc,cold_day,2.0359661666680773,4.625375000046006,3.7540932499666724,0.0,0.0,False
hybrid_mpc,cold_day,2.3610082795681757,8.680417000050511,2.915854500002979,0.0,2.1619728749999467,True
onoff,sunny_day,7.486559058233196e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020008064343675222,0.0003339999921081471,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,2.3041160483852696,68.90091700006451,3.2711869999673127,0.0,0.0,False
hybrid_mpc,sunny_day,2.094784274198881,11.240165999993224,4.113802249975151,0.0,2.1619728749999467,True
onoff,spring_day,8.269355219219447e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.0001992096775710149,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,2.2320898064537285,12.46420899997247,4.2412292499989235,0.0,0.0,False
hybrid_mpc,spring_day,2.7459894247343035,42.412540999976045,5.325478999992583,0.0,2.1619728749999467,True
onoff,autumn_day,8.043011020877153e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.0002025376360389571,0.00029099999210302485,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,1.3956778763446882,5.80012499995064,1.7248539999741297,0.0,0.0,False
hybrid_mpc,autumn_day,1.6322183870932017,8.405874999994012,2.4589369999716837,0.0,2.1619728749999467,True
onoff,mixed_day,7.799462275548277e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020613440886835076,0.00037500001326407073,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,1.7538626989261825,13.007500000071559,2.732697750047919,0.0,0.0,False
hybrid_mpc,mixed_day,2.0821128817166485,6.762041999991197,3.997301500021422,0.0,2.1619728749999467,True
onoff,summer_heatwave,8.224731240633084e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019152688549584909,0.0002919999815276242,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,1.923748892478773,2.087541999912901,2.0596452500001305,0.0,0.0,False
hybrid_mpc,summer_heatwave,2.053976537635335,2.2740409999641997,2.1926870000186227,0.0,2.1619728749999467,True
