scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,61.333333333333336,4.408834463425765,4.187328909882574,61.666666666666664,13720.268270575269,13720.268270575269,0.0,0,0,0
cold_day,pid,62.0,4.456194455765947,4.2655332819794065,61.54089852562886,14007.783808963391,14007.783808963391,0.0,0,0,0
cold_day,pure_mpc,62.0,4.376803494253477,4.129885263876348,61.79815945423526,13503.173181620015,13503.173181620015,0.0,192,0,0
cold_day,hybrid_mpc,59.666666666666664,4.344537710919447,4.0631537006694245,61.9998235899011,13286.7134489205,13286.7134489205,0.0,192,0,0
sunny_day,onoff,42.0,1.1147075485908946,0.8924120757391162,40.666666666666664,1766.8734955950981,1655.2559703623117,111.61752523278636,0,0,0
sunny_day,pid,44.0,1.237588259277375,1.0012439063775844,41.92605202424349,2130.1785789618216,1744.6797664841442,385.49881247767746,0,0,0
sunny_day,pure_mpc,45.333333333333336,1.0032342036422932,0.8200500298533424,40.596118182873056,1367.4144674796257,1308.4005513180373,59.01391616158868,192,0,0
sunny_day,hybrid_mpc,18.333333333333332,0.7657653759944362,0.5395496259462306,41.93043142869742,804.6677124144509,737.850084808754,66.81762760569676,192,0,0
spring_day,onoff,40.0,1.462602436099462,1.1012358493187782,16.333333333333332,2624.2548244719173,472.58835578815797,2151.666468683759,0,0,0
spring_day,pid,48.0,1.4719560313807252,1.1738144681273703,16.84581611394133,2703.2287826236898,489.90685461880514,2213.3219280048847,0,0,0
spring_day,pure_mpc,35.666666666666664,1.2158447062389546,0.9046162659801946,15.319910217986303,1816.1285267121698,255.99641851553736,1560.1321081966328,192,0,0
spring_day,hybrid_mpc,21.666666666666668,1.2067894982960874,0.8083423418103096,16.096289696120184,1776.8050646718125,116.52089820456517,1660.2841664672476,192,0,0
autumn_day,onoff,33.666666666666664,0.9925347478061922,0.737519852474173,34.666666666666664,1309.702960609718,1267.1672837048718,42.535676904846156,0,0,0
autumn_day,pid,39.666666666666664,0.9026090691228291,0.7246397627302896,36.095452417952295,1132.5673448401221,878.339332342746,254.2280124973758,0,0,0
autumn_day,pure_mpc,37.333333333333336,0.7411308909304246,0.6155865088856337,34.54464678444901,666.7542885911971,647.7981854573846,18.956103133812476,192,0,0
autumn_day,hybrid_mpc,6.0,0.5230789776474665,0.3529256611692615,35.832000787463315,292.5174060635663,261.34763008129056,31.16977598227571,192,0,0
mixed_day,onoff,41.666666666666664,2.2842832197156744,1.5501632124385438,40.666666666666664,4218.858109869958,4161.75079458033,57.10731528962761,0,0,0
mixed_day,pid,45.666666666666664,2.355110781515375,1.6285558959011974,41.395503123938646,4457.758074445077,4287.468235317306,170.28983912777093,0,0,0
mixed_day,pure_mpc,41.666666666666664,2.2481496810024124,1.4897264497542992,40.76483470515055,3898.945056769462,3885.326141831367,13.618914938095301,192,0,0
mixed_day,hybrid_mpc,23.0,2.1303130158743624,1.2724576549858135,42.11695556236844,3499.6301593821827,3473.709323518678,25.920835863505403,192,0,0
summer_heatwave,onoff,62.0,15.172905597759284,14.579241258299325,0.0,52374.77748087349,0.0,52374.77748087349,0,0,0
summer_heatwave,pid,62.0,15.172905597759284,14.579241258299325,0.0,52374.77748087349,0.0,52374.77748087349,0,0,0
summer_heatwave,pure_mpc,62.0,15.173019857896588,14.579361090648652,0.0005676242141742005,52375.22325721299,0.0,52375.22325721299,192,0,0
summer_heatwave,hybrid_mpc,62.0,15.173026015849077,14.579364013697086,0.0005772169059909372,52375.23413095316,0.0,52375.23413095316,192,0,0
