scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,60.666666666666664,4.397968768877164,3.8102887676029424,61.333333333333336,12325.645323563804,12325.645323563804,0.0,0,0,0
cold_day,pid,61.666666666666664,4.412414562829261,3.8561818251591857,61.44513488950523,12485.685995871872,12485.685995871872,0.0,0,0,0
cold_day,pure_mpc,61.666666666666664,4.381490627767971,3.7708180752445255,61.46355373702715,12171.691560417776,12171.691560417776,0.0,192,0,0
cold_day,hybrid_mpc,55.0,4.338684261438107,3.6457779603328784,61.93023633920884,11821.425563013556,11821.117166820306,0.30839619324844136,192,0,0
sunny_day,onoff,45.0,1.7097597714662616,1.3238085827724049,47.333333333333336,3315.864588364861,3315.218943330419,0.6456450344422393,0,0,0
sunny_day,pid,41.0,1.5531469356678775,1.1428271139284212,49.2114711450703,2706.2733045456002,2675.3155623554394,30.957742190160715,0,0,0
sunny_day,pure_mpc,51.666666666666664,1.5117044397006667,1.1513039611972677,48.167034571668935,2496.0444070648823,2496.0444070648823,0.0,192,0,0
sunny_day,hybrid_mpc,23.666666666666668,1.3215473996870846,0.833725349680539,50.14542179972554,1793.1793031826148,1761.9599054782568,31.219397704358016,192,0,0
spring_day,onoff,31.666666666666668,0.9283368907872082,0.6995319210611055,16.333333333333332,1236.0806084967828,460.9123545535568,775.168253943226,0,0,0
spring_day,pid,35.333333333333336,1.0095657496089585,0.7885283864377148,16.66526481341526,1498.136152913617,521.7424873123323,976.3936656012847,0,0,0
spring_day,pure_mpc,28.333333333333332,0.7597337377705733,0.5856405379776222,15.572190631841002,776.5073777422707,232.6705149452185,543.8368627970522,192,0,0
spring_day,hybrid_mpc,15.0,0.7199501296236134,0.48386100635379725,16.42897242110958,715.476816530703,124.81561223422005,590.6612042964829,192,0,0
autumn_day,onoff,33.0,0.840225551404093,0.6382597869641253,34.0,967.7628932556081,880.2555308015383,87.5073624540699,0,0,0
autumn_day,pid,35.0,0.7555028801788938,0.5853331852451995,35.19960557315917,741.6058917331907,631.0653041968474,110.5405875363433,0,0,0
autumn_day,pure_mpc,39.0,0.6782153011483495,0.6077985909015735,33.61942616298952,527.1954033770918,491.5606013189744,35.63480205811743,192,0,0
autumn_day,hybrid_mpc,5.333333333333333,0.4829803054497156,0.36483514066187417,34.808910465429214,231.46585814490606,166.69114226847896,64.77471587642711,192,0,0
mixed_day,onoff,41.666666666666664,1.5828501537560085,1.1663905741470515,42.333333333333336,2776.0193382961515,2758.513658289243,17.5056800069094,0,0,0
mixed_day,pid,38.666666666666664,1.523122472430145,1.0970214366494586,43.33778077645106,2581.6624738866085,2488.073734953956,93.58873893265226,0,0,0
mixed_day,pure_mpc,43.333333333333336,1.401998951293005,1.0046486798119227,42.76617259942551,2110.734639969282,2093.409626797524,17.32501317175803,192,0,0
mixed_day,hybrid_mpc,20.666666666666668,1.190915000446227,0.7285701577924616,44.441458131980895,1507.3653211757778,1454.0953377479173,53.2699834278602,192,0,0
summer_heatwave,onoff,62.0,15.270675415656331,14.10753091590147,0.0,50620.01500715347,0.0,50620.01500715347,0,0,0
summer_heatwave,pid,62.0,15.270675415656331,14.10753091590147,0.0,50620.01500715347,0.0,50620.01500715347,0,0,0
summer_heatwave,pure_mpc,62.0,15.27076576566077,14.107630338684041,0.0004936504738830808,50620.38485990463,0.0,50620.38485990463,192,0,0
summer_heatwave,hybrid_mpc,62.0,15.27075992428306,14.107621473411053,0.0004505363334520029,50620.35188108912,0.0,50620.35188108912,192,0,0
