timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,32.278381986743504,0.0,0.0,0.0,0.0,0.13166719675064087,0.3413928627807934,3.950015902519226,10.241785883423802,28.19150000004811,27.960667000002104,0.22762499997952546,warmup
2025-01-01 00:20:00+00:00,22.0180957819854,0.0,18.0,32.394205386240166,5.4724532675803275,1.0,1.0,0.0,0.17129048705101013,0.4231263076815246,5.138714611530304,12.693789230445738,2.3121660000242628,2.1407919999774094,0.16883399996459048,warmup
2025-01-01 00:40:00+00:00,23.108066905790707,0.0,18.0,33.66229888718535,0.0,0.0,0.0,0.0,0.17487603425979614,0.3511361613333541,5.246281027793884,10.534084840000624,2.214792000017951,2.0870829999921625,0.12579199994888768,warmup
2025-01-01 01:00:00+00:00,24.092456986007736,0.0,18.0,33.81328325065299,0.1984332288573004,1.0,1.0,0.0,0.17600303888320923,0.32491856488265114,5.280091166496277,9.747556946479534,2.1584169999186997,2.0349999999780266,0.121540999998615,warmup
2025-01-01 01:20:00+00:00,25.03435532656015,0.0,18.0,35.39686061482814,0.0,1.0,1.0,0.0,0.17245745658874512,0.34553178809597895,5.1737236976623535,10.365953642879369,2.1501670000816375,2.030042000001231,0.11808299996118876,warmup
2025-01-01 01:40:00+00:00,26.03497076528554,0.0,18.0,35.419737383714704,0.0,1.0,1.0,0.0,0.16656967997550964,0.3091521946226976,4.997090399265289,9.274565838680928,2.1487079999360503,2.024499999947693,0.12216699997225078,warmup
2025-01-01 02:00:00+00:00,26.94054229034732,0.0,18.0,36.0585632795651,0.0,0.0,0.0,0.0,0.15047600865364075,0.3092462201125308,4.514280259609222,9.277386603375923,2.1162919999824226,1.9979159999365947,0.11641699995834642,eval
2025-01-01 02:20:00+00:00,27.796869769812915,0.0,18.0,37.02595644457303,0.0,0.0,0.0,0.0,0.14528268575668335,0.3392744536705763,4.3584805727005005,10.178233610117289,2.104040999938661,1.9860410000092088,0.1158750000058717,eval
2025-01-01 02:40:00+00:00,28.6898894239691,0.0,18.0,37.381956481677165,0.0,0.0,0.0,0.0,0.13870155811309814,0.2740078304084683,4.161046743392944,8.22023491225405,2.105583000002298,1.9888750000518485,0.11475000007976632,eval
2025-01-01 03:00:00+00:00,29.48542127784005,0.0,18.0,37.76244515723678,0.0,0.0,0.0,0.0,0.12487688660621643,0.26186788902828084,3.746306598186493,7.856036670848425,2.0846250000658983,1.9677499999488646,0.11504199994760711,eval
2025-01-01 03:20:00+00:00,30.243910599632134,0.0,18.0,38.42427559810279,0.0,0.0,0.0,0.0,0.11640340089797974,0.2902144827552533,3.492102026939392,8.706434482657599,2.0831670000234226,1.96733299992502,0.11399999993955134,eval
2025-01-01 03:40:00+00:00,31.024946982295628,0.0,18.0,38.6996563363818,6.299554016549459,0.0,0.0,0.0,0.11200958490371704,0.2656961262883861,3.3602875471115112,7.970883788651584,2.065875000084816,1.9509159999415715,0.11308299997381255,eval
2025-01-01 04:00:00+00:00,31.763724777862283,0.0,18.0,39.378579834598334,7.188897954076455,0.0,0.0,0.0,0.10541963577270508,0.30039103637856357,3.1625890731811523,9.011731091356907,1.9336670000029699,1.817167000012887,0.11458400001629343,eval
2025-01-01 04:20:00+00:00,32.53538491355316,0.0,18.0,39.0931760259749,0.0,1.0,1.0,0.0,0.10662928223609924,0.18992437076033042,3.1988784670829773,5.697731122809913,1.9310420000238082,1.814999999965039,0.11379099998976017,eval
2025-01-01 04:40:00+00:00,33.15211008439212,0.0,18.0,39.31058851138861,6.248953509920032,1.0,1.0,0.0,0.09736421704292297,0.26308758790846554,2.920926511287689,7.892627637253966,1.857541000049423,1.7424579999669731,0.11312500009807991,eval
2025-01-01 05:00:00+00:00,33.830537618273546,0.0,18.0,39.34960745280014,18.92419869930646,0.0,0.0,0.0,0.09609964489936829,0.20733257869189003,2.8829893469810486,6.219977360756701,1.9273750000365908,1.811916000065139,0.11362500003997411,eval
2025-01-01 05:20:00+00:00,34.40686278443564,0.0,18.0,39.620028016313775,0.0,0.0,0.0,0.0,0.08302304148674011,0.1616898521792649,2.4906912446022034,4.850695565377947,1.9000419999883889,1.78587499999594,0.11216699999749835,eval
2025-01-01 05:40:00+00:00,34.88134255052759,0.0,18.0,39.51037627708765,5.352126006878163,0.0,0.0,0.0,0.07465997338294983,0.10313154416895998,2.239799201488495,3.0939463250687993,1.9547500000953733,1.8270000000484288,0.12591699999120465,eval
2025-01-01 06:00:00+00:00,35.272920370303915,0.0,18.0,39.43288137419897,0.0,0.0,0.0,0.0,0.06194084882736206,0.14481640646710048,1.8582254648208618,4.344492194013014,1.9234579999647394,1.8083749999959764,0.113166000005549,eval
2025-01-01 06:20:00+00:00,35.66733443700471,0.0,18.0,39.107664880724904,43.90084854057513,0.0,0.0,0.0,0.07084280252456665,0.18058669944805672,2.1252840757369995,5.417600983441702,1.9977910000079646,1.8833749999203064,0.11254200001076242,eval
2025-01-01 06:40:00+00:00,36.14214266015712,0.0,18.0,38.15072707393878,73.18261344163635,0.0,0.0,0.0,0.0778290331363678,0.19780068937756567,2.334870994091034,5.93402068132697,2.0386250000683503,1.9221249999645806,0.11470799995549896,eval
2025-01-01 07:00:00+00:00,36.60682364124486,0.0,21.0,38.38820947458526,106.74786722778404,0.0,0.0,0.0,0.11064508557319641,0.23898985336575151,3.3193525671958923,7.169695600972545,2.077415999906407,1.9591249999848515,0.11645799997950235,eval
2025-01-01 07:20:00+00:00,37.1661923790666,0.0,21.0,38.01953634877552,154.91453646805758,0.0,0.0,0.0,0.1110289990901947,0.21814358085355678,3.330869972705841,6.5443074256067035,2.025291999984802,1.9105830000398782,0.11279200009539636,eval
2025-01-01 07:40:00+00:00,37.74536567103881,0.0,21.0,36.766801120589214,223.2529954366378,1.0,1.0,0.0,0.12204962968826294,0.3451288413547644,3.661488890647888,10.353865240642932,2.0180410000421034,1.902665999978126,0.11350000011134398,eval
