controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.450000184134208e-05,0.0001669999392106547,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.0001863924633467558,0.00029099999210302485,0.00020900006347801536,0.0,0.0,False
pure_mpc,cold_day,2.2519621935476675,4.556999999977052,2.9780417499694067,0.0,0.0,False
hybrid_mpc,cold_day,2.7021272311800515,8.232417000044734,3.7922710000088955,0.0,2.15716191599995,True
onoff,sunny_day,7.173655779796161e-05,0.00016599994978605537,0.00011474995176286029,0.0,0.0,False
pid,sunny_day,0.00019829032328655763,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,1.627771473120261,5.001499999934822,2.8503125000156615,0.0,0.0,False
hybrid_mpc,sunny_day,2.2308606559166586,9.691917000054673,5.399698500013983,0.0,2.15716191599995,True
onoff,spring_day,8.1817208816789e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00019966666932011703,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,2.0221881559055745,10.101875000032123,3.9863647499487342,0.0,0.0,False
hybrid_mpc,spring_day,2.394385747316646,10.176208999951086,6.72359349991325,0.0,2.15716191599995,True
onoff,autumn_day,7.866129459627348e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020074193960153348,0.0002920000952144619,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,1.3332406290367798,2.902708999954484,1.6169167500095227,0.0,0.0,False
hybrid_mpc,autumn_day,1.7862562258054362,11.125541000069461,3.1066559999430865,0.0,2.15716191599995,True
onoff,mixed_day,8.038709807728063e-05,0.00016599994978605537,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00019381182834965125,0.0002919999815276242,0.00020900006347801536,0.0,0.0,False
pure_mpc,mixed_day,1.6211286021462978,5.36154099995656,2.558760250025216,0.0,0.0,False
hybrid_mpc,mixed_day,2.406422473112705,10.72395799997139,5.242562999995926,0.0,2.15716191599995,True
onoff,summer_heatwave,7.933332805502384e-05,0.00012500004231696948,0.00012499992863013176,0.0,0.0,False
pid,summer_heatwave,0.00017901612636705977,0.00020900006347801536,0.00020899994979117764,0.0,0.0,False
pure_mpc,summer_heatwave,1.8862860806480448,2.0476250000456275,1.9971144999999524,0.0,0.0,False
hybrid_mpc,summer_heatwave,1.9905329139799515,2.1394999999984066,2.1047602500061657,0.0,2.15716191599995,True
