scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,62.0,5.846847028584727,5.379067768255346,62.0,18150.132097909882,18150.132097909882,0.0,0,0,0
cold_day,pid,62.0,5.869714049153975,5.423150744874158,62.0,18314.12077093187,18314.12077093187,0.0,0,0,0
cold_day,pure_mpc,62.0,5.833657977282537,5.350554013068382,61.999741992015934,18044.060928614377,18044.060928614377,0.0,192,0,0
cold_day,hybrid_mpc,62.0,5.827199127027275,5.335534248071743,61.99973261842849,17988.187402826883,17988.187402826883,0.0,192,0,0
sunny_day,onoff,46.666666666666664,2.2361503074331583,1.6528783362508397,45.666666666666664,4510.339372062137,4454.979727534976,55.35964452716179,0,0,0
sunny_day,pid,42.333333333333336,2.2846564786991124,1.6648931715336222,46.47180672621505,4695.963793451651,4448.826026069075,247.13776738257607,0,0,0
sunny_day,pure_mpc,49.666666666666664,2.131535896839381,1.5320831838978253,45.89247765184311,3992.0267831220826,3992.0267831220826,0.0,192,0,0
sunny_day,hybrid_mpc,24.333333333333332,1.9693503107071644,1.2822305972444272,47.27494654485019,3413.6748441897594,3408.861801334934,4.813042854825866,192,0,0
spring_day,onoff,32.666666666666664,1.5234382992455913,0.9569170590122602,18.0,2146.653945033732,503.4746685075594,1643.1792765261728,0,0,0
spring_day,pid,39.0,1.5300669791994452,1.0321541628452537,18.47147363342583,2304.51181826347,520.1160636622438,1784.3957546012261,0,0,0
spring_day,pure_mpc,27.0,1.3189144343530257,0.8034101237935029,17.327817256962092,1550.254399004446,265.3370098868692,1284.9173891175767,192,0,0
spring_day,hybrid_mpc,12.666666666666666,1.3003298129228877,0.7002829221998719,18.232025265989368,1468.7675562578816,121.74600714070024,1347.0215491171812,192,0,0
autumn_day,onoff,36.333333333333336,0.9520350989749916,0.7409938247286879,39.333333333333336,1289.4055990151692,1242.18698756461,47.21861145055925,0,0,0
autumn_day,pid,25.0,0.7410720010959467,0.5452714822059206,41.094102303339604,720.8682056259585,644.9096697180363,75.9585359079221,0,0,0
autumn_day,pure_mpc,48.666666666666664,0.712000154188501,0.6503473872689831,39.402409652362444,645.2501903389716,610.2118780273831,35.038312311588626,192,0,0
autumn_day,hybrid_mpc,7.333333333333333,0.4739614110775316,0.34851444647961394,40.82448781465317,222.3217413783665,155.99945201814108,66.32228936022543,192,0,0
mixed_day,onoff,42.666666666666664,1.182568923214429,0.9052701525486432,43.333333333333336,1824.0635891161626,1820.1203729725166,3.943216143646211,0,0,0
mixed_day,pid,33.666666666666664,1.1800117384226443,0.8539487542612615,44.521328636751065,1710.4930012955692,1673.40459333475,37.08840796081901,0,0,0
mixed_day,pure_mpc,47.666666666666664,1.0952351855901723,0.8489469674941379,43.5419968981254,1475.9954895584815,1475.9954895584815,0.0,192,0,0
mixed_day,hybrid_mpc,14.666666666666666,0.8603814859701331,0.5418191760972918,45.045741312599695,841.702079497055,839.5871702517129,2.114909245342105,192,0,0
summer_heatwave,onoff,62.0,16.04582579827905,15.221376401572797,0.0,54763.52021385082,0.0,54763.52021385082,0,0,0
summer_heatwave,pid,62.0,16.04582579827905,15.221376401572797,0.0,54763.52021385082,0.0,54763.52021385082,0,0,0
summer_heatwave,pure_mpc,62.0,16.04593310754509,15.221491580475496,0.0005606085399143788,54763.94867936884,0.0,54763.94867936884,192,0,0
summer_heatwave,hybrid_mpc,62.0,16.04593327893971,15.221489096826048,0.0005492246442963574,54763.9394401929,0.0,54763.9394401929,192,0,0
