controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.480107209250902e-05,8.400002116104588e-05,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.00017681183087779083,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,cold_day,2.1207699086069685,4.647249999948144,4.466843499926654,0.0,0.0,False
hybrid_mpc,cold_day,2.133242559133338,4.141375000017433,4.069822750011554,0.0,2.16032574999997,True
onoff,sunny_day,7.487634682410738e-05,0.0002079999603665783,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020279569782595048,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,1.694913510756314,10.781999999949221,2.7407295000330123,0.0,0.0,False
hybrid_mpc,sunny_day,2.047891575270241,8.939082999972925,4.304666750044817,0.0,2.16032574999997,True
onoff,spring_day,8.387096887486468e-05,0.00025000008463393897,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020492473751840417,0.00037500001326407073,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,2.5410107150589765,41.08037500009232,5.120656750023045,0.0,0.0,False
hybrid_mpc,spring_day,2.652183930108158,62.39287500000046,4.883020999955079,0.0,2.16032574999997,True
onoff,autumn_day,7.893010834650536e-05,0.00024999997094710125,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00019940860203214764,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,1.3590067096763823,3.389792000007219,1.706009999992375,0.0,0.0,False
hybrid_mpc,autumn_day,1.6218198870957725,6.193041999949855,2.6080937500125856,0.0,2.16032574999997,True
onoff,mixed_day,7.289246749805702e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020009139662242986,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,mixed_day,1.5997558387111503,5.9264579999762645,2.6631877499596612,0.0,0.0,False
hybrid_mpc,mixed_day,2.2093394247321236,10.68200000008801,5.564468750009155,0.0,2.16032574999997,True
onoff,summer_heatwave,9.34838694579363e-05,0.00016599994978605537,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.0001817634458142669,0.00024999997094710125,0.00020899994979117764,0.0,0.0,False
pure_mpc,summer_heatwave,1.9087833010721331,2.0370830000047135,2.0235832499793105,0.0,0.0,False
hybrid_mpc,summer_heatwave,2.0533313440883068,2.192582999896331,2.1708647500133793,0.0,2.16032574999997,True
