controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.297222358223128e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.00020396112682242852,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,8.086427299968413,15.377124999758962,11.734357999739586,0.0,0.0,False
hybrid_mpc,cold_day,13.736956466666722,61.90199999991819,35.62028540000028,0.0,4.433920082999975,True
onoff,sunny_day,7.82777836623912e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020099440815910284,0.00037499967220355757,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,7.592624377765686,9.750000000167347,8.24491845025932,0.0,0.0,False
hybrid_mpc,sunny_day,6.790016733351775,24.527624999791442,7.733644050153977,0.0,4.433920082999975,True
onoff,spring_day,8.726109020547786e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020652780424117937,0.000291999640467111,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,6.375966233341994,7.851541000036377,7.137112499981413,0.0,0.0,False
hybrid_mpc,spring_day,6.880136311100513,13.22787499975675,11.555429149962038,0.0,4.433920082999975,True
onoff,autumn_day,8.159998843540152e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.000207761086635906,0.00025000008463393897,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,6.793541716671017,8.43108300023232,7.886152100309118,0.0,0.0,False
hybrid_mpc,autumn_day,7.096452750005887,7.845125000130793,7.64317114997084,0.0,4.433920082999975,True
onoff,mixed_day,8.730554933814953e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020723889520013472,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,8.261387977765683,10.819000000083179,9.794168750090634,0.0,0.0,False
hybrid_mpc,mixed_day,7.710488605554626,20.025207999879058,10.646733299950018,0.0,4.433920082999975,True
onoff,summer_heatwave,8.680556220497238e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.000187988914351283,0.0002920000952144619,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,17.35358728888059,22.16366700031358,21.287642299739673,0.0,0.0,False
hybrid_mpc,summer_heatwave,27.808062738889323,39.73595800016483,32.35437675029971,0.0,4.433920082999975,True
