scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,24.166666666666668,0.9278074849300568,0.8271818075562892,27.0,629.8580943694687,629.8580943694687,0.0,0,0,0
cold_day,pid,13.166666666666666,0.7226943514576105,0.5646274386538644,28.100199376721783,379.71766448877986,379.71766448877986,0.0,0,0,0
cold_day,pure_mpc,26.333333333333332,0.7761703006466246,0.7213065810347205,27.33769814417021,414.5880834339166,414.5880834339166,0.0,192,0,0
cold_day,hybrid_mpc,8.333333333333334,0.5085921009550568,0.4273147205880141,27.85386430881344,150.52410199396374,150.1610012150749,0.3631007788888496,192,0,0
sunny_day,onoff,16.333333333333332,0.612330260154494,0.538957087217882,19.333333333333332,224.15563738599144,224.15563738599144,0.0,0,0,0
sunny_day,pid,9.666666666666666,0.5175449223743416,0.4272724565931412,20.230374592186717,155.29197785708254,152.69216643089138,2.599811426191181,0,0,0
sunny_day,pure_mpc,11.166666666666666,0.5182148037274414,0.49616248517301387,19.48938075921242,83.03511590764387,83.03511590764387,0.0,192,0,0
sunny_day,hybrid_mpc,1.8333333333333333,0.3058535408103251,0.2696064505003125,19.854957442482263,22.091292282060877,20.244852866223333,1.8464394158375441,192,0,0
spring_day,onoff,5.833333333333333,0.4458809355350264,0.3514937447878416,10.833333333333334,87.91193291915789,78.87603633531117,9.035896583846714,0,0,0
spring_day,pid,7.666666666666667,0.4097750813578717,0.3365376941567963,11.31268392136559,71.81674323584997,62.105365601668154,9.711377634181808,0,0,0
spring_day,pure_mpc,4.0,0.39385680565785963,0.36012921412243504,10.796815161573011,20.635791762950504,19.58229903670251,1.0534927262479954,192,0,0
spring_day,hybrid_mpc,0.6666666666666666,0.2665864874381896,0.229172831727979,11.121106445223603,14.206937087005826,9.857021132327759,4.3499159546780675,192,0,0
autumn_day,onoff,11.166666666666666,0.5347993187057134,0.4571312610153724,15.833333333333334,144.1701715055276,140.22129844068357,3.9488730648440296,0,0,0
autumn_day,pid,3.6666666666666665,0.38588699129366805,0.2797725113709642,16.57949916652499,85.71160908061347,67.29696379244015,18.414645288173332,0,0,0
autumn_day,pure_mpc,6.5,0.46607433847662794,0.4512597562829789,15.930452803676799,31.08715012604815,30.09692424637411,0.9902258796740426,192,0,0
autumn_day,hybrid_mpc,0.8333333333333334,0.30266302182824717,0.27873372880900465,16.16216327161118,14.35605817554702,10.094653201179113,4.261404974367906,192,0,0
mixed_day,onoff,13.166666666666666,0.6589123278094728,0.5412741907821965,17.5,293.30092415258065,288.19072554834514,5.110198604235521,0,0,0
mixed_day,pid,12.666666666666666,0.5381582492232114,0.447036434247446,18.21650638764263,172.98055826120023,152.9112789950969,20.069279266103344,0,0,0
mixed_day,pure_mpc,11.333333333333334,0.5209528147612644,0.4838516966610712,17.65377618908758,110.3219873240522,108.4124509830535,1.9095363409986987,192,0,0
mixed_day,hybrid_mpc,2.3333333333333335,0.31590202708413917,0.2678335504414377,17.928365374504782,29.667314828463773,21.245682379319533,8.42163244914424,192,0,0
summer_heatwave,onoff,30.0,9.32587243277527,8.768993113112337,0.0,14884.187603602208,0.0,14884.187603602208,0,0,0
summer_heatwave,pid,30.0,9.32587243277527,8.768993113112337,0.0,14884.187603602208,0.0,14884.187603602208,0,0,0
summer_heatwave,pure_mpc,30.0,9.32592739243949,8.769048842358396,7.856310015787914e-05,14884.287916245117,0.0,14884.287916245117,192,0,0
summer_heatwave,hybrid_mpc,30.0,9.325937122895567,8.769056280577946,9.139819900106597e-05,14884.301305040302,0.0,14884.301305040302,192,0,0
