controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.457777289548378e-05,0.00016600000662947423,0.00012499998547355062,0.0,0.0,False
pid,cold_day,0.0001924611098047535,0.0002910000489464437,0.00024999997094710125,0.0,0.0,False
pure_mpc,cold_day,2.514086838889461,6.044541999983721,3.761999349990219,0.0,0.0,False
hybrid_mpc,cold_day,4.387752344441272,21.856000000013864,13.63567260003433,0.0,4.677200374999984,True
onoff,sunny_day,7.599999997233276e-05,0.00020800001720999717,0.00012499998547355062,0.0,0.0,False
pid,sunny_day,0.0001968055588324407,0.00037500001326407073,0.0002499999737892722,0.0,0.0,False
pure_mpc,sunny_day,2.076973122220554,3.264041000022644,2.90382679995389,0.0,0.0,False
hybrid_mpc,sunny_day,2.6063022888892977,16.200167000022248,5.520549999968693,0.0,4.677200374999984,True
onoff,spring_day,7.71388850277314e-05,0.00016600000662947423,0.00012499998547355062,0.0,0.0,False
pid,spring_day,0.00020139444435092932,0.00037500001326407073,0.0002500000277905201,0.0,0.0,False
pure_mpc,spring_day,2.4295187388875976,3.598582999984501,3.4336711499690864,0.0,0.0,False
hybrid_mpc,spring_day,2.3074171499963034,3.2487499999547254,3.014660100035371,0.0,4.677200374999984,True
onoff,autumn_day,7.185555609289117e-05,0.00012500004231696948,0.00012499998547355062,0.0,0.0,False
pid,autumn_day,0.00018385555525431604,0.00041600003441999434,0.0002090000066345965,0.0,0.0,False
pure_mpc,autumn_day,2.1366018388919077,3.2130000000165637,3.08741635001013,0.0,0.0,False
hybrid_mpc,autumn_day,2.303178711114305,3.262333000009221,3.16865354999436,0.0,4.677200374999984,True
onoff,mixed_day,7.184444541508128e-05,0.00012500004231696948,0.00012499998547355062,0.0,0.0,False
pid,mixed_day,0.0001944388916146838,0.0002500000277905201,0.0002499999737892722,0.0,0.0,False
pure_mpc,mixed_day,2.482310138888503,3.889582999988761,3.261545800020826,0.0,0.0,False
hybrid_mpc,mixed_day,2.8001004777776313,16.66204100001778,8.378556250005412,0.0,4.677200374999984,True
onoff,summer_heatwave,7.804444648071594e-05,0.00012500004231696948,8.605001937667041e-05,0.0,0.0,False
pid,summer_heatwave,0.00017177777888516884,0.0002500000277905201,0.0002090000066345965,0.0,0.0,False
pure_mpc,summer_heatwave,4.4512664166663605,5.245957999989059,4.972345200030759,0.0,0.0,False
hybrid_mpc,summer_heatwave,3.5823206722195917,5.487249999987398,5.313891649959146,0.0,4.677200374999984,True
