scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,23.0,0.9031284286852583,0.8051238549724821,27.166666666666668,589.1846606756544,589.1846606756544,0.0,0,0,0
cold_day,pid,12.0,0.7248552583858087,0.5514696199458996,28.222391730190484,385.9138810637818,385.9138810637818,0.0,0,0,0
cold_day,pure_mpc,27.0,0.8070393461965134,0.7424292350727851,27.39090538974655,449.4353669250909,449.4353669250909,0.0,192,0,0
cold_day,hybrid_mpc,7.5,0.5098204951621496,0.4165714242865551,27.912491608104453,161.198136994057,161.198136994057,0.0,192,0,0
sunny_day,onoff,16.166666666666668,0.6282658769225867,0.5421661020190359,19.5,231.60977706493685,230.99040876759398,0.6193682973428949,0,0,0
sunny_day,pid,9.0,0.5285441604071656,0.4306270179888361,20.32564851625353,164.75038387553695,163.93100450448767,0.8193793710492869,0,0,0
sunny_day,pure_mpc,12.0,0.52578382082568,0.5045403157518618,19.596080937361968,89.07108093220025,88.60608022356686,0.46500070863338294,192,0,0
sunny_day,hybrid_mpc,2.1666666666666665,0.32013056126690925,0.28072589163420913,19.892669997604152,27.803578209306856,25.55063722986077,2.2529409794460875,192,0,0
spring_day,onoff,6.5,0.4386295367288759,0.3473120029065146,10.833333333333334,82.11618707975255,69.44638697022324,12.669800109529312,0,0,0
spring_day,pid,7.833333333333333,0.4159591131381547,0.33315623667940614,11.431722731928312,81.24861875551787,66.55645948769975,14.692159267818106,0,0,0
spring_day,pure_mpc,4.0,0.4085686839690675,0.38609064442354996,10.86329010077825,21.38098636081139,19.869916758946573,1.5110696018648184,192,0,0
spring_day,hybrid_mpc,0.8333333333333334,0.2751189605081218,0.23175369957376543,11.129719676637365,16.290872922595234,9.953912215526657,6.336960707068577,192,0,0
autumn_day,onoff,12.166666666666666,0.5584307073682003,0.471321387040581,16.0,162.10927796796895,155.4401510532644,6.669126914704542,0,0,0
autumn_day,pid,4.0,0.3956574148838757,0.2790747076146816,16.698984230724957,94.25788098018941,69.45978978085105,24.798091199338366,0,0,0
autumn_day,pure_mpc,7.166666666666667,0.46971856020399433,0.45633598623462934,16.041838376098525,31.399361586099843,29.951630177277977,1.4477314088218662,192,0,0
autumn_day,hybrid_mpc,1.0,0.3013175150311678,0.2736572051041418,16.28725547424268,16.006936169513573,9.711816631542689,6.2951195379708835,192,0,0
mixed_day,onoff,14.333333333333334,0.6435045797140939,0.5356538863562665,17.666666666666668,270.0518233927025,264.6433623107084,5.408461081994069,0,0,0
mixed_day,pid,12.5,0.5417893225060482,0.44589344545427717,18.33620289987197,174.4302271654817,159.43977146003692,14.99045570544478,0,0,0
mixed_day,pure_mpc,11.666666666666666,0.5258985070194724,0.4866017861420159,17.772380774772383,114.87168335563702,112.92840985160211,1.9432735040349058,192,0,0
mixed_day,hybrid_mpc,2.8333333333333335,0.3310199443683637,0.2837459097769369,18.020941412041246,32.96753609863394,24.73880205518757,8.228734043446373,192,0,0
summer_heatwave,onoff,30.0,9.310768995204032,8.747195464771956,0.0,14844.95183658952,0.0,14844.95183658952,0,0,0
summer_heatwave,pid,30.0,9.310768995204032,8.747195464771956,0.0,14844.95183658952,0.0,14844.95183658952,0,0,0
summer_heatwave,pure_mpc,30.0,9.310899511229822,8.747338522514607,0.00020954489868552821,14845.20934052629,0.0,14845.20934052629,192,0,0
summer_heatwave,hybrid_mpc,30.0,9.310872971475373,8.747306507256363,0.00016030465261585668,14845.151713061456,0.0,14845.151713061456,192,0,0
