timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,20.5,11.118823344912968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000624999984211172,0.0,0.0,warmup
2025-01-01 00:10:00+00:00,20.718417380178835,0.0,20.5,11.429614604204245,18.015456206813823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045899997758169775,0.0,0.0,warmup
2025-01-01 00:20:00+00:00,20.548497755399136,0.0,20.5,12.124670268292352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002500000277905201,0.0,0.0,warmup
2025-01-01 00:30:00+00:00,20.337230496841663,0.058424258767392094,20.5,11.974139726882507,4.748647249297381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003339999921081471,0.0,0.0,warmup
2025-01-01 00:40:00+00:00,20.14856814725431,0.1213734534294084,20.5,11.882168186459172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029099999210302485,0.0,0.0,warmup
2025-01-01 00:50:00+00:00,19.99615760788863,0.17608590877468921,20.5,12.37814547197011,0.8929773589098059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002090000066345965,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,19.88853054729708,0.2192599116429889,20.5,12.489749291817134,7.414913383098157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002090000066345965,0.0,0.0,warmup
2025-01-01 01:10:00+00:00,19.84048227486531,0.24507738423042064,20.5,13.526011717943996,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020800001720999717,0.0,0.0,warmup
2025-01-01 01:20:00+00:00,19.86888721625526,0.24688456107367848,20.5,13.34075172998065,14.77011252393802,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,warmup
2025-01-01 01:30:00+00:00,19.853023807804874,0.2659111579479069,20.5,13.416565538329612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002090000066345965,0.0,0.0,warmup
2025-01-01 01:40:00+00:00,19.83319428625266,0.2853151120815729,20.5,13.862013461904937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,warmup
2025-01-01 01:50:00+00:00,19.867884230497783,0.28591486022416013,20.5,13.29572269498471,10.227253369682929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024999997094710125,0.0,0.0,warmup
2025-01-01 02:00:00+00:00,19.87695056305567,0.29642465754629815,20.5,13.909365998137645,1.9934046721692629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800001720999717,0.0,0.0,eval
2025-01-01 02:10:00+00:00,19.938649372052733,0.28756305311294866,20.5,14.294002910049583,0.9894256549490708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016699999605407356,0.0,0.0,eval
2025-01-01 02:20:00+00:00,19.920437704658944,0.3070151135296322,20.5,14.439381650586382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 02:30:00+00:00,19.995309821861433,0.29185476839376856,20.5,14.2774058415666,13.326508532621563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016699999605407356,0.0,0.0,eval
2025-01-01 02:40:00+00:00,20.027405410791992,0.29296127934691873,20.5,14.911894443488006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 02:50:00+00:00,20.058329394011754,0.29255264467207925,20.5,15.361994440058156,18.37172112101549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800001720999717,0.0,0.0,eval
2025-01-01 03:00:00+00:00,20.062456842056594,0.3008691694727428,20.5,15.402261465240784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002090000066345965,0.0,0.0,eval
2025-01-01 03:10:00+00:00,20.12761001283256,0.2869402463013685,20.5,15.247019730795046,3.605748724682891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002090000066345965,0.0,0.0,eval
2025-01-01 03:20:00+00:00,20.182154493756368,0.2772520728446631,20.5,15.663723537100411,11.673246361879192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016699999605407356,0.0,0.0,eval
2025-01-01 03:30:00+00:00,20.270031776509626,0.2544882684336098,20.5,16.340440781936564,9.570503245134953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00016699999605407356,0.0,0.0,eval
2025-01-01 03:40:00+00:00,20.37397524580483,0.22534373713269398,20.5,15.792595076383336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 03:50:00+00:00,20.374037321469213,0.2309608098129188,20.5,16.013351031925232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800001720999717,0.0,0.0,eval
2025-01-01 04:00:00+00:00,20.46315763574238,0.20228981565785767,20.5,16.57366473183742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024999997094710125,0.0,0.0,eval
2025-01-01 04:10:00+00:00,20.457679422172163,0.20761764712078123,20.5,16.283757134870516,4.651499349350382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002090000066345965,0.0,0.0,eval
2025-01-01 04:20:00+00:00,20.48112080070199,0.20009522978479166,20.5,16.377487633577054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800001720999717,0.0,0.0,eval
2025-01-01 04:30:00+00:00,20.462519235003274,0.2076866031211975,20.5,16.357941215272266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 04:40:00+00:00,20.42129037836733,0.22230827127275055,20.5,16.20523200266551,5.287787566454852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002090000066345965,0.0,0.0,eval
2025-01-01 04:50:00+00:00,20.429283920958536,0.21984785809940394,20.5,17.09483807264436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002090000066345965,0.0,0.0,eval
2025-01-01 05:00:00+00:00,20.475702790551132,0.2052553816005607,20.5,16.643103595146055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800001720999717,0.0,0.0,eval
2025-01-01 05:10:00+00:00,20.525301703004686,0.18977427251857198,20.5,16.695213243975633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800001720999717,0.0,0.0,eval
2025-01-01 05:20:00+00:00,20.5143891097981,0.19457561345439042,20.5,16.725172415231008,3.769531251847208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016699999605407356,0.0,0.0,eval
2025-01-01 05:30:00+00:00,20.541841750978417,0.18435202904911954,20.5,17.260691842775724,8.784771863916546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800001720999717,0.0,0.0,eval
