controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.862366365479125e-05,0.00020799961930606514,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.00018979570389395425,0.0002920000952144619,0.0002499996298865881,0.0,0.0,False
pure_mpc,cold_day,9.185771962341777,20.553875000132393,14.34949949998554,0.0,0.0,False
hybrid_mpc,cold_day,8.587722591401157,36.42116699984399,16.15298975002588,2.3626354580001134,2.3626354580001134,False
onoff,sunny_day,7.776880891235064e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020591397436854543,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,4.329608166657909,26.130917000045883,6.478292249767037,0.0,0.0,False
hybrid_mpc,sunny_day,8.487318978498195,26.076915999965422,22.01469800002087,2.3626354580001134,2.3626354580001134,False
onoff,spring_day,8.874730967793874e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020451075117737782,0.0004579997039400041,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,5.102592521513533,17.146000000138883,10.844708749800702,0.0,0.0,False
hybrid_mpc,spring_day,5.170456967725938,28.844333000051847,10.54518750004263,2.3626354580001134,2.3626354580001134,False
onoff,autumn_day,9.010752990590884e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020369355551856544,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,3.7315230537759456,8.625250000022788,4.687771000249086,0.0,0.0,False
hybrid_mpc,autumn_day,4.8364840645214136,28.342666000298777,7.898062499975822,2.3626354580001134,2.3626354580001134,False
onoff,mixed_day,8.228493908229935e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020725806328995023,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,4.568963478507329,30.960957999923266,6.669385499890268,0.0,0.0,False
hybrid_mpc,mixed_day,10.941421559146063,134.85658399986278,29.128124750059214,2.3626354580001134,2.3626354580001134,False
onoff,summer_heatwave,8.847850754087845e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019442471898156494,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,6.579926263457897,7.602249999763444,7.384375500123497,0.0,0.0,False
hybrid_mpc,summer_heatwave,5.452837376333753,6.091582999943057,5.9070939998946415,2.3626354580001134,2.3626354580001134,False
