timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,12.307114958681344,0.0,0.0,0.0,0.0,0.0,-0.32431603815460974,0.0,-9.729481144638292,103.61224999996921,103.60549999995783,0.0011249999261053745,warmup
2025-01-01 00:20:00+00:00,20.15411085936627,1.0300922858830964e-06,18.0,12.742187278946403,0.0,1.0,1.0,0.0,0.0,-0.17710473616440225,0.0,-5.313142084932068,12.11612499992043,12.112041999898793,0.0009159998626273591,warmup
2025-01-01 00:40:00+00:00,19.56562548383921,7.111910645916783e-07,18.0,13.854786080557982,0.0,0.0,0.0,0.0,0.0,-0.19103288482251202,0.0,-5.7309865446753605,9.679207999852224,9.676209000190283,0.0005409997356764507,warmup
2025-01-01 01:00:00+00:00,19.031943230487315,8.22233565974124e-07,18.0,14.774938653200149,0.0,0.0,0.0,0.0,0.0,-0.1579403741535721,0.0,-4.738211224607163,23.648374999993393,23.643832999823644,0.0005000001692678779,warmup
2025-01-01 01:20:00+00:00,18.618583732823502,4.80983482488806e-07,18.0,14.620255860211586,5.715505481900863,0.0,0.0,0.0,0.0,-0.1422086432908145,0.0,-4.266259298724435,27.57029100030195,27.567166999688197,0.0007500002539018169,warmup
2025-01-01 01:40:00+00:00,18.247907101516645,0.0,18.0,15.206293874812712,10.158390955519987,0.0,0.0,0.0,0.0,-0.10818261227437986,0.0,-3.245478368231396,14.706749999731983,14.704083000196988,0.000499999714520527,warmup
2025-01-01 02:00:00+00:00,17.977544477551067,0.0,18.0,15.929137065622005,7.058221086456529,0.0,0.0,0.0,0.0,-0.05355709847709278,0.0,-1.6067129543127834,16.00245800000266,15.999917000044661,0.0004579997039400041,eval
2025-01-01 02:20:00+00:00,17.815199376531144,0.0,18.0,16.363688698454478,0.0,0.0,0.0,0.0,0.0,-0.01674545809065009,0.0,-0.5023637427195027,8.244500000273547,8.242041999892535,0.000458000158687355,eval
2025-01-01 02:40:00+00:00,17.711363277755893,0.0,18.0,17.02708080871766,5.921109904182531,0.0,0.0,0.0,0.0,-0.030642340610832264,0.0,-0.9192702183249679,7.593124999857537,7.590750000417756,0.0005420001798484009,eval
2025-01-01 03:00:00+00:00,17.65150620881113,0.0,18.0,17.178447373698873,0.0,0.0,0.0,0.0,0.0,-0.029801534788685302,0.0,-0.8940460436605591,7.871625000007043,7.869167000080779,0.0005000001692678779,eval
