scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,62.0,5.251983028988625,4.793525168031909,62.0,15971.913625078701,15971.913625078701,0.0,0,0,0
cold_day,pid,62.0,5.279353618752289,4.854737101539802,61.9790471414582,16199.622017728067,16199.622017728067,0.0,0,0,0
cold_day,pure_mpc,62.0,5.245670742128578,4.77659849667018,61.99983904990721,15908.946407613072,15908.946407613072,0.0,192,0,0
cold_day,hybrid_mpc,62.0,5.238458332424439,4.7554915813239464,61.99989599805364,15830.428682525086,15830.428682525086,0.0,192,0,0
sunny_day,onoff,43.666666666666664,1.7720413973855287,1.2860614729015714,44.666666666666664,3185.098194172515,3168.0126060663197,17.085588106195004,0,0,0
sunny_day,pid,37.666666666666664,1.6817589397723631,1.1565866441340305,45.80976613595006,2850.9440592151914,2744.607212608116,106.3368466070753,0,0,0
sunny_day,pure_mpc,46.333333333333336,1.6460953308884525,1.1692634321321036,44.85409105327679,2651.2308190918493,2651.2308190918493,0.0,192,0,0
sunny_day,hybrid_mpc,23.0,1.411685600494121,0.8614574511478911,47.12761413554999,1955.9582893144127,1840.6700510169153,115.28823829749754,192,0,0
spring_day,onoff,30.333333333333332,0.9045957942307407,0.6874795808364038,20.333333333333332,1166.0589864471037,472.15315086607114,693.9058355810325,0,0,0
spring_day,pid,35.333333333333336,0.9098200451415457,0.7077349191098602,20.78528387914161,1182.009209536773,588.9735356136931,593.03567392308,0,0,0
spring_day,pure_mpc,29.0,0.7097460715484915,0.5678745500597919,19.642960565944996,629.0317580224363,280.24878558019327,348.7829724422431,192,0,0
spring_day,hybrid_mpc,12.0,0.6482628916965953,0.43291368545521175,20.729433138184103,552.2662099823627,121.99331277772153,430.2728972046412,192,0,0
autumn_day,onoff,34.333333333333336,0.8250860842271113,0.6554258549993809,34.333333333333336,1009.4611365206492,951.9379142587388,57.523222261910476,0,0,0
autumn_day,pid,31.333333333333332,0.8089839283029262,0.6268232697611803,35.371742447844035,943.8404416303208,749.0317059887459,194.8087356415749,0,0,0
autumn_day,pure_mpc,36.666666666666664,0.6957266538123896,0.6092804329498365,34.025266474322414,595.6653942612963,565.3850609159996,30.28033334529667,192,0,0
autumn_day,hybrid_mpc,6.0,0.4629604174383236,0.3221235713240396,35.6815662680782,231.8913957236164,176.8524544086715,55.03894131494491,192,0,0
mixed_day,onoff,43.0,1.8132324332050251,1.2781426594170326,44.333333333333336,3214.1871308917302,3197.943951406121,16.24317948560872,0,0,0
mixed_day,pid,38.0,1.8450614976277968,1.2543874447087582,45.01659887689141,3216.3720446966367,3161.363233757057,55.00881093957943,0,0,0
mixed_day,pure_mpc,46.333333333333336,1.7628941684175192,1.2191633037321756,44.43930198586745,2902.7887695184154,2902.7887695184154,0.0,192,0,0
mixed_day,hybrid_mpc,24.0,1.5574729592167038,0.9197675810681764,46.61318164241618,2187.788609157213,2096.3666039289174,91.42200522829604,192,0,0
summer_heatwave,onoff,62.0,15.80443960874744,15.302933119431424,0.0,55066.9112042849,0.0,55066.9112042849,0,0,0
summer_heatwave,pid,62.0,15.80443960874744,15.302933119431424,0.0,55066.9112042849,0.0,55066.9112042849,0,0,0
summer_heatwave,pure_mpc,62.0,15.804518553104895,15.303007895884342,0.0003430430733475769,55067.189372689754,0.0,55067.189372689754,192,0,0
summer_heatwave,hybrid_mpc,62.0,15.804516916666906,15.30300728903739,0.00033928002768892295,55067.187115219094,0.0,55067.187115219094,192,0,0
