timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,10.28554337138731,0.0,2.0,2.0,0.0,-0.1368386447429657,-0.35836842439774586,-4.105159342288971,-10.751052731932376,84.51758300043366,84.24787500007369,0.26545800028543454,warmup
2025-01-01 00:20:00+00:00,20.065430844552157,5.099477239993423e-06,18.0,9.074502721616629,0.0,0.0,0.0,0.0,-0.22409485280513763,-0.3130715542482534,-6.722845584154129,-9.392146627447602,3.822540999863122,3.5707079996427638,0.24920800024119671,warmup
2025-01-01 00:40:00+00:00,19.092910742195905,5.802073434465794e-05,18.0,10.009869996234595,0.0,2.0,2.0,0.0,-0.24297350645065308,-0.2701062629118489,-7.289205193519592,-8.103187887355467,5.120083000292652,4.9656249998406565,0.15216700012388173,warmup
2025-01-01 01:00:00+00:00,18.344569930221127,0.6577815714807393,19.0,12.31593271158132,4.8112823100060655,0.0,0.0,0.0,-0.23997852206230164,-0.2105797524519879,-7.199355661869049,-6.317392573559637,5.260832999738341,5.1187500002924935,0.13979200002722791,warmup
2025-01-01 01:20:00+00:00,18.7027887093438,0.17213977473488207,18.0,12.277474917926709,0.0,0.0,0.0,0.0,-0.25590014457702637,-0.230728847893527,-7.677004337310791,-6.92186543680581,5.227749999903608,5.093583999951079,0.13208399968789308,warmup
2025-01-01 01:40:00+00:00,18.327536718594082,0.17214340074701484,18.0,10.782978903554085,13.64131739579889,1.0,1.0,0.0,-0.24492043256759644,-0.23697019663188001,-7.347612977027893,-7.1091058989564,5.132917000082671,5.011792000004789,0.11908299984497717,warmup
2025-01-01 02:00:00+00:00,17.939509782230555,0.1777943611417446,18.0,14.549751052343543,3.669099559697692,2.0,2.0,0.0,-0.22124379873275757,-0.06945430444470091,-6.637313961982727,-2.0836291333410273,5.370374999984051,5.242416999863053,0.12504200003604637,eval
2025-01-01 02:20:00+00:00,17.989586925377136,0.13399498488234599,18.0,14.935665211281483,9.893381244173543,0.0,0.0,0.0,-0.1523742377758026,-0.05696798429905314,-4.571227133274078,-1.7090395289715943,5.810999999994237,5.635958000311803,0.17137499980890425,eval
2025-01-01 02:40:00+00:00,17.956763379555976,0.10300819354792205,18.0,15.317886526074014,0.0,1.0,1.0,0.0,-0.105062335729599,-0.08702363329786422,-3.15187007188797,-2.6107089989359267,5.597999999736203,5.382499999996071,0.2116249997925479,eval
2025-01-01 03:00:00+00:00,17.888951939349617,0.09539867726262433,18.0,14.855252697676171,14.01366646783072,0.0,0.0,0.0,-0.08032086491584778,-0.0964713263836181,-2.4096259474754333,-2.894139791508543,5.394916000113881,5.191791000015655,0.20045800010848325,eval
2025-01-01 03:20:00+00:00,17.772044139568926,0.09244033571628063,18.0,16.444136957772717,0.0,0.0,0.0,0.0,-0.06731443107128143,-0.026727923253638153,-2.019432932138443,-0.8018376976091446,5.2204159997018,5.044499999712571,0.17295799989369698,eval
