controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.040322268647717e-05,0.00016599994978605537,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.00017847849153196133,0.00024999997094710125,0.00020899994979117764,0.0,0.0,False
pure_mpc,cold_day,2.4563024139819323,6.2863330000482165,3.349197499943557,0.0,0.0,False
hybrid_mpc,cold_day,2.210735693549679,9.62333299992224,4.530895250042022,0.0,2.168638458000032,True
onoff,sunny_day,8.090860588435066e-05,0.00016599994978605537,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.0002035161264268359,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,1.5864119354785944,4.8699999999826105,2.6778539999838813,0.0,0.0,False
hybrid_mpc,sunny_day,2.4605692795660774,10.191458000008424,5.567635499971857,0.0,2.168638458000032,True
onoff,spring_day,8.425269138032129e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020122042794247792,0.00041700002384459367,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,2.2049240376338854,12.988041000085104,6.831781500039824,0.0,0.0,False
hybrid_mpc,spring_day,2.3946469838709272,41.81016699999418,4.98912500003712,0.0,2.168638458000032,True
onoff,autumn_day,7.532796045232179e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020254838494609782,0.0002920000952144619,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,1.3649265107521573,3.13274999996338,1.8110835000015868,0.0,0.0,False
hybrid_mpc,autumn_day,1.7113129462437446,7.560708000028171,2.6150625000127548,0.0,2.168638458000032,True
onoff,mixed_day,7.467205218794119e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.0001983225797874927,0.00037500001326407073,0.00024999997094710125,0.0,0.0,False
pure_mpc,mixed_day,1.7815642741917752,4.619166999987101,3.1271140000512787,0.0,0.0,False
hybrid_mpc,mixed_day,2.965885247307455,65.11091699996996,7.496176500012552,0.0,2.168638458000032,True
onoff,summer_heatwave,8.044086217201004e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018198924498812963,0.0002919999815276242,0.00020899994979117764,0.0,0.0,False
pure_mpc,summer_heatwave,1.882919134409251,2.033541000059813,2.0021870000732633,0.0,0.0,False
hybrid_mpc,summer_heatwave,2.0069372849510123,2.1389999999428255,2.119020749972833,0.0,2.168638458000032,True
