timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,-1.4137753238701298,0.0,0.0,0.0,0.0,-0.3229777216911316,-0.7640146792032425,-9.689331650733948,-22.920440376097275,28.417708000006314,28.110957999956554,0.3030000000308064,warmup
2025-01-01 00:20:00+00:00,18.891158801364547,0.6532333881626488,18.0,-0.5915905471833698,0.0,0.0,0.0,0.0,-0.3445613980293274,-0.6679555662415559,-10.336841940879822,-20.03866698724668,1.5490829999862399,1.3702499999226347,0.17633400000249821,warmup
2025-01-01 00:40:00+00:00,17.96876501763782,0.9038544524512866,18.0,0.0302261147680368,2.694531596934826,0.0,0.0,0.0,-0.4224732518196106,-0.6009055889083363,-12.674197554588318,-18.02716766725009,1.3648750000356813,1.2366670000574231,0.1260000000229411,warmup
2025-01-01 01:00:00+00:00,17.562332391182967,1.0,18.0,0.3075752621949247,11.390252362983098,0.0,0.0,0.0,-0.46213847398757935,-0.5387011579279637,-13.86415421962738,-16.16103473783891,6.070374999922024,5.947957999978826,0.12045900007251475,warmup
2025-01-01 01:20:00+00:00,17.41112631024168,1.0,18.0,0.4275702610669674,8.649455847827006,0.0,0.0,0.0,-0.4805934429168701,-0.549501786915215,-14.417803287506104,-16.48505360745645,5.9598330000198985,5.839541999989706,0.11754199999813864,warmup
2025-01-01 01:40:00+00:00,17.259910072071637,1.0,18.0,1.2384361351083797,9.209949144795496,1.0,1.0,0.0,-0.48431533575057983,-0.49664346614318333,-14.529460072517395,-14.8993039842955,7.0937080000703645,6.945374999986598,0.14587499993012898,warmup
2025-01-01 02:00:00+00:00,17.25373140133358,0.999997477424649,18.0,1.702460565763657,2.5200137533121345,0.0,0.0,0.0,-0.48717695474624634,-0.5425294975442512,-14.61530864238739,-16.275884926327535,5.644916000051126,5.495166000059726,0.14733300008629158,eval
2025-01-01 02:20:00+00:00,17.183162149556267,0.9999975452593818,18.0,2.2793576532601447,8.438560154494978,1.0,1.0,0.0,-0.4859769940376282,-0.4436387473444867,-14.579309821128845,-13.309162420334602,4.670874999987973,4.540499999961867,0.1283749999174688,eval
2025-01-01 02:40:00+00:00,17.29550214943947,0.9999968695031802,18.0,2.636228519788821,0.0,1.0,1.0,0.0,-0.47999048233032227,-0.42995296528152593,-14.399714469909668,-12.898588958445778,5.0505410000596385,4.926084000089759,0.12254199998551485,eval
2025-01-01 03:00:00+00:00,17.419321717016693,0.9999948213078108,18.0,2.4346096650119735,0.0,0.0,0.0,0.0,-0.4758480191230774,-0.4809404628694267,-14.275440573692322,-14.428213886082801,4.3679589999783275,4.246458000011444,0.11937499994019163,eval
2025-01-01 03:20:00+00:00,17.43929128085792,0.9999917730924631,18.0,2.9207788791911176,0.0,1.0,1.0,0.0,-0.47433945536613464,-0.4911068971897343,-14.23018366098404,-14.73320691569203,3.0348340000045937,2.910916000018915,0.12204099994050921,eval
2025-01-01 03:40:00+00:00,17.51039545523096,0.9999826445113766,18.0,3.620406619928304,0.0,0.0,0.0,0.0,-0.4743351340293884,-0.45677583943787425,-14.230054020881653,-13.703275183136228,2.7572499999450883,2.6387080000631613,0.11649999999008287,eval
2025-01-01 04:00:00+00:00,17.62019598799085,0.9999999938159911,18.0,3.0961515722441333,0.0,0.0,0.0,0.0,-0.4712955355644226,-0.47746509725159214,-14.138866066932678,-14.323952917547764,1.7472079999834023,1.6295839999429518,0.11574999996355473,eval
2025-01-01 04:20:00+00:00,17.671288217136844,0.9264637107840611,18.0,4.21067943799763,0.4275822379770218,0.0,0.0,0.0,-0.4631858468055725,-0.41819852921403466,-13.895575404167175,-12.54595587642104,1.8040420000033919,1.687792000097943,0.11441599997397134,eval
2025-01-01 04:40:00+00:00,17.743357520748095,1.0,18.0,3.857640586670401,12.317687280748403,1.0,1.0,0.0,-0.4469582438468933,-0.41954296443712735,-13.4087473154068,-12.58628893311382,3.1971250000424334,3.080667000062931,0.11408399996071239,eval
2025-01-01 05:00:00+00:00,17.948640248161137,1.0,18.0,4.179494161367221,0.5455264802782078,0.0,0.0,0.0,-0.4467622637748718,-0.43152238710525026,-13.402867913246155,-12.945671613157508,4.056916999957139,3.94233399993027,0.11279199998170952,eval
2025-01-01 05:20:00+00:00,18.09206014880881,1.0,18.0,4.9694841621340355,0.0,0.0,0.0,0.0,-0.440976619720459,-0.4591857480363899,-13.22929859161377,-13.775572441091697,3.7017920000153026,3.5873750000519067,0.11237500007155177,eval
2025-01-01 05:40:00+00:00,18.24551984157193,1.0,18.0,4.539433510701582,16.257134822550857,0.0,0.0,0.0,-0.44084036350250244,-0.4536566161067519,-13.225210905075073,-13.609698483202557,3.833666999980778,3.719041000067591,0.11279199998170952,eval
2025-01-01 06:00:00+00:00,18.402012315258055,1.0,18.0,4.513776485216502,1.6238793651515122,0.0,0.0,0.0,-0.44437265396118164,-0.47288170350146075,-13.33117961883545,-14.186451105043822,3.447125000093365,3.3325419999528094,0.11270799996054848,eval
