timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,4.018663090120626,3.382700420904355,0.0,0.0,0.0,-0.2702464163303375,-0.5784231315090125,-8.107392489910126,-17.352693945270374,27.576291000059427,27.31754199999159,0.25554100000135804,warmup
2025-01-01 00:20:00+00:00,19.409462054740032,0.10200661799567558,18.0,4.1034363791115025,0.0,0.0,0.0,0.0,-0.31567180156707764,-0.5287314438109121,-9.470154047012329,-15.861943314327362,1.4593329999570415,1.266874999942047,0.18987500004641333,warmup
2025-01-01 00:40:00+00:00,18.105178335585354,0.6124342814130541,18.0,4.504754575202236,0.0,0.0,0.0,0.0,-0.3451822102069855,-0.4598944596213599,-10.355466306209564,-13.796833788640797,1.4366249999966385,1.3014579999435227,0.13262499999200372,warmup
2025-01-01 01:00:00+00:00,17.68666644431928,0.8306481072700481,18.0,4.781700252429787,0.0,0.0,0.0,0.0,-0.38026756048202515,-0.4088951298419943,-11.408026814460754,-12.266853895259828,1.355125000031876,1.229374999979882,0.12370800004646298,warmup
2025-01-01 01:20:00+00:00,17.66638069314198,0.8244078724697353,18.0,5.41134841247538,0.0,0.0,0.0,0.0,-0.39131730794906616,-0.4034169357620421,-11.739519238471985,-12.102508072861262,1.3454160000492266,1.223417000005611,0.11995800002750912,warmup
2025-01-01 01:40:00+00:00,17.68183284199757,0.7445753706150923,18.0,6.013523777269803,12.228177213018029,1.0,1.0,0.0,-0.38368678092956543,-0.3475136663110412,-11.510603427886963,-10.425409989331236,1.3376670000297963,1.2175420000630766,0.11783299999024166,warmup
2025-01-01 02:00:00+00:00,17.734415838423363,0.7072444769044508,18.0,6.25875604536407,0.0,1.0,1.0,0.0,-0.37088215351104736,-0.39336914779831034,-11.126464605331421,-11.80107443394931,1.3452499999857537,1.2261659999239782,0.11708299996371352,eval
2025-01-01 02:20:00+00:00,17.675982704041058,0.7231588042817249,18.0,6.787657321761162,14.56347296957652,0.0,0.0,0.0,-0.3659205138683319,-0.3182895597905002,-10.977615416049957,-9.548686793715007,1.3604590000113603,1.2430000000449581,0.1154589999714517,eval
2025-01-01 02:40:00+00:00,17.74594289324733,0.6861121086160674,18.0,6.8433720916958025,0.0,0.0,0.0,0.0,-0.35629168152809143,-0.3213962043448859,-10.688750445842743,-9.641886130346577,1.365041999974892,1.2479580000217538,0.11533299993971013,eval
2025-01-01 03:00:00+00:00,17.730949392871846,0.6162039721884228,18.0,7.727613246138266,0.0,2.0,2.0,0.0,-0.3369695544242859,-0.28156126602705456,-10.109086632728577,-8.446837980811637,1.3409160000037446,1.2189580000949718,0.12012499996671977,eval
