scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,60.666666666666664,4.445916094358862,3.872080041506469,61.0,12557.6156201294,12557.6156201294,0.0,0,0,0
cold_day,pid,61.666666666666664,4.402411726803631,3.8331910881193987,61.46025866461394,12401.65710130175,12401.65710130175,0.0,0,0,0
cold_day,pure_mpc,61.666666666666664,4.373054813215006,3.750568260141129,61.46034621445631,12096.448191755544,12096.448191755544,0.0,192,0,0
cold_day,hybrid_mpc,55.0,4.332142292247591,3.6352329220457182,61.94562414400193,11758.436748577475,11755.63002245716,2.8067261203138116,192,0,0
sunny_day,onoff,45.333333333333336,1.7093326599595553,1.3184394633874914,47.333333333333336,3314.1547629593238,3310.6431284492674,3.511634510056396,0,0,0
sunny_day,pid,42.0,1.5600926346054715,1.1449911814409082,49.07803454673471,2725.952930766479,2694.328454955021,31.624475811458055,0,0,0
sunny_day,pure_mpc,52.333333333333336,1.5108566377924657,1.1471482406826263,48.0906872537656,2477.476009378747,2477.476009378747,0.0,192,0,0
sunny_day,hybrid_mpc,22.0,1.3391610339147628,0.844543282682385,49.74217402853521,1839.5893698348773,1824.2644288210208,15.324941013856233,192,0,0
spring_day,onoff,28.0,0.9227305185886787,0.6731933166311733,16.333333333333332,1187.9340498763622,388.83696425296534,799.0970856233971,0,0,0
spring_day,pid,35.333333333333336,1.0371040105115925,0.8051012369117899,16.60672865747267,1570.4879207644876,536.3051887280357,1034.182732036452,0,0,0
spring_day,pure_mpc,28.666666666666668,0.7877206134676966,0.5992916784419602,15.540914055982407,839.14852429608,234.19998254714505,604.948541748935,192,0,0
spring_day,hybrid_mpc,15.666666666666666,0.7725776406922717,0.5147241749086392,16.496861755928578,823.8782405324685,124.21632820568767,699.6619123267807,192,0,0
autumn_day,onoff,32.333333333333336,0.8345201523943927,0.6370021523659154,33.666666666666664,982.5084402666903,900.6500806975247,81.85835956916563,0,0,0
autumn_day,pid,34.333333333333336,0.7647730301762021,0.5901645465242882,35.08751125731392,766.6084562450774,648.0887376733472,118.51971857173027,0,0,0
autumn_day,pure_mpc,38.0,0.6824427497499983,0.6093597426523946,33.51323073742863,538.187137964328,502.876927142392,35.31021082193604,192,0,0
autumn_day,hybrid_mpc,6.0,0.49373353780438406,0.3633593000736513,34.73516078068497,259.65327934837404,187.3293175996576,72.32396174871646,192,0,0
mixed_day,onoff,42.0,1.585636073084313,1.1577083243472182,42.333333333333336,2754.070268659969,2738.867955034623,15.20231362534652,0,0,0
mixed_day,pid,39.333333333333336,1.531645622857567,1.1054414350368407,43.29723965263678,2593.0147056717487,2478.7791216369606,114.23558403478879,0,0,0
mixed_day,pure_mpc,41.0,1.4090634946467013,1.007940108951331,42.66810462660364,2117.988642807129,2098.499301812596,19.48934099453311,192,0,0
mixed_day,hybrid_mpc,23.0,1.2292587092100056,0.7524563029104232,44.146358149378706,1587.1638314593297,1528.509188143804,58.654643315525945,192,0,0
summer_heatwave,onoff,62.0,15.300698111499907,14.126384789624026,0.0,50690.15141740137,0.0,50690.15141740137,0,0,0
summer_heatwave,pid,62.0,15.300698111499907,14.126384789624026,0.0,50690.15141740137,0.0,50690.15141740137,0,0,0
summer_heatwave,pure_mpc,62.0,15.300786577088173,14.126483824466856,0.00048736776559528996,50690.5198270167,0.0,50690.5198270167,192,0,0
summer_heatwave,hybrid_mpc,62.0,15.300783463676632,14.126475315532844,0.00045144397931848177,50690.48817378218,0.0,50690.48817378218,192,0,0
