controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.632221938060765e-05,0.00012500004231696948,0.00012499993431447365,0.0,0.0,False
pid,cold_day,0.00019424999714424807,0.00029099999210302485,0.00024999997094710125,0.0,0.0,False
pure_mpc,cold_day,2.4924097833364716,5.308083000045372,4.147460450030849,0.0,0.0,False
hybrid_mpc,cold_day,2.8322826388893594,9.14512500003184,6.299746150023107,0.0,4.337075165999977,True
onoff,sunny_day,7.758333456169769e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020373333440046635,0.00029099999210302485,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,2.2777337666664406,3.216375000079097,3.0021332999695005,0.0,0.0,False
hybrid_mpc,sunny_day,2.004396027782857,2.7291659999946205,2.3648583000579033,0.0,4.337075165999977,True
onoff,spring_day,8.130000550307968e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00019891667130246383,0.00029099999210302485,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,2.5397594777757604,3.776375000029475,3.5475083500728033,0.0,0.0,False
hybrid_mpc,spring_day,2.250647716663126,2.9768340000373428,2.783602399938445,0.0,4.337075165999977,True
onoff,autumn_day,7.525554918983189e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020240555676941262,0.0003339999921081471,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,2.31905350555937,3.0983330000253773,2.9252541999937876,0.0,0.0,False
hybrid_mpc,autumn_day,2.147200905552735,2.9512500000237196,2.422699349983759,0.0,4.337075165999977,True
onoff,mixed_day,6.862222347889555e-05,0.00016599994978605537,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00019381111100200441,0.00037500001326407073,0.00021105005885146895,0.0,0.0,False
pure_mpc,mixed_day,2.380276405559951,3.9057079999338384,2.8049951999491896,0.0,0.0,False
hybrid_mpc,mixed_day,2.22028912777748,5.192875000034292,2.561933000072258,0.0,4.337075165999977,True
onoff,summer_heatwave,7.901111113521135e-05,0.00012500004231696948,0.00012499992863013176,0.0,0.0,False
pid,summer_heatwave,0.00019032778103185896,0.00025000008463393897,0.00021105005885146895,0.0,0.0,False
pure_mpc,summer_heatwave,3.7742601722205413,4.359000000022206,4.242383000007521,0.0,0.0,False
hybrid_mpc,summer_heatwave,4.487758527781377,5.338208000011946,5.089620850037591,0.0,4.337075165999977,True
