scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,22.833333333333332,0.8210467415854402,0.7361987286626817,25.666666666666668,479.7798439445219,479.7798439445219,0.0,0,0,0
cold_day,pid,8.833333333333334,0.6119439288692181,0.4414941762679086,26.626595556673806,273.69623875525866,273.69623875525866,0.0,0,0,0
cold_day,pure_mpc,25.666666666666668,0.7108034778297073,0.6570159429674466,25.891824402664913,302.5051079690762,302.5051079690762,0.0,192,0,0
cold_day,hybrid_mpc,4.666666666666667,0.46809269800319225,0.3854723451662645,26.297875745361257,117.01644844841593,116.68379727703055,0.3326511713853719,192,0,0
sunny_day,onoff,13.0,0.5633692239900405,0.4891220201251471,18.0,169.4064416833581,163.8798415773803,5.526600105977835,0,0,0
sunny_day,pid,10.666666666666666,0.486695184879005,0.3885734471124377,18.656361172568662,143.05388543747623,132.72868741619533,10.32519802128089,0,0,0
sunny_day,pure_mpc,11.166666666666666,0.4909174781808558,0.4694068541200748,17.95974430083232,57.867806991878616,56.93907073922038,0.9287362526582399,192,0,0
sunny_day,hybrid_mpc,0.8333333333333334,0.28864670925322544,0.2530538122275903,18.391575780688676,15.91439082961525,11.08376714067699,4.83062368893826,192,0,0
spring_day,onoff,5.833333333333333,0.4277722611141621,0.33389850569847584,9.166666666666666,79.73953880847027,69.0148949132103,10.724643895259973,0,0,0
spring_day,pid,6.833333333333333,0.4120760835606677,0.3406375970138669,9.678535517454083,62.27529840768927,51.2804812759353,10.994817131753969,0,0,0
spring_day,pure_mpc,3.1666666666666665,0.3887184788863243,0.3664981008678639,9.11576541345156,17.15010108401909,16.221861977265064,0.9282391067540274,192,0,0
spring_day,hybrid_mpc,0.6666666666666666,0.26095238284521727,0.2143068431075052,9.359427045780118,14.731017801284558,10.45477494867864,4.276242852605918,192,0,0
autumn_day,onoff,9.333333333333334,0.4990902492354519,0.41379037795552337,14.333333333333334,120.13875262130732,113.54692812120777,6.591824500099541,0,0,0
autumn_day,pid,5.0,0.4160958059386069,0.3402462304113602,14.96796722339354,67.1099327316616,51.80318992869665,15.306742802964948,0,0,0
autumn_day,pure_mpc,7.333333333333333,0.452315737743907,0.43437882940510214,14.293931612001533,32.07496069233333,31.10681013150355,0.9681505608297769,192,0,0
autumn_day,hybrid_mpc,0.8333333333333334,0.296784002218184,0.27047083095589625,14.526820795190313,14.419209436723435,9.761561230494529,4.657648206228906,192,0,0
mixed_day,onoff,10.833333333333334,0.5474662327969464,0.44297476624351284,15.166666666666666,161.62714332873304,158.6152872628908,3.011856065842231,0,0,0
mixed_day,pid,11.666666666666666,0.4944020769676005,0.4080245094355788,15.714377268976543,128.0208446886768,111.01932618068543,17.001518507991378,0,0,0
mixed_day,pure_mpc,8.5,0.45955320113388276,0.41505148869307135,15.11197908310584,58.36818121230998,57.33150658767176,1.0366746246382164,192,0,0
mixed_day,hybrid_mpc,1.5,0.30083428086908237,0.2332748861653583,15.571285569820438,32.60274525383714,20.31140041690609,12.291344836931053,192,0,0
summer_heatwave,onoff,30.0,10.076569265096975,9.665498803891136,0.0,16497.897847004046,0.0,16497.897847004046,0,0,0
summer_heatwave,pid,30.0,10.076569265096975,9.665498803891136,0.0,16497.897847004046,0.0,16497.897847004046,0,0,0
summer_heatwave,pure_mpc,30.0,10.076716267522118,9.665657246606475,0.00023101385074872648,16498.183043891655,0.0,16498.183043891655,192,0,0
summer_heatwave,hybrid_mpc,30.0,10.076716488221034,9.665660426479176,0.00024023575282024605,16498.18876766252,0.0,16498.18876766252,192,0,0
