scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,30.25,0.9330719475805564,0.7895608034069277,34.25,1019.8410031466394,1009.6574855634797,10.183517583160029,0,0,0
cold_day,pid,6.0,0.4573696720549397,0.30575237752172724,35.634020277331146,197.1144652580605,178.04284287983543,19.07162237822506,0,0,0
cold_day,pure_mpc,1.5,0.4220711684045479,0.4077058501070859,34.961440921736894,27.698500350671615,20.40767076964352,7.290829581028095,192,0,0
cold_day,hybrid_mpc,1.0,0.28025542310164026,0.24193036527581893,35.30912044833937,30.99028927112224,11.771415125699445,19.218874145422795,192,0,0
sunny_day,onoff,22.0,0.6601437717852051,0.5352457564072687,24.0,495.7287463921224,477.838211676643,17.890534715479376,0,0,0
sunny_day,pid,9.0,0.4378747800811912,0.3458550993324402,24.69689494526796,146.9103625724606,129.13811010216725,17.772252470293353,0,0,0
sunny_day,pure_mpc,1.0,0.36232775540915757,0.32757855885362036,24.16473360751373,28.44273011807461,19.33335541723384,9.109374700840771,192,0,0
sunny_day,hybrid_mpc,1.0,0.29452340407676675,0.24707926019156387,24.319207893874697,36.02582599501357,17.74411682244054,18.28170917257303,192,0,0
spring_day,onoff,17.25,0.5186693734007601,0.42481835929545086,13.25,247.63768352622296,166.01033752854133,81.6273459976816,0,0,0
spring_day,pid,10.75,0.4013642351900586,0.3212334737436414,13.438462597982092,112.20395279727191,91.9535547298277,20.250398067444202,0,0,0
spring_day,pure_mpc,1.25,0.3413982073059286,0.308299659564216,13.315388549616875,27.60532744971428,17.918323795491364,9.687003654222917,192,0,0
spring_day,hybrid_mpc,1.0,0.2817803490969067,0.21961921595038617,13.309764209189991,35.23794679848086,19.487550549267887,15.750396249212972,192,0,0
autumn_day,onoff,18.5,0.573523135245741,0.4675814268225416,20.0,331.35321560618553,299.3642836440499,31.98893196213559,0,0,0
autumn_day,pid,3.25,0.35321777584183556,0.26882026598291137,20.59406980406304,70.02442873864749,49.80454185847188,20.219886880175597,0,0,0
autumn_day,pure_mpc,1.0,0.3522352582836121,0.3198188197841198,20.148453026904747,29.17466889968308,19.097999408013475,10.076669491669605,192,0,0
autumn_day,hybrid_mpc,1.0,0.30105708795879105,0.2539307357334025,20.276756145786578,36.500038128195165,18.784874289085778,17.715163839109387,192,0,0
mixed_day,onoff,24.5,0.7492204300208352,0.609081212848376,25.25,626.805465616235,605.3160778047193,21.48938781151566,0,0,0
mixed_day,pid,18.5,0.5284832112667625,0.4274121370840264,25.813989789252705,259.6030430050989,205.7298152329737,53.87322777212523,0,0,0
mixed_day,pure_mpc,3.25,0.39941698303243367,0.3667403599399418,25.35143328703501,51.18517856159292,34.69726742173259,16.487911139860323,192,0,0
mixed_day,hybrid_mpc,3.25,0.32334607837209894,0.2583110398235031,25.613658638072984,56.33155268475457,28.823010482066937,27.508542202687636,192,0,0
summer_heatwave,onoff,46.0,11.024641727318382,10.244852156205633,0.0,26895.791951127547,0.0,26895.791951127547,0,0,0
summer_heatwave,pid,46.0,11.024641727318382,10.244852156205633,0.0,26895.791951127547,0.0,26895.791951127547,0,0,0
summer_heatwave,pure_mpc,46.0,11.024735305490925,10.244939458714745,0.0001513120254726846,26896.032906052696,0.0,26896.032906052696,192,0,0
summer_heatwave,hybrid_mpc,46.0,11.024731183391923,10.244934523513797,0.00014140383349020572,26896.01928489808,0.0,26896.01928489808,192,0,0
