controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.748913395002803e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.00020270110088977557,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,4.176224929336592,11.454791999767622,5.436835699833864,0.0,0.0,False
hybrid_mpc,cold_day,5.716807043461853,37.90633300013724,9.275939350209228,0.0,2.9374194590000116,True
onoff,sunny_day,8.65489220774654e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.0002049891374712309,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,4.3413697880287545,7.758833000025334,5.270995549972212,0.0,0.0,False
hybrid_mpc,sunny_day,5.183760663034382,24.591916999725072,8.567690199924982,0.0,2.9374194590000116,True
onoff,spring_day,9.086413831977077e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020316306488340436,0.00037499967220355757,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,6.3742624510857,9.632459000386007,8.800659800249377,0.0,0.0,False
hybrid_mpc,spring_day,6.055843983707963,10.983708000367187,10.539766149713614,0.0,2.9374194590000116,True
onoff,autumn_day,8.474456861854971e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00019954890594026833,0.0003329996616230346,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,5.323757679352935,10.82487499979834,7.903912499909893,0.0,0.0,False
hybrid_mpc,autumn_day,4.74819955979169,17.509708000034152,8.427693649878165,0.0,2.9374194590000116,True
onoff,mixed_day,8.99239086285651e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.0002016141435057722,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,5.84918839674332,23.404959000345116,7.333471399874725,0.0,0.0,False
hybrid_mpc,mixed_day,5.215353499999725,20.287834000100702,6.663964300014412,0.0,2.9374194590000116,True
onoff,summer_heatwave,9.492934484866134e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019223910424878577,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,9.694885168476445,11.465583000244806,11.107733000130793,0.0,0.0,False
hybrid_mpc,summer_heatwave,11.069211032604372,13.229208000211656,12.668704399766284,0.0,2.9374194590000116,True
