timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.30006265768243034,21.0,2.251298751469237,0.0,0.0,0.0,0.0,0.0,-0.2096282532684839,0.0,-16.77026026147871,126.80362499986586,126.7977500001507,0.001207999957841821,warmup
2025-01-01 00:15:00+00:00,20.462373772014654,0.6000787428522324,21.0,2.277796327638383,8.31773507015718,1.0,1.0,0.0,0.0,-0.039135522239622134,0.0,-3.1308417791697707,11.503665999953228,11.499749999984488,0.0011669999366858974,warmup
2025-01-01 00:30:00+00:00,20.51015332547883,0.6481674115426419,21.0,3.3749689777698726,19.05393051872769,0.0,0.0,0.0,0.0,-0.11047542934957022,0.0,-8.838034347965618,4.090291000011348,4.0871249998417625,0.0007909998203103896,warmup
2025-01-01 00:45:00+00:00,20.58160819540752,0.5961560648107451,21.0,3.737059549016044,0.0,0.0,0.0,0.0,0.0,-0.017146665349276446,0.0,-1.3717332279421157,4.033082999740145,4.030500000226311,0.0005409997356764507,warmup
2025-01-01 01:00:00+00:00,20.677986036831992,0.5214871293210591,21.0,3.8365463764906824,0.0,0.0,0.0,0.0,0.0,-0.15628913435137548,0.0,-12.503130748110038,4.014791999907175,4.012417000012647,0.000499999714520527,warmup
2025-01-01 01:15:00+00:00,20.54200182686914,0.6065678184312194,21.0,4.237442231675415,4.051518976968232,0.0,0.0,0.0,0.0,-0.06751647460826149,0.0,-5.401317968660919,4.0252080002574075,4.0227079998658155,0.000458000158687355,warmup
2025-01-01 01:30:00+00:00,20.624312779712866,0.5216670667832441,21.0,4.887197748066458,14.678801155278604,0.0,0.0,0.0,0.0,-0.11068134823809217,0.0,-8.854507859047374,3.997958000127255,3.9953749997039267,0.0005420001798484009,warmup
2025-01-01 01:45:00+00:00,20.58658255213355,0.5534423571947722,21.0,5.025428499708775,0.0,0.0,0.0,0.0,0.0,-0.12552471764714923,0.0,-10.041977411771938,4.04191699999501,4.039458000079321,0.0005000001692678779,warmup
2025-01-01 02:00:00+00:00,20.569317504013934,0.5606522038900505,21.0,5.191724641610112,0.0,0.0,0.0,0.0,0.0,-0.10539808307629173,0.0,-8.431846646103338,3.995666999799141,3.99337499993635,0.000499999714520527,eval
2025-01-01 02:15:00+00:00,20.58807494346006,0.5232839845668759,21.0,5.582763921481081,20.0530343367761,0.0,0.0,0.0,0.0,-0.156462192384069,0.0,-12.51697539072552,3.9975830000003043,3.994916000010562,0.00054199972510105,eval
2025-01-01 02:30:00+00:00,20.53805834421296,0.5397892273096311,21.0,6.596472574545191,4.308983187963868,0.0,0.0,0.0,0.0,-0.028356981218678357,0.0,-2.2685584974942685,4.02379099978134,4.021208000267507,0.000499999714520527,eval
2025-01-01 02:45:00+00:00,20.664860168159752,0.43635754186439857,21.0,6.500211349558634,10.633299969613766,1.0,1.0,0.0,0.0,-0.05953013026588749,0.0,-4.7624104212709994,4.026333000183513,4.023875000257249,0.0005000001692678779,eval
2025-01-01 03:00:00+00:00,20.64007760950403,0.46937362268144567,21.0,6.373199119034539,4.758072816719036,0.0,0.0,0.0,0.0,-0.09171098084537377,0.0,-7.3368784676299015,4.050624999763386,4.0482500003236055,0.000499999714520527,eval
2025-01-01 03:15:00+00:00,20.603644268230394,0.4621845060481998,21.0,7.13040114346907,10.243480389830424,1.0,1.0,0.0,0.0,-0.07644462107680283,0.0,-6.115569686144227,3.997124999841617,3.9947919999576698,0.0004579997039400041,eval
2025-01-01 03:30:00+00:00,20.619866272827664,0.4554508387633273,21.0,7.456153057515143,0.0,0.0,0.0,0.0,0.0,-0.024077096230545436,0.0,-1.926167698443635,4.044042000259651,4.041708999920957,0.00045900014811195433,eval
2025-01-01 03:45:00+00:00,20.671463479477058,0.3853855086337019,21.0,8.37264980989747,12.607174063343804,0.0,0.0,0.0,0.0,-0.11885110376865171,0.0,-9.508088301492137,4.053665999890654,4.051209000408562,0.0004170001375314314,eval
2025-01-01 04:00:00+00:00,20.582594129438803,0.4675233733075308,21.0,7.989888967128814,1.9121643070832943,0.0,0.0,0.0,0.0,-0.03966816811355045,0.0,-3.173453449084036,4.018249999717227,4.015958000309183,0.00045899969336460344,eval
