scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,34.5,0.9923894476725154,0.8712024411767495,36.25,1185.06768847863,1179.9547918477404,5.112896630890038,0,0,0
cold_day,pid,14.5,0.5368375813010969,0.4054272630417631,37.42317741458132,275.11004360693784,268.0853012184741,7.024742388463743,0,0,0
cold_day,pure_mpc,7.5,0.48159422829035897,0.44859534934699313,36.917014240541285,107.18192147435067,104.05938865139149,3.122532822959183,192,0,0
cold_day,hybrid_mpc,3.25,0.3161648691927069,0.278522003778536,37.39404145579767,37.96827590871446,20.841976038323047,17.126299870391417,192,0,0
sunny_day,onoff,22.25,0.700018718364451,0.5642149777176261,23.75,546.3196527572965,517.1506666225458,29.168986134750536,0,0,0
sunny_day,pid,13.0,0.44795313986039603,0.35556034673240494,24.24948764633356,167.96809994121412,151.4187284388978,16.54937150231632,0,0,0
sunny_day,pure_mpc,1.0,0.3741351112490374,0.3483338700640623,23.950437386059225,26.61926182921702,17.57647337017712,9.042788459039901,192,0,0
sunny_day,hybrid_mpc,1.0,0.29544023150725557,0.2500156221079243,24.08861829587068,35.84387993323021,17.708079651548605,18.13580028168161,192,0,0
spring_day,onoff,17.25,0.5475366115567276,0.4463395900310806,12.25,278.2358113431405,132.26708405292362,145.96872729021686,0,0,0
spring_day,pid,8.5,0.3949777760734352,0.3011645702349254,12.20075581434874,118.60789520983155,98.64737952014686,19.9605156896847,0,0,0
spring_day,pure_mpc,1.25,0.32594045028021323,0.28481947164172583,12.033733808875105,28.07281443493954,17.56757956518369,10.505234869755853,192,0,0
spring_day,hybrid_mpc,1.0,0.28707736959601443,0.22757633724946155,12.000098519312608,34.35629332875203,19.171498010174606,15.184795318577429,192,0,0
autumn_day,onoff,17.25,0.5662953327127447,0.4553349942816666,19.0,319.015398423437,298.91060082856626,20.104797594870707,0,0,0
autumn_day,pid,4.75,0.34736100206157594,0.25971772986979447,19.47121161549976,71.70772331687556,50.883266708758,20.824456608117554,0,0,0
autumn_day,pure_mpc,1.0,0.34715785911696373,0.31645107313139215,19.014913432387047,29.400359895334134,18.6500022318873,10.750357663446835,192,0,0
autumn_day,hybrid_mpc,1.0,0.30263374558561085,0.25823313473613774,19.129590394669904,36.4051319637224,18.249299912239785,18.155832051482612,192,0,0
mixed_day,onoff,21.25,0.7100221022516598,0.5488783894882264,21.0,511.4100206537767,465.870369241894,45.539651411882716,0,0,0
mixed_day,pid,17.5,0.60214975351274,0.4563866544809687,21.454021531789287,340.6955233918183,291.3953116019744,49.300211789843935,0,0,0
mixed_day,pure_mpc,3.25,0.3640660844807549,0.29462445133333154,21.418888377494973,63.46898969040532,41.904055929507024,21.564933760898306,192,0,0
mixed_day,hybrid_mpc,3.25,0.34643201139452967,0.27443375633637596,21.535240263930074,77.96796923116787,38.196156649437825,39.771812581730046,192,0,0
summer_heatwave,onoff,46.0,13.813336355815585,12.980977148029876,0.0,34447.496928562454,0.0,34447.496928562454,0,0,0
summer_heatwave,pid,46.0,13.813336355815585,12.980977148029876,0.0,34447.496928562454,0.0,34447.496928562454,0,0,0
summer_heatwave,pure_mpc,46.0,13.81345193712702,12.9810835884625,0.000195782537722264,34447.7907041565,0.0,34447.7907041565,192,0,0
summer_heatwave,hybrid_mpc,46.0,13.813453784943382,12.981085122695244,0.00019389992841688952,34447.79493863887,0.0,34447.79493863887,192,0,0
