controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,8.200543502228001e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.0002084021745126254,0.00037499967220355757,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,5.905744961934112,26.535667000189278,9.018750099744462,0.0,0.0,False
hybrid_mpc,cold_day,9.049674798911441,181.93362500005605,20.343431199808034,3.057069875000252,3.057069875000252,False
onoff,sunny_day,8.701630596750992e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.0002008967375450479,0.00025000008463393897,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,5.877234684777724,9.939624999788066,9.543392049749855,0.0,0.0,False
hybrid_mpc,sunny_day,5.772105527168862,10.823209000136558,9.088964400075383,3.057069875000252,3.057069875000252,False
onoff,spring_day,8.765219105122884e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020200542641522708,0.0003329996616230346,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,5.493893130439238,11.966584000219882,7.960901900219142,0.0,0.0,False
hybrid_mpc,spring_day,7.186514913052593,221.9241669999974,8.337831350013403,3.057069875000252,3.057069875000252,False
onoff,autumn_day,8.674457465373132e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020723911614803237,0.0003329996616230346,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,5.922033494555209,9.000874999856023,8.25003930008279,0.0,0.0,False
hybrid_mpc,autumn_day,5.007417760860671,8.77991600009409,7.9721669999798905,3.057069875000252,3.057069875000252,False
onoff,mixed_day,8.607608616211624e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00019958151923397648,0.0002920000952144619,0.00025000001642183634,0.0,0.0,False
pure_mpc,mixed_day,5.896685934779409,12.726750000183529,7.418675000053554,0.0,0.0,False
hybrid_mpc,mixed_day,6.713449304346915,16.49229100030425,11.954920549987946,3.057069875000252,3.057069875000252,False
onoff,summer_heatwave,8.899457310215676e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018729891933063576,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,23.703717119573135,38.727374999780295,26.927746400110664,0.0,0.0,False
hybrid_mpc,summer_heatwave,10.446301380467128,12.10179200006678,11.710676749839877,3.057069875000252,3.057069875000252,False
