timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.30000303273247664,21.0,-4.455320592501659,0.3675779111330093,0.0,0.0,0.0,-0.13582263886928558,-0.29161376526466043,-10.865811109542847,-23.329101221172834,174.78329200002918,174.45962500005407,0.31924999984767055,warmup
2025-01-01 00:15:00+00:00,20.129091186865477,0.5999985246987298,21.0,-4.449713811806511,0.0,0.0,0.0,0.0,-0.1632448434829712,-0.14510658347224492,-13.059587478637695,-11.608526677779594,9.790167000119254,9.531917000003887,0.255375000051572,warmup
2025-01-01 00:30:00+00:00,19.812277571816445,0.8999819899918254,21.0,-3.5380064543138796,0.0,0.0,0.0,0.0,-0.11318958550691605,-0.11032523779942593,-9.055166840553284,-8.826019023954075,5.360707999898295,5.206083000302897,0.1522920001661987,warmup
2025-01-01 00:45:00+00:00,19.951294170526914,1.0,21.0,-3.2624625021595626,12.03309390365525,1.0,1.0,0.0,-0.07179596275091171,-0.05929335453726026,-5.743677020072937,-4.7434683629808205,7.705957999860402,7.569917000182613,0.13379199981500278,warmup
2025-01-01 01:00:00+00:00,20.29300976119165,0.9999359040510177,21.0,-3.196051699077102,6.457385244047113,1.0,1.0,0.0,-0.08002376556396484,-0.12829670171755225,-6.4019012451171875,-10.26373613740418,5.707249999886699,5.57387499975448,0.1312909998887335,warmup
2025-01-01 01:15:00+00:00,20.551136173710827,0.8648725987875554,21.0,-2.506030750135173,16.048777289312923,1.0,1.0,0.0,-0.09670282900333405,-0.09945567079340734,-7.736226320266724,-7.956453663472587,5.287083999974129,5.1538749999053834,0.13104099980409956,warmup
2025-01-01 01:30:00+00:00,20.692664074724625,0.7883441552465384,21.0,-2.416633880247713,0.0,1.0,1.0,0.0,-0.124021977186203,-0.12527961161417522,-9.92175817489624,-10.022368929134018,5.274625000311062,5.145916999936162,0.12666600014199503,warmup
2025-01-01 01:45:00+00:00,20.69871598385716,0.8023764190835602,21.0,-2.560377324334816,0.0,1.0,1.0,0.0,-0.14331276714801788,-0.0721012018126892,-11.46502137184143,-5.768096145015136,5.271500000162632,5.143667000083951,0.1257910003005236,warmup
2025-01-01 02:00:00+00:00,20.769869306841723,0.7522540045787434,21.0,-1.810963852677264,0.0,0.0,0.0,0.0,-0.12922453880310059,-0.16361259880817514,-10.337963104248047,-13.08900790465401,5.28412500034392,5.159125000318454,0.12295800024730852,eval
2025-01-01 02:15:00+00:00,20.699792970275016,0.7920317522517806,21.0,-1.9584446238044853,2.909961495254659,0.0,0.0,0.0,-0.1444782167673111,-0.12323213217186435,-11.558257341384888,-9.858570573749148,5.28316600002654,5.157500000223081,0.12358300000414602,eval
