controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.196111811127694e-05,0.0001660000634728931,0.00012499961030698614,0.0,0.0,False
pid,cold_day,0.00019563887387145465,0.000291999640467111,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,7.832603038885584,18.823917000190704,11.949051450005753,0.0,0.0,False
hybrid_mpc,cold_day,26.140165211126664,464.183999999932,46.98362020012609,0.0,4.433920082999975,True
onoff,sunny_day,8.037779177053987e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00021298889249818685,0.00041600014810683206,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,7.055481249992429,9.637749999910739,7.833785749949128,0.0,0.0,False
hybrid_mpc,sunny_day,8.776132600001397,48.83420899977864,26.435780599967963,0.0,4.433920082999975,True
onoff,spring_day,9.05833379268491e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020681111436715582,0.00033400010579498485,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,8.769096250014424,15.951709000091796,10.014809750214226,0.0,0.0,False
hybrid_mpc,spring_day,7.945543738893927,9.045458999935363,8.664689250167612,0.0,4.433920082999975,True
onoff,autumn_day,8.406109373026993e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020170556480378663,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,6.530064127777122,8.28262499999255,7.34319855018839,0.0,0.0,False
hybrid_mpc,autumn_day,7.2771629611502755,8.195124999929249,7.842593400073383,0.0,4.433920082999975,True
onoff,mixed_day,8.497223057525439e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020714444670172979,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,7.157623327793772,12.092582999684964,7.873964299892577,0.0,0.0,False
hybrid_mpc,mixed_day,7.241639083336951,9.71491700011029,7.844316999808143,0.0,4.433920082999975,True
onoff,summer_heatwave,8.661111476410749e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018870557343891251,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,16.557123377778126,26.624334000189265,21.76278715041917,0.0,0.0,False
hybrid_mpc,summer_heatwave,25.031336349997623,31.933833000039158,28.82930595014841,0.0,4.433920082999975,True
