scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,26.166666666666668,1.161804125315126,1.0173871381628543,27.833333333333332,954.9588725177161,954.9588725177161,0.0,0,0,0
cold_day,pid,16.833333333333332,1.076905393476838,0.8462417875192838,28.73974005834881,845.4927780685157,845.4927780685157,0.0,0,0,0
cold_day,pure_mpc,28.333333333333332,1.1422143588900688,0.9909224687479767,28.026297645885638,893.4957509082494,893.4957509082494,0.0,192,0,0
cold_day,hybrid_mpc,12.833333333333334,0.9764248204253262,0.7498479965784957,28.425523629095096,657.7195826074908,657.6835556232627,0.0360269842280303,192,0,0
sunny_day,onoff,16.666666666666668,0.6502800693977848,0.5706193554903014,20.333333333333332,266.3117052935058,266.3117052935058,0.0,0,0,0
sunny_day,pid,10.333333333333334,0.539306382736572,0.4397327510278011,21.224657378186507,180.03317063132795,178.67553041354785,1.3576402177800873,0,0,0
sunny_day,pure_mpc,13.166666666666666,0.5369451749223654,0.5115417169463179,20.439457148333762,102.0134253085968,102.0134253085968,0.0,192,0,0
sunny_day,hybrid_mpc,1.8333333333333333,0.3119307727396511,0.2769299287764528,20.815757380947886,22.10639757067561,21.63447509549524,0.4719224751803708,192,0,0
spring_day,onoff,6.333333333333333,0.4535268234989006,0.3484347173427777,10.0,88.33688719911675,81.72470403179429,6.612183167322456,0,0,0
spring_day,pid,2.8333333333333335,0.36702484959202814,0.27779396597869443,10.557283129743992,57.18877127893137,47.59830323314123,9.59046804579014,0,0,0
spring_day,pure_mpc,1.8333333333333333,0.4013107504497272,0.3822705862278034,10.063285847997141,17.66209339712365,16.592808673358412,1.0692847237652359,192,0,0
spring_day,hybrid_mpc,1.0,0.2502981386388496,0.20880685740642008,10.410048371899702,14.299418640078656,9.710466902400228,4.588951737678428,192,0,0
autumn_day,onoff,10.833333333333334,0.5188402969420033,0.4379665176994508,15.833333333333334,127.59344695293784,123.90901774432706,3.68442920861078,0,0,0
autumn_day,pid,3.8333333333333335,0.40541434359910317,0.3165959160548683,16.524021649786032,80.94106039740058,68.72593075726823,12.21512964013236,0,0,0
autumn_day,pure_mpc,6.833333333333333,0.46634597027764263,0.4507925329960786,15.835709380121958,33.16189535488142,32.148531918490306,1.013363436391117,192,0,0
autumn_day,hybrid_mpc,0.8333333333333334,0.2958945161667589,0.2705714533162446,16.084754806416385,13.970711216590317,9.619170164998145,4.3515410515921715,192,0,0
mixed_day,onoff,10.833333333333334,0.5817753005672913,0.4691840280691196,16.0,177.99958632254732,173.11697630889074,4.882610013656574,0,0,0
mixed_day,pid,8.166666666666666,0.4930695428667975,0.367527900663653,16.639529139805457,136.73277145322803,129.87149471794996,6.861276735278068,0,0,0
mixed_day,pure_mpc,7.833333333333333,0.47934794143439935,0.4266359366088698,15.979517466615656,71.11931837087866,69.14857125537583,1.9707471155028244,192,0,0
mixed_day,hybrid_mpc,2.0,0.3129242101822018,0.22877143923305523,16.401265112206847,44.73581682092078,29.889758299705704,14.846058521215078,192,0,0
summer_heatwave,onoff,30.0,10.023869610472765,9.66298253774655,0.0,16493.36856794379,0.0,16493.36856794379,0,0,0
summer_heatwave,pid,30.0,10.023869610472765,9.66298253774655,0.0,16493.36856794379,0.0,16493.36856794379,0,0,0
summer_heatwave,pure_mpc,30.0,10.023919944031546,9.663033655337593,7.120480517399554e-05,16493.46057960767,0.0,16493.46057960767,192,0,0
summer_heatwave,hybrid_mpc,30.0,10.023928359609469,9.663039926135273,8.489416881276032e-05,16493.47186704349,0.0,16493.47186704349,192,0,0
