scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,62.0,5.246193770008133,4.7862185388569225,62.0,15944.732964547751,15944.732964547751,0.0,0,0,0
cold_day,pid,62.0,5.2775775718622855,4.854158242739277,61.95602732010142,16197.468662990108,16197.468662990108,0.0,0,0,0
cold_day,pure_mpc,62.0,5.239774165597503,4.769309344181468,61.99976644743102,15881.83076035506,15881.83076035506,0.0,192,0,0
cold_day,hybrid_mpc,62.0,5.23061028017586,4.742672130569012,61.999781821898296,15782.740325716728,15782.740325716728,0.0,192,0,0
sunny_day,onoff,43.0,1.7765010192018797,1.275857433294058,44.666666666666664,3168.750930826721,3150.6449308946994,18.105999932021817,0,0,0
sunny_day,pid,38.0,1.7003856690645474,1.169536790586248,45.70136610903176,2901.0675739671888,2799.092549792738,101.97502417445065,0,0,0
sunny_day,pure_mpc,47.0,1.6620335374964705,1.1787086121951234,44.75815197005241,2688.0001266424233,2688.0001266424233,0.0,192,0,0
sunny_day,hybrid_mpc,19.0,1.474462910874223,0.8736056434144277,46.33209914521077,2034.8592102613313,2033.6111402683443,1.2480699929870553,192,0,0
spring_day,onoff,31.666666666666668,0.9043890376796263,0.6777630040246186,20.333333333333332,1148.0573126736326,464.12931450197334,683.927998171659,0,0,0
spring_day,pid,33.666666666666664,0.9351737104205483,0.7208517571868072,20.798361224566058,1236.7360350289082,589.3951773126412,647.340857716267,0,0,0
spring_day,pure_mpc,30.0,0.7502735076882293,0.5862660715543627,19.713061521016492,692.1613150867762,259.4237782702391,432.7375368165371,192,0,0
spring_day,hybrid_mpc,11.666666666666666,0.6886133984482101,0.4612213098752373,20.670985287959912,602.4250775215615,112.7155347305208,489.7095427910407,192,0,0
autumn_day,onoff,34.666666666666664,0.8247500489424688,0.6499783055442505,34.333333333333336,1002.9258966354407,946.1199269166281,56.80596971881272,0,0,0
autumn_day,pid,30.666666666666668,0.8214750319561437,0.6319849285323387,35.27936143778896,977.1780259862761,783.6581456415258,193.51988034475028,0,0,0
autumn_day,pure_mpc,35.666666666666664,0.7049752298402243,0.6135563334214935,33.97085594972512,615.6282026803104,583.2600471183634,32.36815556194706,192,0,0
autumn_day,hybrid_mpc,8.666666666666666,0.5006939591388847,0.35888043988390816,35.235651745089136,287.547402952652,235.76628436913992,51.78111858351208,192,0,0
mixed_day,onoff,42.0,1.9065744065072343,1.3473679713677733,44.0,3483.8048558649148,3459.289909044635,24.514946820279846,0,0,0
mixed_day,pid,37.0,1.86128392593018,1.2612447522398882,44.94546495727737,3238.4129279775857,3190.1627612574407,48.25016672014485,0,0,0
mixed_day,pure_mpc,46.333333333333336,1.7767147502261482,1.2259844214486815,44.38180488928905,2913.9633226109095,2913.9633226109095,0.0,192,0,0
mixed_day,hybrid_mpc,22.333333333333332,1.6320268605054462,0.9507446894878546,45.75672981360569,2313.718523039709,2309.9363436618105,3.7821793778990553,192,0,0
summer_heatwave,onoff,62.0,15.813752906375491,15.310239748606415,0.0,55094.09186481586,0.0,55094.09186481586,0,0,0
summer_heatwave,pid,62.0,15.813752906375491,15.310239748606415,0.0,55094.09186481586,0.0,55094.09186481586,0,0,0
summer_heatwave,pure_mpc,62.0,15.813879206985243,15.310370791998842,0.0006085077073716603,55094.579346235696,0.0,55094.579346235696,192,0,0
summer_heatwave,hybrid_mpc,62.0,15.813876613107137,15.31036440452961,0.0005841826235691098,55094.55558485015,0.0,55094.55558485015,192,0,0
