controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.830645048388741e-05,0.00012500004231696948,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.0001798763390471195,0.0003330000026835478,0.00020899994979117764,0.0,0.0,False
pure_mpc,cold_day,2.72842673118715,3.745292000076006,3.5551672500560016,0.0,0.0,False
hybrid_mpc,cold_day,2.1609914462387483,4.209458999980598,4.029385249936013,2.16032574999997,2.16032574999997,False
onoff,sunny_day,7.270430416845616e-05,0.0002079999603665783,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020208064856839188,0.00037500001326407073,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,1.688028032263187,4.567083999972965,3.0145107500345603,0.0,0.0,False
hybrid_mpc,sunny_day,1.9739959731150374,9.29883300000256,3.470968250042006,2.16032574999997,2.16032574999997,False
onoff,spring_day,8.521505412895211e-05,0.00016599994978605537,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020752687948506033,0.00041700002384459367,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,2.0246389354854246,41.05220899998585,3.087729249983795,0.0,0.0,False
hybrid_mpc,spring_day,1.9034297043007702,7.940416999986155,4.539219000037065,2.16032574999997,2.16032574999997,False
onoff,autumn_day,8.248386476587119e-05,0.00016599994978605537,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.0001996397848278741,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,1.4222867365560887,3.302291999943918,1.9787080000241986,0.0,0.0,False
hybrid_mpc,autumn_day,1.8131606290321591,14.103249999948275,4.18794849994697,2.16032574999997,2.16032574999997,False
onoff,mixed_day,7.240859920256622e-05,0.00012500004231696948,0.00012500001389526005,0.0,0.0,False
pid,mixed_day,0.00020587633485696623,0.00041700002384459367,0.00024999997094710125,0.0,0.0,False
pure_mpc,mixed_day,1.693527317204322,5.269541999950889,2.765176999986352,0.0,0.0,False
hybrid_mpc,mixed_day,2.1538311182756043,9.355333000030441,5.455749500015372,2.16032574999997,2.16032574999997,False
onoff,summer_heatwave,8.695699380628104e-05,0.00020800007405341603,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018482258686465988,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,1.9140654139785325,2.175374999978885,2.0850315000018327,0.0,0.0,False
hybrid_mpc,summer_heatwave,2.0828111559104223,2.3294169999417136,2.2569795000038084,2.16032574999997,2.16032574999997,False
